,amps,sysstatus,timestamp,M_ID,cycle
9818,0.006,01100000_00010001,1.6357691287994385,_M_00006,1
9819,0.004,01100000_00010001,1.6527683734893799,_M_00006,1
9820,0.004,01100000_00010001,1.668769121170044,_M_00006,1
9821,0.004,01100000_00010001,1.6857802867889404,_M_00006,1
9822,0.004,01100000_00010001,1.7027685642242432,_M_00006,1
9823,0.004,01100000_00010001,1.7207682132720947,_M_00006,1
9824,0.004,01100000_00010001,1.735781192779541,_M_00006,1
9825,0.002,01100000_00010001,1.7527720928192139,_M_00006,1
9826,0.002,01100000_00010001,1.768784761428833,_M_00006,1
9827,0.006,01100000_00010001,1.7857692241668701,_M_00006,1
9828,0.006,01100000_00010001,1.8027691841125488,_M_00006,1
9829,0.006,01100000_00010001,1.8187026977539062,_M_00006,1
9830,0.004,01100000_00010001,1.8357927799224854,_M_00006,1
9831,0.004,01100000_00010001,1.8537678718566895,_M_00006,1
9832,0.004,01100000_00010001,1.8687691688537598,_M_00006,1
9833,0.002,01100000_00010001,1.8857698440551758,_M_00006,1
9834,0.002,01100000_00010001,1.902768611907959,_M_00006,1
9835,0.004,01100000_00010001,1.9187061786651611,_M_00006,1
9836,0.004,01100000_00010001,1.9366953372955322,_M_00006,1
9837,0.004,01100000_00010001,1.9527802467346191,_M_00006,1
9838,0.004,01100000_00010001,1.9687421321868896,_M_00006,1
9839,0.004,01100000_00010001,1.985769510269165,_M_00006,1
9600,0.002,01100000_00000001,2.00277042388916,_M_00006,2
9601,-0.004,10100000_00110001,2.0206949710845947,_M_00006,2
9602,0.002,01100000_00010001,2.035696029663086,_M_00006,2
9603,0.004,01100000_00010001,2.0526936054229736,_M_00006,2
9604,0.004,01100000_00010001,2.06877064704895,_M_00006,2
9605,0.002,01100000_00010001,2.085780382156372,_M_00006,2
9606,0.002,01100000_00010001,2.102768659591675,_M_00006,2
9607,0.002,01100000_00010001,2.1187684535980225,_M_00006,2
9608,0.002,01100000_00010001,2.135895252227783,_M_00006,2
9609,0.002,01100000_00010001,2.1526951789855957,_M_00006,2
9610,0.002,01100000_00010001,2.1687674522399902,_M_00006,2
9611,0.002,01100000_00010001,2.1857686042785645,_M_00006,2
9612,0.004,01100000_00010001,2.2037055492401123,_M_00006,2
9613,0.004,01100000_00010001,2.2187678813934326,_M_00006,2
9614,0.004,01100000_00010001,2.2357685565948486,_M_00006,2
9615,0.004,01100000_00010001,2.252769947052002,_M_00006,2
9616,0.002,01100000_00010001,2.268772840499878,_M_00006,2
9617,0.002,01100000_00010001,2.285778522491455,_M_00006,2
9618,0.002,01100000_00010001,2.3027687072753906,_M_00006,2
9619,0.002,01100000_00010001,2.318767547607422,_M_00006,2
9620,0.002,01100000_00010001,2.3357815742492676,_M_00006,2
9621,0.002,01100000_00000001,2.354769229888916,_M_00006,2
9622,0.002,01100000_00000001,2.3687691688537598,_M_00006,2
9623,0.002,01100000_00010001,2.386767864227295,_M_00006,2
9624,0.002,01100000_00010001,2.4027671813964844,_M_00006,2
9625,0.002,01100000_00010001,2.4187686443328857,_M_00006,2
9626,0.002,01100000_00010001,2.435997724533081,_M_00006,2
9627,0.004,01100000_00010001,2.452777862548828,_M_00006,2
9628,0.004,01100000_00010001,2.468768835067749,_M_00006,2
9629,0.002,01100000_00010001,2.485778331756592,_M_00006,2
9630,0.002,01100000_00010001,2.5027689933776855,_M_00006,2
9631,0.0,01100000_00010001,2.5187747478485107,_M_00006,2
9632,0.056,01100000_00010001,2.5357823371887207,_M_00006,2
9633,0.016,01100000_00010001,2.5527703762054443,_M_00006,2
9634,0.014,01100000_00010001,2.5687668323516846,_M_00006,2
9635,0.01,01100000_00010001,2.585768699645996,_M_00006,2
9636,0.012,01100000_00010001,2.602769613265991,_M_00006,2
9637,0.014,01100000_00010001,2.618770122528076,_M_00006,2
9638,0.014,01100000_00010001,2.6357672214508057,_M_00006,2
9639,0.014,01100000_00010001,2.6527671813964844,_M_00006,2
9640,0.012,01100000_00010001,2.6687750816345215,_M_00006,2
9641,0.014,01100000_00010001,2.6857688426971436,_M_00006,2
9642,0.012,01100000_00010001,2.7027690410614014,_M_00006,2
9643,0.012,01100000_00010001,2.7187719345092773,_M_00006,2
9644,0.012,01100000_00010001,2.735769271850586,_M_00006,2
9645,0.014,01100000_00010001,2.7527801990509033,_M_00006,2
9646,0.012,01100000_00010001,2.7687809467315674,_M_00006,2
9647,0.014,01100000_00010001,2.785780906677246,_M_00006,2
9648,0.012,01100000_00010001,2.8027684688568115,_M_00006,2
9649,-0.012,10100000_00010001,2.8187689781188965,_M_00006,2
9650,0.014,01100000_00010001,2.8357677459716797,_M_00006,2
9651,0.012,01100000_00010001,2.8527672290802,_M_00006,2
9652,0.012,01100000_00010001,2.868767738342285,_M_00006,2
9653,0.01,01100000_00010001,2.885772466659546,_M_00006,2
9654,0.012,01100000_00010001,2.9027676582336426,_M_00006,2
9655,0.008,01100000_00010001,2.9207019805908203,_M_00006,2
9656,0.01,01100000_00010001,2.936770439147949,_M_00006,2
9657,0.012,01100000_00010001,2.9527676105499268,_M_00006,2
9658,0.01,01100000_00010001,2.968768835067749,_M_00006,2
9659,0.01,01100000_00010001,2.985767364501953,_M_00006,2
9660,0.01,01100000_00010001,3.0027682781219482,_M_00006,2
9661,0.01,01100000_00010001,3.0187788009643555,_M_00006,2
9662,0.008,01100000_00010001,3.0357675552368164,_M_00006,2
9663,0.01,01100000_00010001,3.0547678470611572,_M_00006,2
9664,0.01,01100000_00010001,3.0687673091888428,_M_00006,2
9665,0.008,01100000_00010001,3.085707187652588,_M_00006,2
9666,0.01,01100000_00010001,3.1027755737304688,_M_00006,2
9667,0.01,01100000_00010001,3.1207733154296875,_M_00006,2
9668,0.01,01100000_00010001,3.135775327682495,_M_00006,2
9669,0.01,01100000_00010001,3.152771234512329,_M_00006,2
9670,0.006,01100000_00010001,3.168771982192993,_M_00006,2
9671,0.008,01100000_00010001,3.1857688426971436,_M_00006,2
9672,-0.01,10100000_00000001,3.2027690410614014,_M_00006,2
9673,0.01,01100000_00010001,3.2187767028808594,_M_00006,2
9674,0.01,01100000_00010001,3.2357656955718994,_M_00006,2
9675,0.008,01100000_00010001,3.252768039703369,_M_00006,2
9676,0.008,01100000_00010001,3.2687666416168213,_M_00006,2
9677,0.008,01100000_00010001,3.285767078399658,_M_00006,2
9678,0.01,01100000_00010001,3.302767038345337,_M_00006,2
9679,0.008,01100000_00010001,3.318781614303589,_M_00006,2
9680,0.006,01100000_00010001,3.335775136947632,_M_00006,2
9681,0.008,01100000_00010001,3.354766845703125,_M_00006,2
9682,0.008,01100000_00010001,3.368767261505127,_M_00006,2
9683,0.006,01100000_00010001,3.385767698287964,_M_00006,2
9684,0.008,01100000_00010001,3.402773857116699,_M_00006,2
9685,0.008,01100000_00010001,3.418766498565674,_M_00006,2
9686,0.008,01100000_00010001,3.4356980323791504,_M_00006,2
9687,0.006,01100000_00010001,3.452768087387085,_M_00006,2
9688,-0.008,10100000_00000001,3.468768358230591,_M_00006,2
9689,0.006,01100000_00010001,3.4857687950134277,_M_00006,2
9690,0.008,01100000_00010001,3.5027668476104736,_M_00006,2
9691,0.004,01100000_00010001,3.518767833709717,_M_00006,2
9692,0.004,01100000_00010001,3.535767078399658,_M_00006,2
9693,0.006,01100000_00010001,3.552767276763916,_M_00006,2
9694,0.004,01100000_00010001,3.568777322769165,_M_00006,2
9695,-0.008,10100000_00100001,3.585766315460205,_M_00006,2
9696,0.006,01100000_00010001,3.6027772426605225,_M_00006,2
9697,0.004,01100000_00010001,3.6187667846679688,_M_00006,2
9698,0.006,01100000_00010001,3.6357674598693848,_M_00006,2
9699,0.006,01100000_00010001,3.652766466140747,_M_00006,2
9700,0.004,01100000_00010001,3.6687684059143066,_M_00006,2
9701,0.006,01100000_00010001,3.6857657432556152,_M_00006,2
9702,0.006,01100000_00010001,3.702765941619873,_M_00006,2
9703,0.004,01100000_00010001,3.7187817096710205,_M_00006,2
9704,0.006,01100000_00010001,3.7357747554779053,_M_00006,2
9705,0.006,01100000_00010001,3.752775192260742,_M_00006,2
9706,0.006,01100000_00010001,3.7687292098999023,_M_00006,2
9707,0.004,01100000_00000001,3.7857656478881836,_M_00006,2
9708,0.004,01100000_00000001,3.802767276763916,_M_00006,2
9709,0.004,01100000_00010001,3.8187663555145264,_M_00006,2
9710,0.004,01100000_00010001,3.835766315460205,_M_00006,2
9711,0.004,01100000_00010001,3.852766990661621,_M_00006,2
9712,0.006,01100000_00010001,3.8687663078308105,_M_00006,2
9713,0.002,01100000_00010001,3.885765314102173,_M_00006,2
9714,0.002,01100000_00010001,3.902771472930908,_M_00006,2
9715,0.004,01100000_00010001,3.9188570976257324,_M_00006,2
9716,0.004,01100000_00010001,3.9358561038970947,_M_00006,2
9717,0.004,01100000_00010001,3.9528632164001465,_M_00006,2
9718,0.004,01100000_00010001,3.968857526779175,_M_00006,2
9719,0.004,01100000_00010001,3.9878580570220947,_M_00006,2
9480,0.004,01100000_00010001,4.002784729003906,_M_00006,3
9481,0.004,01100000_00010001,4.0188562870025635,_M_00006,3
9482,0.004,01100000_00010001,4.035855531692505,_M_00006,3
9483,0.008,01100000_00010001,4.052860736846924,_M_00006,3
9484,0.002,01100000_00010001,4.068782567977905,_M_00006,3
9485,0.002,01100000_00010001,4.085782289505005,_M_00006,3
9486,0.004,01100000_00010001,4.102856159210205,_M_00006,3
9487,-0.004,10100000_00110001,4.119797706604004,_M_00006,3
9488,0.004,01100000_00010001,4.135855436325073,_M_00006,3
9489,0.004,01100000_00010001,4.152856349945068,_M_00006,3
9490,0.004,01100000_00010001,4.168856859207153,_M_00006,3
9491,0.004,01100000_00010001,4.185857057571411,_M_00006,3
9492,0.006,01100000_00010001,4.2028586864471436,_M_00006,3
9493,0.006,01100000_00010001,4.218855381011963,_M_00006,3
9494,0.002,01100000_00010001,4.2358558177948,_M_00006,3
9495,0.004,11100000_00000001,4.254875898361206,_M_00006,3
9496,0.0,01100000_00010001,4.268855571746826,_M_00006,3
9497,0.004,01100000_00010001,4.285855531692505,_M_00006,3
9498,0.004,01100000_00010001,4.302868366241455,_M_00006,3
9499,0.002,01100000_00010001,4.318856716156006,_M_00006,3
9500,0.002,01100000_00010001,4.335855960845947,_M_00006,3
9501,0.004,01100000_00010001,4.352859973907471,_M_00006,3
9502,0.006,01100000_00010001,4.368856906890869,_M_00006,3
9503,0.006,01100000_00010001,4.385871648788452,_M_00006,3
9504,0.004,01100000_00010001,4.40278697013855,_M_00006,3
9505,0.004,01100000_00010001,4.418782949447632,_M_00006,3
9506,0.004,01100000_00010001,4.435856580734253,_M_00006,3
9507,0.002,01100000_00010001,4.454869747161865,_M_00006,3
9508,0.002,01100000_00010001,4.468864679336548,_M_00006,3
9509,0.004,01100000_00010001,4.485862731933594,_M_00006,3
9510,0.004,01100000_00010001,4.502880096435547,_M_00006,3
9511,0.006,01100000_00010001,4.518855571746826,_M_00006,3
9512,0.006,11100000_00000001,4.537782192230225,_M_00006,3
9513,0.002,01100000_00010001,4.552855968475342,_M_00006,3
9514,0.004,11100000_00100001,4.568856239318848,_M_00006,3
9515,0.004,01100000_00000001,4.5858681201934814,_M_00006,3
9516,0.004,01100000_00000001,4.602863311767578,_M_00006,3
9517,0.004,01100000_00010001,4.618855714797974,_M_00006,3
9518,0.004,01100000_00010001,4.6358559131622314,_M_00006,3
9519,0.004,01100000_00010001,4.6528706550598145,_M_00006,3
9520,0.004,01100000_00010001,4.66885781288147,_M_00006,3
9521,0.004,01100000_00010001,4.6861231327056885,_M_00006,3
9522,0.004,01100000_00010001,4.7028563022613525,_M_00006,3
9523,0.002,01100000_00010001,4.71886682510376,_M_00006,3
9524,0.002,01100000_00010001,4.7358622550964355,_M_00006,3
9525,0.004,01100000_00010001,4.7528557777404785,_M_00006,3
9526,0.004,01100000_00010001,4.768855810165405,_M_00006,3
9527,0.0,01100000_00010001,4.785857439041138,_M_00006,3
9528,0.0,01100000_00010001,4.8028564453125,_M_00006,3
9529,0.004,01100000_00010001,4.8188636302948,_M_00006,3
9530,0.004,01100000_00010001,4.835854768753052,_M_00006,3
9531,0.004,01100000_00010001,4.852856874465942,_M_00006,3
9532,0.002,01100000_00010001,4.868869304656982,_M_00006,3
9533,0.002,01100000_00110001,4.885854959487915,_M_00006,3
9534,0.002,01100000_00010001,4.902868986129761,_M_00006,3
9535,0.002,01100000_00010001,4.918855428695679,_M_00006,3
9536,0.002,01100000_00100001,4.935854196548462,_M_00006,3
9537,0.004,01100000_00100001,4.952870845794678,_M_00006,3
9538,0.004,01100000_00110001,4.968867301940918,_M_00006,3
9539,0.002,01100000_00100001,4.9858667850494385,_M_00006,3
9540,0.004,01100000_00100001,5.002800464630127,_M_00006,3
9541,0.002,01100000_00000001,5.018859624862671,_M_00006,3
9542,0.004,01100000_00000001,5.035781145095825,_M_00006,3
9543,0.002,01100000_00110001,5.052858829498291,_M_00006,3
9544,0.002,01100000_00100001,5.068861484527588,_M_00006,3
9545,0.002,01100000_00000001,5.0858542919158936,_M_00006,3
9546,0.004,01100000_00100001,5.102869272232056,_M_00006,3
9547,0.004,01100000_00100001,5.118781566619873,_M_00006,3
9548,0.002,01100000_00100001,5.135868787765503,_M_00006,3
9549,0.002,01100000_00100001,5.15286111831665,_M_00006,3
9550,0.002,01100000_00100001,5.168854236602783,_M_00006,3
9551,0.002,01100000_00000001,5.185854911804199,_M_00006,3
9552,0.004,01100000_00110001,5.202855587005615,_M_00006,3
9553,0.002,01100000_00110001,5.218869924545288,_M_00006,3
9554,0.002,01100000_00110001,5.235864639282227,_M_00006,3
9555,0.004,01100000_00100001,5.252854824066162,_M_00006,3
9556,0.004,01100000_00100001,5.268855571746826,_M_00006,3
9557,0.004,01100000_00110001,5.285863399505615,_M_00006,3
9558,0.004,01100000_00100001,5.302856683731079,_M_00006,3
9559,0.002,01100000_00010001,5.3189780712127686,_M_00006,3
9560,0.004,01100000_00100001,5.335960388183594,_M_00006,3
9561,0.002,01100000_00100001,5.351889133453369,_M_00006,3
9562,0.002,01100000_00110001,5.368960857391357,_M_00006,3
9563,0.002,01100000_00100001,5.385957717895508,_M_00006,3
9564,0.002,01100000_00110001,5.402968406677246,_M_00006,3
9565,0.002,01100000_00110001,5.418958425521851,_M_00006,3
9566,0.004,01100000_00000001,5.435957670211792,_M_00006,3
9567,0.002,01100000_00000001,5.452959299087524,_M_00006,3
9568,0.002,01100000_00110001,5.468959093093872,_M_00006,3
9569,0.004,01100000_00000001,5.485958576202393,_M_00006,3
9570,0.004,01100000_00100001,5.502962350845337,_M_00006,3
9571,0.006,01100000_00110001,5.518959045410156,_M_00006,3
9572,0.004,01100000_00100001,5.535958528518677,_M_00006,3
9573,0.004,01100000_00100001,5.552969217300415,_M_00006,3
9574,0.004,01100000_00000001,5.568957090377808,_M_00006,3
9575,0.002,01100000_00000001,5.585971117019653,_M_00006,3
9576,0.004,01100000_00110001,5.602970838546753,_M_00006,3
9577,0.004,01100000_00110001,5.618958950042725,_M_00006,3
9578,0.004,01100000_00110001,5.635957479476929,_M_00006,3
9579,0.004,01100000_00110001,5.652972459793091,_M_00006,3
9580,0.004,01100000_00100001,5.668958425521851,_M_00006,3
9581,0.002,01100000_00010001,5.685968637466431,_M_00006,3
9582,0.002,01100000_00000001,5.702959775924683,_M_00006,3
9583,0.002,01100000_00100001,5.718957901000977,_M_00006,3
9584,0.004,01100000_00100001,5.735967636108398,_M_00006,3
9585,0.002,01100000_00110001,5.752965450286865,_M_00006,3
9586,0.004,01100000_00000001,5.768957853317261,_M_00006,3
9587,0.002,01100000_00110001,5.785959959030151,_M_00006,3
9588,0.006,01100000_00110001,5.802970886230469,_M_00006,3
9589,0.002,01100000_00010001,5.819643974304199,_M_00006,3
9590,0.004,01100000_00100001,5.835643768310547,_M_00006,3
9591,0.006,01100000_00000001,5.85265326499939,_M_00006,3
9592,0.004,01100000_00100001,5.869646310806274,_M_00006,3
9593,0.006,01100000_00100001,5.885570287704468,_M_00006,3
9594,0.004,01100000_00110001,5.902641773223877,_M_00006,3
9595,0.004,01100000_00100001,5.919642210006714,_M_00006,3
9596,0.002,01100000_00110001,5.935641050338745,_M_00006,3
9597,0.004,01100000_00010001,5.952643394470215,_M_00006,3
9598,0.002,01100000_00110001,5.969641923904419,_M_00006,3
9599,0.004,01100000_00110001,5.985645055770874,_M_00006,3
9360,0.004,01100000_00110001,6.002652883529663,_M_00006,4
9361,0.004,01100000_00100001,6.018641948699951,_M_00006,4
9362,0.002,01100000_00010001,6.035641431808472,_M_00006,4
9363,0.006,01100000_00110001,6.052643060684204,_M_00006,4
9364,0.004,01100000_00110001,6.069641590118408,_M_00006,4
9365,0.004,01100000_00110001,6.0856077671051025,_M_00006,4
9366,0.002,01100000_00000001,6.102646827697754,_M_00006,4
9367,0.002,01100000_00010001,6.119642734527588,_M_00006,4
9368,0.004,01100000_00110001,6.135653018951416,_M_00006,4
9369,0.004,01100000_00000001,6.15264368057251,_M_00006,4
9370,0.004,01100000_00000001,6.169645071029663,_M_00006,4
9371,0.004,01100000_00000001,6.185641765594482,_M_00006,4
9372,0.006,01100000_00100001,6.202647924423218,_M_00006,4
9373,0.004,01100000_00110001,6.219648122787476,_M_00006,4
9374,0.002,01100000_00100001,6.235646963119507,_M_00006,4
9375,0.006,01100000_00110001,6.252643346786499,_M_00006,4
9376,0.004,01100000_00100001,6.269645929336548,_M_00006,4
9377,0.006,01100000_00010001,6.285654306411743,_M_00006,4
9378,0.004,01100000_00110001,6.302651405334473,_M_00006,4
9379,0.004,01100000_00010001,6.319644927978516,_M_00006,4
9380,0.004,01100000_00100001,6.335640907287598,_M_00006,4
9381,0.004,01100000_00100001,6.352641344070435,_M_00006,4
9382,0.004,01100000_00100001,6.369642734527588,_M_00006,4
9383,0.004,01100000_00000001,6.385641098022461,_M_00006,4
9384,0.004,01100000_00100001,6.402642250061035,_M_00006,4
9385,0.006,01100000_00100001,6.419567108154297,_M_00006,4
9386,0.004,01100000_00100001,6.43567681312561,_M_00006,4
9387,0.002,01100000_00110001,6.452661991119385,_M_00006,4
9388,0.004,01100000_00000001,6.469659328460693,_M_00006,4
9389,0.004,01100000_00100001,6.485659122467041,_M_00006,4
9390,0.012,01100000_00000001,6.502650737762451,_M_00006,4
9391,0.008,01100000_00110001,6.519657373428345,_M_00006,4
9392,0.002,01100000_00000001,6.535651445388794,_M_00006,4
9393,0.004,01100000_00010001,6.552649736404419,_M_00006,4
9394,0.01,01100000_00000001,6.569649696350098,_M_00006,4
9395,0.006,01100000_00110001,6.585661888122559,_M_00006,4
9396,0.004,01100000_00010001,6.602651119232178,_M_00006,4
9397,0.004,01100000_00100001,6.619583606719971,_M_00006,4
9398,0.008,01100000_00000001,6.635660409927368,_M_00006,4
9399,0.008,01100000_00010001,6.652651071548462,_M_00006,4
9400,0.004,01100000_00100001,6.669650316238403,_M_00006,4
9401,0.004,01100000_00100001,6.685646057128906,_M_00006,4
9402,0.002,01100000_00100001,6.702640533447266,_M_00006,4
9403,0.008,01100000_00000001,6.719647645950317,_M_00006,4
9404,0.008,01100000_00010001,6.735652685165405,_M_00006,4
9405,0.004,01100000_00110001,6.752642393112183,_M_00006,4
9406,0.004,01100000_00110001,6.769659519195557,_M_00006,4
9407,0.006,01100000_00010001,6.785640478134155,_M_00006,4
9408,0.01,01100000_00000001,6.802640914916992,_M_00006,4
9409,0.008,01100000_00010001,6.8196399211883545,_M_00006,4
9410,0.004,01100000_00010001,6.835641860961914,_M_00006,4
9411,0.004,01100000_00100001,6.8526811599731445,_M_00006,4
9412,0.01,01100000_00000001,6.869641304016113,_M_00006,4
9413,0.006,01100000_00110001,6.8856470584869385,_M_00006,4
9414,0.004,01100000_00100001,6.902698278427124,_M_00006,4
9415,0.002,01100000_00010001,6.919640064239502,_M_00006,4
9416,0.01,01100000_00000001,6.935567378997803,_M_00006,4
9417,0.006,01100000_00100001,6.952640533447266,_M_00006,4
9418,0.008,01100000_00000001,6.969642162322998,_M_00006,4
9419,0.008,01100000_00110001,6.985642194747925,_M_00006,4
9420,0.004,01100000_00000001,7.0026421546936035,_M_00006,4
9421,0.01,01100000_00000001,7.0196428298950195,_M_00006,4
9422,0.006,01100000_00110001,7.035644054412842,_M_00006,4
9423,0.004,01100000_00100001,7.052640676498413,_M_00006,4
9424,0.008,01100000_00000001,7.069641590118408,_M_00006,4
9425,0.01,01100000_00000001,7.085655927658081,_M_00006,4
9426,0.008,01100000_00110001,7.102641582489014,_M_00006,4
9427,0.004,01100000_00110001,7.119645833969116,_M_00006,4
9428,0.004,01100000_00100001,7.135644197463989,_M_00006,4
9429,0.004,01100000_00100001,7.152644634246826,_M_00006,4
9430,0.002,01100000_00100001,7.16964054107666,_M_00006,4
9431,0.004,01100000_00000001,7.185647010803223,_M_00006,4
9432,0.008,01100000_00000001,7.202566146850586,_M_00006,4
9433,0.01,01100000_00010001,7.219648361206055,_M_00006,4
9434,0.004,01100000_00010001,7.235641241073608,_M_00006,4
9435,0.004,01100000_00000001,7.252640962600708,_M_00006,4
9436,0.004,01100000_00000001,7.269648551940918,_M_00006,4
9437,0.006,01100000_00000001,7.285641431808472,_M_00006,4
9438,0.012,01100000_00000001,7.302566051483154,_M_00006,4
9439,0.006,01100000_00100001,7.319643020629883,_M_00006,4
9440,0.002,01100000_00010001,7.3355677127838135,_M_00006,4
9441,0.004,01100000_00110001,7.352653741836548,_M_00006,4
9442,0.01,01100000_00000001,7.369640588760376,_M_00006,4
