,volts,amps,power,sysstatus,timestamp,M_ID
7003,118.11,5.53,-652.6,01100000_00100010,2.721270323,_M_00005
7004,118.13,5.528,-652.5,01100000_00100010,2.737589359,_M_00005
7005,118.13,5.53,-652.7,01100000_00100010,2.75479126,_M_00005
7006,118.13,5.53,-652.8,01100000_00100010,2.770893812,_M_00005
7007,118.13,5.528,-652.5,01100000_00100010,2.787746906,_M_00005
7008,118.11,5.532,-652.9,01100000_00100010,2.804969549,_M_00005
7009,118.13,5.53,-652.8,01100000_00100010,2.821174622,_M_00005
7010,118.13,5.532,-652.9,01100000_00100010,2.83712697,_M_00005
7011,118.13,5.528,-652.5,01100000_00100010,2.854216337,_M_00005
7012,118.11,5.53,-652.7,01100000_00100010,2.871366501,_M_00005
7013,118.13,5.53,-652.7,01100000_00100010,2.887741566,_M_00005
7014,118.11,5.528,-652.2,01100000_00100010,2.904866934,_M_00005
7015,118.13,5.53,-652.6,01100000_00100010,2.920076609,_M_00005
7016,118.11,5.53,-652.5,01100000_00100010,2.938173294,_M_00005
7017,118.11,5.53,-652.6,01100000_00100010,2.954416513,_M_00005
7018,118.13,5.534,-653.2,01100000_00100010,2.971511602,_M_00005
7019,118.13,5.53,-652.7,01100000_00100010,2.98776722,_M_00005
7020,118.13,5.53,-652.6,01100000_00100010,3.005070925,_M_00005
7021,118.13,5.532,-652.9,01100000_00100010,3.021216154,_M_00005
7022,118.13,5.53,-652.7,01100000_00100010,3.037591934,_M_00005
7023,118.13,5.53,-652.7,01100000_00100010,3.0548172,_M_00005
7024,118.08,5.528,-652.1,01100000_00100010,3.071665049,_M_00005
7025,118.13,5.53,-652.6,01100000_00100010,3.087867498,_M_00005
7026,118.13,5.532,-652.9,01100000_00100010,3.105116844,_M_00005
7027,118.15,5.53,-652.8,01100000_00100010,3.121216774,_M_00005
7028,118.13,5.533,-652.9,01100000_00100010,3.137599707,_M_00005
7029,118.08,5.528,-652.2,01100000_00100010,3.1548419,_M_00005
7030,118.15,5.532,-652.9,01100000_00100010,3.171121597,_M_00005
7031,118.13,5.53,-652.6,01100000_00100010,3.187591791,_M_00005
7032,118.13,5.53,-652.7,01100000_00100010,3.204823732,_M_00005
7033,118.15,5.528,-652.5,01100000_00100010,3.220916748,_M_00005
7034,118.15,5.528,-652.4,01100000_00100010,3.237592459,_M_00005
7035,118.13,5.53,-652.7,01100000_00100010,3.25481987,_M_00005
7036,118.13,5.53,-652.6,01100000_00100010,3.270942211,_M_00005
7037,118.13,5.53,-652.6,01100000_00100010,3.288224459,_M_00005
7038,118.13,5.53,-652.8,01100000_00100010,3.304466724,_M_00005
7039,118.13,5.528,-652.4,01100000_00100010,3.321506262,_M_00005
7040,118.11,5.532,-652.8,01100000_00100010,3.337617874,_M_00005
7041,118.13,5.532,-652.9,01100000_00100010,3.355144262,_M_00005
7042,118.13,5.53,-652.7,01100000_00100010,3.371242762,_M_00005
7043,118.11,5.528,-652.3,01100000_00100010,3.387617826,_M_00005
7044,118.13,5.53,-652.6,01100000_00100010,3.404843807,_M_00005
7045,118.13,5.532,-652.8,01100000_00100010,3.42099905,_M_00005
7046,118.11,5.526,-652.2,01100000_00100010,3.437642574,_M_00005
7047,118.13,5.532,-652.8,01100000_00100010,3.454868078,_M_00005
7048,118.13,5.526,-652.2,01100000_00100010,3.470999956,_M_00005
7049,118.13,5.526,-652.2,01100000_00100010,3.487643003,_M_00005
7050,118.11,5.528,-652.2,01100000_00100010,3.505120039,_M_00005
7051,118.11,5.53,-652.5,01100000_00100010,3.521503925,_M_00005
7052,118.13,5.526,-652.2,01100000_00100010,3.537651777,_M_00005
7053,118.11,5.53,-652.6,01100000_00100010,3.554868221,_M_00005
7054,118.13,5.53,-652.6,01100000_00100010,3.570994854,_M_00005
7055,118.13,5.528,-652.4,01100000_00100010,3.587611437,_M_00005
7056,118.13,5.528,-652.4,01100000_00100010,3.604871988,_M_00005
7057,118.15,5.532,-652.9,01100000_00100010,3.620994329,_M_00005
7058,118.13,5.528,-652.3,01100000_00100010,3.637668133,_M_00005
7059,118.13,5.53,-652.7,01100000_00100010,3.654925823,_M_00005
7060,118.13,5.53,-652.5,01100000_00100010,3.671067715,_M_00005
7061,118.13,5.53,-652.6,01100000_00100010,3.687668324,_M_00005
7062,118.17,5.53,-652.9,01100000_00100010,3.704898357,_M_00005
7063,118.2,5.532,-653.3,01100000_00100010,3.720751524,_M_00005
7064,118.24,5.535,-653.6,01100000_00100010,3.737668991,_M_00005
7065,118.13,5.53,-652.7,01100000_00100010,3.754920244,_M_00005
7066,118.2,5.53,-653.2,01100000_00100010,3.770374298,_M_00005
7067,118.2,5.53,-653,01100000_00100010,3.787594318,_M_00005
7068,118.2,5.53,-652.9,01100000_00100010,3.804818392,_M_00005
7069,118.2,5.537,-653.8,01100000_00100010,3.820754528,_M_00005
7070,118.2,5.53,-653,01100000_00100010,3.837694883,_M_00005
7071,118.2,5.53,-653.2,01100000_00100010,3.854942799,_M_00005
7072,118.19,5.532,-653.3,01100000_00100010,3.871068716,_M_00005
7073,118.2,5.532,-653.2,01100000_00100010,3.887694597,_M_00005
7074,118.2,5.53,-653,01100000_00100010,3.904921532,_M_00005
7075,118.2,5.532,-653.3,01100000_00100010,3.921067953,_M_00005
7076,118.22,5.532,-653.3,01100000_00100010,3.938410282,_M_00005
7077,118.2,5.53,-653.1,01100000_00100010,3.954668283,_M_00005
7078,118.17,5.53,-653,01100000_00100010,3.970768929,_M_00005
7079,118.17,5.528,-652.6,01100000_00100010,3.987719774,_M_00005
6840,118.2,5.53,-653,01100000_00100010,4.005277395,_M_00005
6841,118.22,5.532,-653.4,01100000_00100010,4.021427155,_M_00005
6842,118.2,5.532,-653.3,01100000_00100010,4.038327217,_M_00005
6843,118.19,5.53,-653,01100000_00100010,4.054419041,_M_00005
6844,118.19,5.53,-653,01100000_00100010,4.071652651,_M_00005
6845,118.2,5.532,-653.3,01100000_00100010,4.08776021,_M_00005
6846,118.2,5.53,-653.1,01100000_00100010,4.104995489,_M_00005
6847,118.2,5.528,-653,01100000_00100010,4.121094227,_M_00005
6848,118.22,5.532,-653.3,01100000_00100010,4.137693644,_M_00005
6849,118.2,5.532,-653.3,01100000_00100010,4.153903008,_M_00005
6850,118.2,5.534,-653.5,01100000_00100010,4.170272112,_M_00005
6851,118.22,5.532,-653.4,01100000_00100010,4.187469244,_M_00005
6852,118.2,5.532,-653.5,01100000_00100010,4.204719305,_M_00005
6853,118.22,5.534,-653.7,01100000_00100010,4.220994473,_M_00005
6854,118.22,5.537,-653.8,01100000_00100010,4.23774457,_M_00005
6855,118.22,5.532,-653.5,01100000_00100010,4.254670143,_M_00005
6856,118.22,5.532,-653.5,01100000_00100010,4.270820856,_M_00005
6857,118.22,5.534,-653.7,01100000_00100010,4.287721395,_M_00005
6858,118.22,5.537,-653.8,01100000_00100010,4.30494523,_M_00005
6859,118.22,5.537,-653.8,01100000_00100010,4.321119308,_M_00005
6860,118.22,5.534,-653.8,01100000_00100010,4.337670326,_M_00005
6861,118.22,5.53,-653.3,01100000_00100010,4.354769707,_M_00005
6862,118.24,5.537,-654,01100000_00100010,4.371516228,_M_00005
6863,118.17,5.532,-653.1,01100000_00100010,4.38778758,_M_00005
6864,118.2,5.532,-653.4,01100000_00100010,4.404964209,_M_00005
6865,118.22,5.537,-653.9,01100000_00100010,4.421146393,_M_00005
6866,118.22,5.532,-653.3,01100000_00100010,4.437695742,_M_00005
6867,118.2,5.534,-653.5,01100000_00100010,4.454796076,_M_00005
6868,118.2,5.53,-653.1,01100000_00100010,4.471506596,_M_00005
6869,118.2,5.532,-653.2,01100000_00100010,4.487744808,_M_00005
6870,118.2,5.534,-653.6,01100000_00100010,4.504969835,_M_00005
6871,118.22,5.533,-653.5,01100000_00100010,4.521145105,_M_00005
6872,118.15,5.528,-652.7,01100000_00100010,4.53754425,_M_00005
6873,118.2,5.534,-653.5,01100000_00100010,4.554769754,_M_00005
6874,118.2,5.532,-653.4,01100000_00100010,4.570871592,_M_00005
6875,118.24,5.532,-653.4,01100000_00100010,4.58774519,_M_00005
6876,118.2,5.528,-652.8,01100000_00100010,4.604995251,_M_00005
6877,118.2,5.53,-653.1,01100000_00100010,4.620480776,_M_00005
6878,118.22,5.532,-653.4,01100000_00100010,4.637745142,_M_00005
6879,118.22,5.532,-653.5,01100000_00100010,4.654989481,_M_00005
6880,118.2,5.53,-653.2,01100000_00100010,4.67120266,_M_00005
6881,118.22,5.534,-653.7,01100000_00100010,4.687744617,_M_00005
6882,118.2,5.53,-653.2,01100000_00100010,4.704852581,_M_00005
6883,118.2,5.534,-653.7,01100000_00100010,4.720413208,_M_00005
6884,118.2,5.53,-653.2,01100000_00100010,4.737575531,_M_00005
6885,118.22,5.532,-653.4,01100000_00100010,4.754820347,_M_00005
6886,118.22,5.53,-653.3,01100000_00100010,4.770920992,_M_00005
6887,118.22,5.534,-653.6,01100000_00100010,4.787596464,_M_00005
6888,118.2,5.535,-653.6,01100000_00100010,4.804820299,_M_00005
6889,118.15,5.53,-652.7,01100000_00100010,4.820921183,_M_00005
6890,118.22,5.53,-653.2,01100000_00100010,4.838170528,_M_00005
6891,118.2,5.53,-653.2,01100000_00100010,4.854428053,_M_00005
6892,118.22,5.534,-653.8,01100000_00100010,4.871691704,_M_00005
6893,118.22,5.53,-653.3,01100000_00100010,4.887913227,_M_00005
6894,118.22,5.532,-653.3,01100000_00100010,4.905123234,_M_00005
6895,118.22,5.53,-653.3,01100000_00100010,4.921245337,_M_00005
6896,118.22,5.534,-653.6,01100000_00100010,4.937627792,_M_00005
6897,118.22,5.532,-653.3,01100000_00100010,4.954870939,_M_00005
6898,118.2,5.532,-653.3,01100000_00100010,4.970501661,_M_00005
6899,118.22,5.534,-653.6,01100000_00100010,4.987622023,_M_00005
6900,118.22,5.534,-653.6,01100000_00100010,5.00487113,_M_00005
6901,118.2,5.535,-653.5,01100000_00100010,5.021121502,_M_00005
6902,118.13,5.53,-652.8,01100000_00100010,5.037733078,_M_00005
6903,118.19,5.532,-653.2,01100000_00100010,5.054896593,_M_00005
6904,118.2,5.532,-653.4,01100000_00100010,5.070997238,_M_00005
6905,118.19,5.532,-653.4,01100000_00100010,5.087605715,_M_00005
6906,118.19,5.532,-653.3,01100000_00100010,5.104825258,_M_00005
6907,118.2,5.534,-653.4,01100000_00100010,5.120970488,_M_00005
6908,118.19,5.534,-653.4,01100000_00100010,5.137653351,_M_00005
6909,118.19,5.532,-653.1,01100000_00100010,5.154874802,_M_00005
6910,118.19,5.532,-653.2,01100000_00100010,5.171428442,_M_00005
6911,118.19,5.532,-653.2,01100000_00100010,5.187654972,_M_00005
6912,118.19,5.534,-653.6,01100000_00100010,5.204898119,_M_00005
6913,118.2,5.532,-653.3,01100000_00100010,5.220597029,_M_00005
6914,118.19,5.534,-653.5,01100000_00100010,5.2378335,_M_00005
6915,118.19,5.532,-653.2,01100000_00100010,5.254947186,_M_00005
6916,118.19,5.53,-653,01100000_00100010,5.271072149,_M_00005
6917,118.19,5.532,-653.3,01100000_00100010,5.287697315,_M_00005
6918,118.19,5.532,-653.1,01100000_00100010,5.304947615,_M_00005
6919,119.34,4.708,-493.3,01100000_00100010,5.32119894,_M_00005
6920,122.66,0.505,0.1,01100000_00110010,5.337672472,_M_00005
6921,122.64,0.262,0.3,01100000_00110010,5.354897738,_M_00005
6922,122.71,0.118,0,01100000_00110010,5.370730877,_M_00005
6923,122.69,0.05,0.1,01100000_00110010,5.387671471,_M_00005
6924,122.75,0.016,0.3,01100000_00110010,5.404922009,_M_00005
6925,122.66,0.01,0,01100000_00110010,5.421523571,_M_00005
6926,122.66,0.006,0.2,01100000_00110010,5.437696218,_M_00005
6927,122.66,0.008,0,01100000_00100010,5.454617977,_M_00005
6928,122.66,0.006,0,01100000_00010010,5.470621109,_M_00005
6929,122.67,0.006,0,01100000_00110010,5.487706661,_M_00005
6930,122.66,0.008,0.3,01100000_00110010,5.50492239,_M_00005
6931,122.75,0.008,0,01100000_00100010,5.521074295,_M_00005
6932,122.66,0.006,0.1,01100000_00110010,5.537722588,_M_00005
6933,122.75,0.006,0.2,01100000_00110010,5.554971933,_M_00005
6934,122.66,0.004,0,01100000_00100010,5.57128191,_M_00005
6935,122.75,0.008,0.3,01100000_00110010,5.587722301,_M_00005
6936,122.67,0.006,-0.1,01100000_00100010,5.604947567,_M_00005
6937,122.75,0.006,0,01100000_00110010,5.621079922,_M_00005
6938,122.67,0.006,0.3,01100000_00110010,5.637790918,_M_00005
6939,122.75,0.008,0.3,01100000_00010010,5.655081034,_M_00005
6940,122.69,0.004,0.4,01100000_00110010,5.671510458,_M_00005
6941,122.69,0.006,0.1,01100000_00110010,5.687722921,_M_00005
6942,122.76,0.01,0.1,01100000_00110010,5.704948664,_M_00005
6943,122.69,0.006,0.3,01100000_00110010,5.720625877,_M_00005
6944,122.75,0.006,0.3,01100000_00110010,5.737800837,_M_00005
6945,122.67,0.006,0.3,01100000_00110010,5.75507164,_M_00005
6946,119.29,4.723,-491.6,01100000_00000010,5.770355463,_M_00005
6947,118.17,5.543,-652.2,01100000_00100010,5.787522316,_M_00005
6948,118.17,5.532,-652.6,01100000_00100010,5.804748297,_M_00005
6949,118.15,5.528,-652.3,01100000_00100010,5.820873499,_M_00005
6950,118.2,5.532,-653.2,01100000_00100010,5.838148355,_M_00005
6951,118.13,5.53,-652.6,01100000_00100010,5.85437274,_M_00005
6952,118.15,5.53,-652.6,01100000_00100010,5.871497631,_M_00005
6953,118.15,5.53,-652.7,01100000_00100010,5.887774467,_M_00005
6954,118.2,5.53,-653.1,01100000_00100010,5.905002594,_M_00005
6955,118.19,5.533,-653.1,01100000_00100010,5.921507835,_M_00005
6956,118.13,5.526,-652.2,01100000_00100010,5.937747478,_M_00005
6957,118.1,5.53,-652.4,01100000_00100010,5.954998493,_M_00005
6958,118.19,5.534,-653.4,01100000_00100010,5.970723629,_M_00005
6959,118.17,5.532,-653.2,01100000_00100010,5.987850904,_M_00005
6720,118.17,5.532,-653.3,01100000_00100010,6.005097628,_M_00005
6721,118.17,5.528,-652.7,01100000_00100010,6.021204472,_M_00005
6722,118.17,5.532,-653.2,01100000_00100010,6.037554741,_M_00005
6723,118.17,5.53,-652.9,01100000_00100010,6.054798126,_M_00005
6724,118.15,5.528,-652.6,01100000_00100010,6.070898056,_M_00005
6725,118.17,5.532,-653.1,01100000_00100010,6.087748289,_M_00005
6726,118.17,5.532,-653.2,01100000_00100010,6.104850769,_M_00005
6727,118.19,5.532,-653.2,01100000_00100010,6.121123791,_M_00005
6728,118.19,5.534,-653.3,01100000_00100010,6.137573004,_M_00005
6729,118.17,5.532,-653.2,01100000_00100010,6.154803753,_M_00005
6730,118.17,5.528,-652.6,01100000_00100010,6.171675444,_M_00005
6731,118.17,5.532,-653.3,01100000_00100010,6.187874317,_M_00005
6732,118.19,5.532,-653.2,01100000_00100010,6.20512414,_M_00005
6733,118.19,5.534,-653.5,01100000_00100010,6.220818996,_M_00005
6734,118.17,5.532,-653.2,01100000_00100010,6.237899542,_M_00005
6735,118.19,5.53,-652.9,01100000_00100010,6.255049229,_M_00005
6736,118.19,5.528,-652.9,01100000_00100010,6.27145052,_M_00005
6737,118.19,5.53,-653,01100000_00100010,6.286725044,_M_00005
6738,118.2,5.534,-653.6,01100000_00100010,6.304878235,_M_00005
6739,118.19,5.532,-653.3,01100000_00100010,6.321124554,_M_00005
6740,118.2,5.537,-653.7,01100000_00100010,6.337625027,_M_00005
6741,118.2,5.534,-653.5,01100000_00100010,6.354848862,_M_00005
6742,118.2,5.537,-653.7,01100000_00100010,6.370999336,_M_00005
6743,118.2,5.534,-653.6,01100000_00100010,6.387648582,_M_00005
6744,118.2,5.53,-653.1,01100000_00100010,6.40487361,_M_00005
6745,118.13,5.528,-652.4,01100000_00100010,6.421745062,_M_00005
6746,118.2,5.532,-653.4,01100000_00100010,6.437927723,_M_00005
6747,118.19,5.528,-652.8,01100000_00100010,6.453974962,_M_00005
6748,118.2,5.528,-652.8,01100000_00100010,6.470904112,_M_00005
6749,118.22,5.532,-653.4,01100000_00100010,6.488124847,_M_00005
