,volts,amps,power,sysstatus,timestamp,M_ID
1601,13.73,-4.975,-68.3,10100000_00000000,7.371541977,_M_00005
1602,13.73,-4.981,-68.4,10100000_00000000,7.404518604,_M_00005
1603,13.71,-4.975,-68.3,10100000_00000000,7.437666655,_M_00005
1604,13.73,-4.981,-68.4,10100000_00000000,7.471414089,_M_00005
1605,13.73,-4.977,-68.3,10100000_00000000,7.504317045,_M_00005
1606,13.73,-4.975,-68.3,10100000_00000000,7.53807497,_M_00005
1607,13.73,-4.973,-68.3,10100000_00000000,7.570616961,_M_00005
1608,13.73,-4.977,-68.3,10100000_00000000,7.604618549,_M_00005
1609,13.71,-4.977,-68.3,10100000_00000000,7.637642622,_M_00005
1610,13.73,-4.977,-68.3,10100000_00000000,7.671642542,_M_00005
1611,13.73,-4.979,-68.4,10100000_00000000,7.704942942,_M_00005
1612,13.73,-4.983,-68.4,10100000_00000000,7.740293026,_M_00005
1613,13.73,-4.975,-68.3,10100000_00000000,7.771167517,_M_00005
1614,13.73,-4.977,-68.3,10100000_00000000,7.804967403,_M_00005
1615,13.73,-4.979,-68.4,10100000_00000000,7.837967157,_M_00005
1616,13.73,-4.975,-68.3,10100000_00000000,7.871643066,_M_00005
1617,13.73,-4.979,-68.3,10100000_00000000,7.904242754,_M_00005
1618,13.73,-4.975,-68.3,10100000_00000000,7.9395504,_M_00005
1619,13.73,-4.977,-68.3,10100000_00000000,7.971202374,_M_00005
1500,13.73,-4.977,-68.3,10100000_00000000,8.004193068,_M_00005
1501,13.73,-4.977,-68.3,10100000_00000000,8.037757158,_M_00005
1502,13.73,-4.971,-68.2,10100000_00000000,8.070767879,_M_00005
1503,13.73,-4.979,-68.3,10100000_00000000,8.104777336,_M_00005
1504,13.73,-4.975,-68.3,10100000_00000000,8.138592243,_M_00005
1505,13.73,-4.979,-68.3,10100000_00000000,8.171578407,_M_00005
1506,13.73,-4.973,-68.3,10100000_00000000,8.204542637,_M_00005
1507,13.73,-4.981,-68.4,10100000_00000000,8.238142967,_M_00005
1508,13.73,-4.979,-68.3,10100000_00000000,8.27114296,_M_00005
1509,13.73,-4.979,-68.3,10100000_00000000,8.304144859,_M_00005
1510,13.73,-4.971,-68.2,10100000_00000000,8.338168383,_M_00005
1511,13.73,-4.977,-68.3,10100000_00000000,8.371167898,_M_00005
1512,13.71,-4.975,-68.3,10100000_00000000,8.404167652,_M_00005
1513,13.73,-4.979,-68.3,10100000_00000000,8.438151598,_M_00005
1514,13.73,-4.977,-68.3,10100000_00000000,8.471118927,_M_00005
1515,13.73,-4.973,-68.3,10100000_00000000,8.504117966,_M_00005
1516,13.73,-4.971,-68.2,10100000_00000000,8.538118839,_M_00005
1517,13.73,-4.981,-68.4,10100000_00000000,8.571000338,_M_00005
1518,13.73,-4.977,-68.3,10100000_00000000,8.604918718,_M_00005
1519,13.71,-4.973,-68.2,10100000_00000000,8.637340784,_M_00005
1520,13.73,-4.977,-68.3,10100000_00000000,8.671294928,_M_00005
1521,13.73,-4.981,-68.3,10100000_00000000,8.707069159,_M_00005
1522,13.73,-4.977,-68.3,10100000_00000000,8.737968683,_M_00005
1523,13.73,-4.975,-68.3,10100000_00000000,8.770914793,_M_00005
1524,13.73,-4.979,-68.4,10100000_00000000,8.80481267,_M_00005
1525,13.73,-4.975,-68.3,10100000_00000000,8.837712765,_M_00005
1526,13.73,-4.977,-68.3,10100000_00000000,8.871488571,_M_00005
1527,13.73,-4.975,-68.3,10100000_00000000,8.906027079,_M_00005
1528,13.73,-4.979,-68.3,10100000_00000000,8.938019037,_M_00005
1529,13.73,-4.973,-68.3,10100000_00000000,8.970994711,_M_00005
1530,13.73,-4.981,-68.4,10100000_00000000,9.003993511,_M_00005
1531,13.73,-4.973,-68.3,10100000_00000000,9.03802824,_M_00005
1532,13.73,-4.981,-68.4,10100000_00000000,9.071018696,_M_00005
1533,13.73,-4.971,-68.2,10100000_00000000,9.105370283,_M_00005
1534,13.73,-4.979,-68.3,10100000_00000000,9.137343645,_M_00005
1535,13.73,-4.975,-68.3,10100000_00000000,9.171320677,_M_00005
1536,13.73,-4.977,-68.3,10100000_00000000,9.204046011,_M_00005
1537,13.12,24.782,125.6,11100000_00010000,9.237414837,_M_00005
1538,11.75,45.016,529.3,11100000_00010000,9.271394253,_M_00005
1539,11.75,45.024,529.1,11100000_00010000,9.304445028,_M_00005
1540,11.75,45.024,529.2,11100000_00010000,9.337364674,_M_00005
1541,11.87,43.222,494.3,11100000_00010000,9.371218443,_M_00005
1542,13.69,-4.566,-60.3,10100000_00000000,9.404149294,_M_00005
1543,13.71,-4.977,-68.3,10100000_00000000,9.438143969,_M_00005
1544,13.71,-4.973,-68.2,10100000_00000000,9.471119165,_M_00005
1545,13.71,-4.977,-68.3,10100000_00000000,9.504095078,_M_00005
1546,13.71,-4.981,-68.3,10100000_00000000,9.538119793,_M_00005
1547,13.71,-4.975,-68.2,10100000_00000000,9.571101665,_M_00005
1548,13.71,-4.975,-68.2,10100000_00000000,9.604094267,_M_00005
1549,13.71,-4.979,-68.3,10100000_00000000,9.638073206,_M_00005
1550,13.71,-4.983,-68.4,10100000_00000000,9.673868179,_M_00005
1551,13.71,-4.979,-68.3,10100000_00000000,9.704699039,_M_00005
1552,13.71,-4.977,-68.3,10100000_00000000,9.737768888,_M_00005
1553,13.71,-4.975,-68.2,10100000_00000000,9.770768881,_M_00005
1554,13.71,-4.973,-68.2,10100000_00000000,9.804769754,_M_00005
1555,13.71,-4.979,-68.3,10100000_00000000,9.838003397,_M_00005
1556,13.71,-4.979,-68.3,10100000_00000000,9.873126745,_M_00005
1557,13.71,-4.977,-68.3,10100000_00000000,9.904121876,_M_00005
1558,13.71,-4.973,-68.2,10100000_00000000,9.938119411,_M_00005
1559,13.71,-4.979,-68.3,10100000_00000000,9.971019268,_M_00005
1440,13.71,-4.975,-68.2,10100000_00000000,10.00392032,_M_00005
1441,13.71,-4.977,-68.3,10100000_00000000,10.03789616,_M_00005
1442,13.71,-4.975,-68.2,10100000_00000000,10.07227135,_M_00005
1443,13.71,-4.983,-68.4,10100000_00000000,10.10492015,_M_00005
1444,13.71,-4.973,-68.2,10100000_00000000,10.13791394,_M_00005
1445,13.71,-4.977,-68.3,10100000_00000000,10.17081952,_M_00005
1446,13.71,-4.977,-68.3,10100000_00000000,10.20480108,_M_00005
1447,13.71,-4.977,-68.3,10100000_00000000,10.23779464,_M_00005
1448,13.71,-4.975,-68.3,10100000_00000000,10.2713449,_M_00005
1449,13.71,-4.979,-68.3,10100000_00000000,10.30434489,_M_00005
1450,13.71,-4.977,-68.3,10100000_00000000,10.33734655,_M_00005
1451,13.73,-4.975,-68.3,10100000_00000000,10.3715229,_M_00005
1452,13.73,-4.977,-68.3,10100000_00000000,10.40449643,_M_00005
1453,13.71,-4.973,-68.2,10100000_00000000,10.43746924,_M_00005
1454,13.71,-4.973,-68.2,10100000_00000000,10.47065687,_M_00005
1455,13.71,-4.975,-68.3,10100000_00000000,10.50464487,_M_00005
1456,13.73,-4.977,-68.3,10100000_00000000,10.53756976,_M_00005
1457,13.71,-4.973,-68.2,10100000_00000000,10.57155561,_M_00005
1458,13.71,-4.981,-68.3,10100000_00000000,10.60454512,_M_00005
1459,13.71,-4.973,-68.2,10100000_00000000,10.63756943,_M_00005
1460,13.71,-4.975,-68.3,10100000_00000000,10.67154503,_M_00005
1461,13.71,-4.975,-68.3,10100000_00000000,10.70451975,_M_00005
1462,13.71,-4.977,-68.3,10100000_00000000,10.73749685,_M_00005
1463,13.73,-4.971,-68.2,10100000_00000000,10.77152181,_M_00005
1464,13.73,-4.981,-68.4,10100000_00000000,10.80451941,_M_00005
1465,13.73,-4.975,-68.3,10100000_00000000,10.83994532,_M_00005
1466,13.73,-4.975,-68.3,10100000_00000000,10.87082314,_M_00005
1467,13.71,-4.975,-68.2,10100000_00000000,10.90467048,_M_00005
1468,13.73,-4.979,-68.3,10100000_00000000,10.93765092,_M_00005
1469,13.71,-4.971,-68.2,10100000_00000000,10.97164536,_M_00005
1470,13.73,-4.979,-68.3,10100000_00000000,11.00464463,_M_00005
1471,13.71,-4.975,-68.3,10100000_00000000,11.03935003,_M_00005
1472,13.71,-4.979,-68.3,10100000_00000000,11.07121348,_M_00005
1473,13.73,-4.973,-68.2,10100000_00000000,11.10417104,_M_00005
1474,13.71,-4.979,-68.3,10100000_00000000,11.13815331,_M_00005
1475,13.71,-4.973,-68.2,10100000_00000000,11.17113376,_M_00005
1476,13.71,-4.977,-68.3,10100000_00000000,11.20464563,_M_00005
1477,13.71,-4.971,-68.2,10100000_00000000,11.23822546,_M_00005
1478,13.73,-4.983,-68.4,10100000_00000000,11.27119589,_M_00005
1479,13.71,-4.977,-68.3,10100000_00000000,11.30419731,_M_00005
1480,13.73,-4.975,-68.3,10100000_00000000,11.33819652,_M_00005
1481,13.73,-4.979,-68.3,10100000_00000000,11.37126994,_M_00005
1482,13.73,-4.971,-68.2,10100000_00000000,11.40427876,_M_00005
1483,13.73,-4.975,-68.3,10100000_00000000,11.43827081,_M_00005
1484,13.71,-4.979,-68.3,10100000_00000000,11.47124577,_M_00005
1485,13.73,-4.977,-68.3,10100000_00000000,11.50422096,_M_00005
1486,13.71,-4.975,-68.3,10100000_00000000,11.53807187,_M_00005
1487,13.71,-4.977,-68.3,10100000_00000000,11.57099557,_M_00005
1488,13.71,-4.977,-68.3,10100000_00000000,11.60764575,_M_00005
1489,13.71,-4.977,-68.3,10100000_00000000,11.63754582,_M_00005
1490,13.71,-4.975,-68.3,10100000_00000000,11.67152095,_M_00005
1491,13.71,-4.977,-68.3,10100000_00000000,11.70449829,_M_00005
1492,13.71,-4.973,-68.2,10100000_00000000,11.73802447,_M_00005
1493,13.71,-4.979,-68.3,10100000_00000000,11.77099657,_M_00005
1494,13.71,-4.977,-68.3,10100000_00000000,11.80684662,_M_00005
1495,13.71,-4.975,-68.3,10100000_00000000,11.83784556,_M_00005
1496,13.71,-4.975,-68.3,10100000_00000000,11.87084508,_M_00005
1497,13.73,-4.975,-68.3,10100000_00000000,11.90482974,_M_00005
1498,13.73,-4.973,-68.2,10100000_00000000,11.93782997,_M_00005
1499,13.73,-4.975,-68.3,10100000_00000000,11.9708209,_M_00005
1380,13.73,-4.975,-68.3,10100000_00000000,12.00590301,_M_00005
1381,13.73,-4.977,-68.3,10100000_00000000,12.03789544,_M_00005
1382,13.71,-4.973,-68.2,10100000_00000000,12.07089734,_M_00005
1383,13.73,-4.979,-68.3,10100000_00000000,12.10487747,_M_00005
1384,13.71,-4.979,-68.3,10100000_00000000,12.13788033,_M_00005
1385,13.71,-4.971,-68.2,10100000_00000000,12.17084622,_M_00005
1386,13.73,-4.971,-68.2,10100000_00000000,12.20494676,_M_00005
1387,13.71,-4.979,-68.3,10100000_00000000,12.23792982,_M_00005
1388,13.73,-4.977,-68.3,10100000_00000000,12.27092123,_M_00005
1389,13.71,-4.975,-68.3,10100000_00000000,12.30481625,_M_00005
1390,13.73,-4.975,-68.3,10100000_00000000,12.33758926,_M_00005
1391,13.71,-4.975,-68.3,10100000_00000000,12.37139702,_M_00005
1392,13.71,-4.975,-68.3,10100000_00000000,12.40440536,_M_00005
1393,13.73,-4.977,-68.3,10100000_00000000,12.43739629,_M_00005
1394,13.73,-4.979,-68.3,10100000_00000000,12.47127128,_M_00005
1395,13.73,-4.973,-68.2,10100000_00000000,12.50417185,_M_00005
1396,13.73,-4.979,-68.3,10100000_00000000,12.53815603,_M_00005
1397,13.73,-4.973,-68.3,10100000_00000000,12.57119584,_M_00005
1398,13.73,-4.975,-68.3,10100000_00000000,12.60417509,_M_00005
1399,13.71,-4.977,-68.3,10100000_00000000,12.63814688,_M_00005
1400,13.71,-4.979,-68.3,10100000_00000000,12.67114687,_M_00005
1401,13.71,-4.969,-68.2,10100000_00000000,12.7041285,_M_00005
1402,13.73,-4.979,-68.3,10100000_00000000,12.7380476,_M_00005
1403,13.71,-4.975,-68.3,10100000_00000000,12.77337027,_M_00005
