,volts,amps,power,sysstatus,timestamp,M_ID
443,0.03,0.01,0,11100000_00010001,2.770886421,_M_00005
444,0.03,0.012,0,11100000_00010001,2.804844141,_M_00005
445,0.03,0.012,0,11100000_00010001,2.837789059,_M_00005
446,0.03,0.014,0,11100000_00010001,2.870031357,_M_00005
447,0.03,0.012,0,11100000_00010001,2.904902697,_M_00005
448,0.05,0.012,0,11100000_00010001,2.937067986,_M_00005
449,0.03,0.012,0,11100000_00010001,2.970965862,_M_00005
450,0.05,0.016,0,11100000_00010001,3.004728317,_M_00005
451,0.03,0.012,0,11100000_00010001,3.037151098,_M_00005
452,0.03,0.014,0,11100000_00010000,3.070050716,_M_00005
453,13.18,1.205,1.9,11100000_00010000,3.104830742,_M_00005
454,13.52,0.01,0.1,11100000_00010000,3.137564898,_M_00005
455,13.52,0.014,0.2,11100000_00010000,3.171434641,_M_00005
456,13.52,0.014,0.2,11100000_00010000,3.207046032,_M_00005
457,13.52,0.016,0.2,11100000_00010000,3.237952471,_M_00005
458,13.52,0.014,0.2,11100000_00010000,3.271579266,_M_00005
459,13.52,0.016,0.2,11100000_00010000,3.304456234,_M_00005
460,13.52,0.012,0.2,11100000_00010000,3.337165833,_M_00005
461,13.52,0.014,0.2,11100000_00010000,3.370783806,_M_00005
462,13.52,0.016,0.2,11100000_00010000,3.406120777,_M_00005
463,13.52,0.012,0.2,11100000_00010000,3.437597752,_M_00005
464,13.52,0.016,0.2,11100000_00010000,3.471579552,_M_00005
465,13.52,0.012,0.2,11100000_00010000,3.504622698,_M_00005
466,13.52,-0.014,0.2,10100000_00010000,3.537361622,_M_00005
467,13.52,0.014,0.2,11100000_00010000,3.571304798,_M_00005
468,13.52,0.014,0.2,11100000_00010000,3.605021,_M_00005
469,13.52,0.014,0.2,11100000_00010000,3.637995005,_M_00005
470,13.52,0.016,0.2,11100000_00010000,3.670410395,_M_00005
471,13.52,0.016,0.2,11100000_00010000,3.704022408,_M_00005
472,13.52,0.016,0.2,11100000_00010000,3.737000704,_M_00005
473,13.52,0.012,0.2,11100000_00010000,3.771640301,_M_00005
474,13.52,0.014,0.2,11100000_00010000,3.804415941,_M_00005
475,13.52,0.012,0.2,11100000_00010000,3.837940931,_M_00005
476,13.52,0.016,0.2,11100000_00010000,3.871120691,_M_00005
477,13.52,0.012,0.2,11100000_00010000,3.904070616,_M_00005
478,13.52,0.014,0.2,11100000_00010000,3.9376719,_M_00005
479,13.52,0.014,0.2,11100000_00010000,3.971456528,_M_00005
360,13.52,0.016,0.2,11100000_00010000,4.004215002,_M_00005
361,13.52,0.014,0.2,11100000_00010000,4.037585258,_M_00005
362,13.52,0.012,0.2,11100000_00010000,4.071470976,_M_00005
363,13.52,0.016,0.2,11100000_00010000,4.104016781,_M_00005
364,13.52,0.014,0.2,11100000_00010000,4.137538433,_M_00005
365,13.52,0.014,0.2,11100000_00010000,4.173419476,_M_00005
366,13.52,0.012,0.2,11100000_00010000,4.204548359,_M_00005
367,13.52,0.014,0.2,11100000_00010000,4.237745523,_M_00005
368,13.52,0.012,0.2,11100000_00010000,4.270380497,_M_00005
369,13.52,0.012,0.2,11100000_00010000,4.304103374,_M_00005
370,13.52,0.012,0.2,11100000_00010000,4.338097095,_M_00005
371,13.52,0.014,0.2,11100000_00010000,4.372848272,_M_00005
372,13.52,0.014,0.2,11100000_00010000,4.404825211,_M_00005
373,13.52,0.014,0.2,11100000_00010000,4.437348127,_M_00005
374,13.52,0.018,0.2,11100000_00010000,4.471122503,_M_00005
375,13.52,0.016,0.2,11100000_00010000,4.504196405,_M_00005
376,13.52,0.012,0.2,11100000_00010000,4.537366629,_M_00005
377,13.52,0.01,0.1,11100000_00010000,4.571923018,_M_00005
378,13.52,0.014,0.2,11100000_00010000,4.604856968,_M_00005
379,13.52,0.014,0.2,11100000_00010000,4.637795925,_M_00005
380,13.52,0.014,0.2,11100000_00010000,4.67129612,_M_00005
381,13.52,0.012,0.2,11100000_00010000,4.70492506,_M_00005
382,13.53,0.016,0.2,11100000_00010000,4.737849474,_M_00005
383,13.52,0.016,0.2,11100000_00010000,4.770864487,_M_00005
384,13.52,0.016,0.2,11100000_00010000,4.804721355,_M_00005
385,13.52,0.014,0.2,11100000_00010000,4.83735013,_M_00005
386,13.52,0.014,0.2,11100000_00010000,4.870938063,_M_00005
387,13.52,0.012,0.2,11100000_00010000,4.904416561,_M_00005
388,13.52,0.012,0.2,11100000_00010000,4.941346407,_M_00005
389,13.52,0.016,0.2,11100000_00010000,4.971096277,_M_00005
390,13.52,0.014,0.2,11100000_00010000,5.003525496,_M_00005
391,13.52,0.016,0.2,11100000_00010000,5.038197041,_M_00005
392,13.52,0.012,0.2,11100000_00010000,5.071396589,_M_00005
393,13.52,0.016,0.2,11100000_00010000,5.104587317,_M_00005
394,13.52,0.01,0.1,11100000_00010000,5.140502453,_M_00005
395,13.52,0.014,0.2,11100000_00010000,5.171397209,_M_00005
396,13.52,0.01,0.1,11100000_00010000,5.203696728,_M_00005
397,13.52,0.014,0.2,11100000_00010000,5.237406969,_M_00005
398,13.52,0.016,0.2,11100000_00010000,5.271431446,_M_00005
399,13.52,0.01,0.1,11100000_00010000,5.303946733,_M_00005
400,13.52,0.014,0.2,11100000_00010000,5.339522839,_M_00005
401,13.52,0.014,0.2,11100000_00010000,5.371422291,_M_00005
402,13.52,0.012,0.2,11100000_00010000,5.40442276,_M_00005
403,13.52,0.012,0.2,11100000_00010000,5.437422276,_M_00005
404,13.52,0.014,0.2,11100000_00010000,5.470924377,_M_00005
405,13.52,0.012,0.2,11100000_00010000,5.504947186,_M_00005
406,13.52,0.014,0.2,11100000_00010000,5.53856802,_M_00005
407,13.52,0.014,0.2,11100000_00010000,5.571287155,_M_00005
408,13.52,0.012,0.2,11100000_00010000,5.604323864,_M_00005
409,13.52,0.012,0.2,11100000_00010000,5.638070822,_M_00005
410,13.52,0.016,0.2,11100000_00010000,5.670954466,_M_00005
411,13.52,0.014,0.2,11100000_00010000,5.704848051,_M_00005
412,13.52,0.012,0.2,11100000_00010000,5.737597942,_M_00005
413,13.52,0.014,0.2,11100000_00010000,5.771479607,_M_00005
414,13.52,0.016,0.2,11100000_00010000,5.804322958,_M_00005
415,13.52,0.012,0.2,11100000_00010000,5.83752203,_M_00005
416,13.52,0.014,0.2,11100000_00010000,5.871123075,_M_00005
417,13.52,0.012,0.1,11100000_00010000,5.904321432,_M_00005
418,13.52,0.012,0.2,11100000_00010000,5.938208103,_M_00005
419,13.52,0.014,0.2,11100000_00010000,5.97076416,_M_00005
300,13.52,0.012,0.2,11100000_00010000,6.004599333,_M_00005
301,13.52,0.012,0.2,11100000_00010000,6.037573099,_M_00005
302,13.52,0.012,0.1,11100000_00010000,6.071572542,_M_00005
303,13.52,-0.014,0.2,10100000_00010000,6.10712266,_M_00005
304,13.52,0.014,0.2,11100000_00010000,6.137498617,_M_00005
305,13.52,0.014,0.2,11100000_00010000,6.17144227,_M_00005
306,13.52,0.016,0.2,11100000_00010000,6.204096556,_M_00005
307,13.52,0.014,0.2,11100000_00010000,6.237716198,_M_00005
308,13.52,0.012,0.1,11100000_00010000,6.271598101,_M_00005
309,13.52,0.018,0.2,11100000_00010000,6.306222916,_M_00005
310,13.52,0.014,0.2,11100000_00010000,6.337648392,_M_00005
311,13.52,-0.014,0.2,10100000_00010000,6.37152338,_M_00005
312,13.52,0.014,0.2,11100000_00010000,6.404422283,_M_00005
313,13.52,0.014,0.2,11100000_00010000,6.437448263,_M_00005
314,13.52,0.014,0.2,11100000_00010000,6.471198797,_M_00005
315,13.52,0.014,0.2,11100000_00010000,6.505327225,_M_00005
316,13.52,0.014,0.2,11100000_00010000,6.537638426,_M_00005
317,13.52,0.016,0.2,11100000_00010000,6.57127285,_M_00005
318,13.52,0.012,0.2,11100000_00010000,6.604200125,_M_00005
319,13.52,0.016,0.2,11100000_00010000,6.637797594,_M_00005
320,13.52,0.014,0.2,11100000_00010000,6.671154261,_M_00005
321,13.52,0.012,0.2,11100000_00010000,6.704323769,_M_00005
322,13.52,0.016,0.2,11100000_00010000,6.737360001,_M_00005
323,13.52,0.014,0.2,11100000_00010000,6.771182775,_M_00005
324,13.52,0.01,0.2,11100000_00010000,6.804244518,_M_00005
325,13.53,0.014,0.2,11100000_00010000,6.83825326,_M_00005
326,13.52,0.014,0.2,11100000_00010000,6.871684074,_M_00005
327,13.53,0.014,0.2,11100000_00010000,6.904323816,_M_00005
328,13.52,0.016,0.2,11100000_00010000,6.937300205,_M_00005
329,13.52,0.016,0.2,11100000_00010000,6.970254421,_M_00005
330,13.52,0.016,0.2,11100000_00010000,7.004129648,_M_00005
331,13.52,0.012,0.2,11100000_00010000,7.038148165,_M_00005
332,13.52,0.014,0.2,11100000_00010000,7.073924303,_M_00005
333,13.52,0.014,0.2,11100000_00010000,7.104823351,_M_00005
334,13.52,0.014,0.2,11100000_00010000,7.137879133,_M_00005
335,13.52,0.018,0.2,11100000_00010000,7.170825005,_M_00005
336,13.52,0.016,0.2,11100000_00010000,7.204797745,_M_00005
337,13.52,0.016,0.2,11100000_00010000,7.237834215,_M_00005
338,13.52,0.016,0.2,11100000_00010000,7.272954941,_M_00005
339,13.52,0.014,0.2,11100000_00010000,7.304854631,_M_00005
340,13.52,0.014,0.2,11100000_00010000,7.337804079,_M_00005
341,13.52,0.016,0.2,11100000_00010000,7.37129879,_M_00005
342,13.52,0.014,0.2,11100000_00010000,7.40425539,_M_00005
343,13.52,0.014,0.2,11100000_00010000,7.437437057,_M_00005
344,13.52,0.014,0.2,11100000_00010000,7.47199893,_M_00005
345,13.52,0.016,0.2,11100000_00010000,7.503932953,_M_00005
346,13.52,0.014,0.2,11100000_00010000,7.537924051,_M_00005
347,13.53,0.012,0.2,11100000_00010000,7.571404219,_M_00005
348,13.52,0.012,0.2,11100000_00010000,7.60432601,_M_00005
349,13.52,0.016,0.2,11100000_00010000,7.638225555,_M_00005
350,13.52,0.014,0.2,11100000_00010000,7.671398878,_M_00005
351,13.52,0.012,0.1,11100000_00010000,7.704108477,_M_00005
352,13.52,0.014,0.2,11100000_00010000,7.737998962,_M_00005
353,13.52,0.014,0.2,11100000_00010000,7.77139926,_M_00005
354,13.52,0.016,0.2,11100000_00010000,7.804398537,_M_00005
355,13.52,0.014,0.2,11100000_00010000,7.837398529,_M_00005
356,13.52,0.016,0.2,11100000_00010000,7.871375799,_M_00005
357,13.5,0.989,7.1,11100000_00010000,7.90430069,_M_00005
358,12.82,18.859,223.2,11100000_00010000,7.938370943,_M_00005
359,11.93,40.362,474.1,11100000_00010001,7.971285105,_M_00005
240,2.19,45.569,100.4,11100000_00010001,8.013474941,_M_00005
241,2.21,45.557,100.6,11100000_00010001,8.040523529,_M_00005
242,2.21,45.557,100.7,11100000_00010001,8.071423769,_M_00005
243,2.19,45.539,100.3,11100000_00010001,8.104424715,_M_00005
244,1.48,30.304,43.4,01100000_00010001,8.136697531,_M_00005
245,0.03,0.014,0,11100000_00010001,8.171626091,_M_00005
246,0.03,-0.012,0,10100000_00010001,8.20452857,_M_00005
247,0.03,0.012,0,11100000_00010001,8.23726058,_M_00005
248,0.03,0.014,0,11100000_00010001,8.271158457,_M_00005
249,0.03,0.012,0,11100000_00010001,8.304099321,_M_00005
250,0.03,0.01,0,11100000_00010001,8.338148355,_M_00005
251,0.03,0.012,0,11100000_00010001,8.371205568,_M_00005
252,0.03,0.014,0,11100000_00010001,8.404106617,_M_00005
253,0.03,0.014,0,11100000_00010001,8.438073397,_M_00005
254,0.03,0.012,0,11100000_00010001,8.470999479,_M_00005
255,0.03,0.012,0,11100000_00010001,8.504249573,_M_00005
256,0.03,0.014,0,11100000_00010001,8.539161682,_M_00005
257,0.03,-0.016,0,10100000_00010001,8.571175098,_M_00005
258,0.03,0.014,0,11100000_00010001,8.60418129,_M_00005
259,0.03,0.014,0,11100000_00010001,8.638295174,_M_00005
260,0.01,0.012,0,11100000_00010001,8.67132473,_M_00005
261,0.03,0.012,0,11100000_00010001,8.70433259,_M_00005
262,0.03,0.012,0,11100000_00010001,8.738476515,_M_00005
263,0.03,0.012,0,11100000_00010001,8.77138257,_M_00005
264,0.03,0.014,0,11100000_00010001,8.804325581,_M_00005
265,0.01,0.014,0,11100000_00010001,8.838416338,_M_00005
266,0.03,0.01,0,11100000_00010001,8.870724916,_M_00005
267,0.03,0.014,0,11100000_00010001,8.90473032,_M_00005
268,0.03,0.014,0,11100000_00010001,8.937801361,_M_00005
269,0.03,0.012,0,11100000_00010001,8.971437216,_M_00005
270,0.03,0.014,0,11100000_00010001,9.004389048,_M_00005
271,0.03,0.012,0,11100000_00010001,9.038460016,_M_00005
272,0.03,0.014,0,11100000_00010001,9.071450233,_M_00005
273,0.03,0.014,0,11100000_00010001,9.104375362,_M_00005
274,0.03,-0.01,0,10100000_00010001,9.137402296,_M_00005
275,0.03,0.012,0,11100000_00010001,9.171488047,_M_00005
276,0.03,0.012,0,11100000_00010001,9.204476357,_M_00005
277,0.03,0.014,0,11100000_00010001,9.237496853,_M_00005
278,0.03,0.012,0,11100000_00010001,9.271499634,_M_00005
279,0.03,0.012,0,11100000_00010001,9.304525137,_M_00005
280,0.03,0.012,0,11100000_00010001,9.337499857,_M_00005
281,0.03,0.012,0,11100000_00010001,9.371456385,_M_00005
282,0.03,0.012,0,11100000_00010001,9.404474735,_M_00005
283,0.03,0.014,0,11100000_00010001,9.437475443,_M_00005
284,0.03,0.012,0,11100000_00010001,9.471528053,_M_00005
285,0.03,0.01,0,11100000_00010001,9.505925894,_M_00005
286,0.03,0.012,0,11100000_00010001,9.537850618,_M_00005
287,0.03,0.016,0,11100000_00010001,9.571375132,_M_00005
288,0.03,0.012,0,11100000_00010001,9.60440731,_M_00005
289,0.03,0.012,0,11100000_00010001,9.638209105,_M_00005
290,0.03,0.014,0,11100000_00010001,9.671250582,_M_00005
291,0.03,-0.012,0,10100000_00010001,9.705025673,_M_00005
292,0.03,0.012,0,11100000_00010001,9.737927198,_M_00005
293,0.03,0.012,0,11100000_00010001,9.770755291,_M_00005
294,0.03,0.014,0,11100000_00010001,9.804703236,_M_00005
295,0.03,0.016,0,11100000_00010001,9.837577343,_M_00005
296,0.03,0.014,0,11100000_00010001,9.871446609,_M_00005
297,0.03,0.016,0,11100000_00010001,9.904221058,_M_00005
298,0.03,0.014,0,11100000_00010001,9.937375069,_M_00005
299,0.03,0.014,0,11100000_00010001,9.970463037,_M_00005
180,0.03,0.012,0,11100000_00010001,10.00424647,_M_00005
181,-0.03,0.01,0,11000000_00010001,10.03817701,_M_00005
182,0.03,0.014,0,11100000_00010001,10.07138157,_M_00005
183,0.03,0.012,0,11100000_00010001,10.1042819,_M_00005
184,0.03,0.014,0,11100000_00010001,10.13827538,_M_00005
185,0.03,0.014,0,11100000_00010001,10.1713016,_M_00005
186,0.03,0.014,0,11100000_00010001,10.20432591,_M_00005
187,0.03,0.014,0,11100000_00010001,10.23834515,_M_00005
188,0.03,0.014,0,11100000_00010001,10.27132797,_M_00005
189,0.03,0.014,0,11100000_00010001,10.30430675,_M_00005
190,0.03,0.014,0,11100000_00010001,10.33837032,_M_00005
191,0.03,0.01,0,11100000_00010001,10.37135124,_M_00005
192,0.03,-0.012,0,10100000_00010001,10.40442657,_M_00005
193,0.03,0.01,0,11100000_00010001,10.43740153,_M_00005
194,0.03,0.012,0,11100000_00010001,10.47278428,_M_00005
195,0.03,0.012,0,11100000_00010001,10.50468588,_M_00005
196,0.03,0.012,0,11100000_00010001,10.53767681,_M_00005
197,0.03,0.01,0,11100000_00010001,10.57142639,_M_00005
198,0.03,0.01,0,11100000_00010001,10.60440969,_M_00005
199,0.03,0.01,0,11100000_00010001,10.63737655,_M_00005
200,0.03,0.012,0,11100000_00010001,10.67163038,_M_00005
201,-0.03,-0.012,0,10000000_00010001,10.70450187,_M_00005
202,0.03,0.01,0,11100000_00010001,10.73713446,_M_00005
203,0.03,0.012,0,11100000_00010001,10.77100205,_M_00005
204,0.03,0.012,0,11100000_00010001,10.80497837,_M_00005
205,0.03,0.012,0,11100000_00010001,10.83795094,_M_00005
206,0.03,0.012,0,11100000_00010001,10.87142658,_M_00005
207,0.03,0.014,0,11100000_00010001,10.90440202,_M_00005
208,0.03,0.01,0,11100000_00010001,10.93737602,_M_00005
209,0.03,0.014,0,11100000_00010001,10.97155762,_M_00005
210,0.03,0.01,0,11100000_00010001,11.00450945,_M_00005
211,0.03,0.012,0,11100000_00010001,11.03747702,_M_00005
212,0.03,0.012,0,11100000_00010001,11.07142735,_M_00005
213,0.03,0.012,0,11100000_00010001,11.10440254,_M_00005
214,0.03,0.01,0,11100000_00010001,11.13685179,_M_00005
215,0.03,0.012,0,11100000_00010001,11.17086053,_M_00005
216,0.03,0.012,0,11100000_00010001,11.20492601,_M_00005
217,0.03,0.012,0,11100000_00010001,11.23792672,_M_00005
218,0.03,0.016,0,11100000_00010001,11.27142763,_M_00005
219,0.03,0.01,0,11100000_00010001,11.30445671,_M_00005
220,0.03,0.014,0,11100000_00010001,11.33742666,_M_00005
221,0.03,0.01,0,11100000_00010001,11.37142682,_M_00005
222,0.03,0.012,0,11100000_00010001,11.40430236,_M_00005
223,0.03,0.012,0,11100000_00010001,11.43957686,_M_00005
224,0.03,0.014,0,11100000_00010001,11.47095227,_M_00005
225,0.03,0.014,0,11100000_00010001,11.50480294,_M_00005
226,0.03,0.012,0,11100000_00010001,11.53776193,_M_00005
227,0.03,0.012,0,11100000_00010001,11.57132721,_M_00005
228,0.03,0.012,0,11100000_00010001,11.60424805,_M_00005
229,0.03,0.012,0,11100000_00010001,11.6386857,_M_00005
230,0.03,0.012,0,11100000_00010001,11.6706903,_M_00005
231,-0.03,0.012,0,11000000_00010001,11.70468283,_M_00005
232,0.03,0.012,0,11100000_00010001,11.73765206,_M_00005
233,0.03,0.014,0,11100000_00010001,11.77132988,_M_00005
234,0.03,0.012,0,11100000_00010001,11.80430245,_M_00005
235,0.03,0.012,0,11100000_00010001,11.83827734,_M_00005
236,0.03,0.008,0,11100000_00010001,11.87135243,_M_00005
237,0.03,0.014,0,11100000_00010001,11.90433717,_M_00005
238,0.03,0.012,0,11100000_00010001,11.93830681,_M_00005
239,0.03,0.014,0,11100000_00010001,11.97075224,_M_00005
120,0.03,0.012,0,11100000_00010001,12.00467968,_M_00005
121,0.03,0.012,0,11100000_00010001,12.03724051,_M_00005
122,0.03,0.012,0,11100000_00010001,12.07122898,_M_00005
123,0.03,0.012,0,11100000_00010001,12.10422683,_M_00005
124,0.03,0.012,0,11100000_00010001,12.13826084,_M_00005
125,0.03,0.01,0,11100000_00010001,12.1712079,_M_00005
126,0.03,0.014,0,11100000_00010001,12.204252,_M_00005
127,0.03,0.012,0,11100000_00010001,12.2382524,_M_00005
128,0.03,0.01,0,11100000_00010001,12.27133512,_M_00005
129,0.03,0.014,0,11100000_00010001,12.30425239,_M_00005
130,0.03,0.014,0,11100000_00010001,12.33822799,_M_00005
131,0.03,0.01,0,11100000_00010001,12.37132859,_M_00005
132,0.03,0.014,0,11100000_00010001,12.40435314,_M_00005
133,0.03,-0.012,0,10100000_00010001,12.43732929,_M_00005
134,0.03,0.014,0,11100000_00010001,12.47130418,_M_00005
135,0.03,-0.012,0,10100000_00010001,12.50445271,_M_00005
136,0.03,0.014,0,11100000_00010001,12.53743696,_M_00005
137,0.03,0.014,0,11100000_00010001,12.57142806,_M_00005
138,0.03,0.014,0,11100000_00010001,12.60545444,_M_00005
139,0.03,0.012,0,11100000_00010001,12.63745332,_M_00005
140,0.03,0.014,0,11100000_00010001,12.67143059,_M_00005
141,0.03,0.012,0,11100000_00010001,12.70442748,_M_00005
142,0.03,0.012,0,11100000_00010001,12.73817754,_M_00005
143,0.01,0.012,0,11100000_00010001,12.77140546,_M_00005
144,0.03,0.012,0,11100000_00010001,12.80457783,_M_00005
145,0.03,0.014,0,11100000_00010001,12.83727789,_M_00005
146,0.03,0.012,0,11100000_00010001,12.87118459,_M_00005
147,0.03,0.012,0,11100000_00010001,12.90415287,_M_00005
148,0.03,0.01,0,11100000_00010001,12.93816018,_M_00005
149,0.03,0.014,0,11100000_00010001,12.97061062,_M_00005
150,0.03,0.012,0,11100000_00010001,13.00461268,_M_00005
151,0.03,0.012,0,11100000_00010001,13.03760314,_M_00005
152,0.03,0.01,0,11100000_00010001,13.07163191,_M_00005
153,0.03,0.014,0,11100000_00010001,13.1045537,_M_00005
154,0.03,0.014,0,11100000_00010001,13.13760924,_M_00005
155,0.03,0.012,0,11100000_00010001,13.17128563,_M_00005
156,0.03,0.012,0,11100000_00010001,13.2042625,_M_00005
157,0.03,0.014,0,11100000_00010001,13.23822856,_M_00005
158,0.03,0.014,0,11100000_00010001,13.27127838,_M_00005
159,0.03,0.014,0,11100000_00010001,13.30425596,_M_00005
160,0.03,0.014,0,11100000_00010001,13.33823395,_M_00005
161,0.03,0.016,0,11100000_00010001,13.37312937,_M_00005
162,0.03,0.012,0,11100000_00010001,13.40413046,_M_00005
163,0.03,0.012,0,11100000_00010001,13.43810439,_M_00005
164,0.03,0.012,0,11100000_00010001,13.47130394,_M_00005
165,0.03,0.012,0,11100000_00010001,13.50440431,_M_00005
166,0.03,0.01,0,11100000_00010001,13.53727818,_M_00005
167,0.03,0.014,0,11100000_00010001,13.5724442,_M_00005
168,0.03,0.012,0,11100000_00010001,13.60432863,_M_00005
169,0.03,0.014,0,11100000_00010001,13.63837004,_M_00005
170,0.03,0.012,0,11100000_00010001,13.67136765,_M_00005
171,0.03,0.012,0,11100000_00010001,13.70435905,_M_00005
172,0.03,0.012,0,11100000_00010001,13.73825622,_M_00005
173,0.03,0.012,0,11100000_00010001,13.77132344,_M_00005
174,0.03,0.014,0,11100000_00010001,13.80420351,_M_00005
175,0.03,0.012,0,11100000_00010001,13.83813763,_M_00005
176,0.03,0.012,0,11100000_00010001,13.87098074,_M_00005
177,0.03,0.012,0,11100000_00010001,13.90486693,_M_00005
178,0.03,0.012,0,11100000_00010001,13.93775725,_M_00005
179,0.03,0.01,0,11100000_00010001,13.9716444,_M_00005
60,0.03,0.012,0,11100000_00010001,14.00453353,_M_00005
61,0.03,0.01,0,11100000_00010001,14.03742456,_M_00005
62,0.03,0.012,0,11100000_00010001,14.07131624,_M_00005
63,0.03,0.012,0,11100000_00010001,14.10420585,_M_00005
64,0.03,0.012,0,11100000_00010001,14.13809276,_M_00005
