,volts,amps,power,sysstatus,timestamp,M_ID,cycle
12386,122.62,0.004,0.0,01100000_00100010,0.43798089027404785,_M_00006,1
12387,122.62,0.004,0.3,01100000_00010010,0.45498013496398926,_M_00006,1
12388,122.62,0.004,0.0,01100000_00100010,0.4709811210632324,_M_00006,1
12389,122.62,0.004,0.1,01100000_00110010,0.48798155784606934,_M_00006,1
12390,122.6,0.002,0.0,01100000_00010010,0.5049803256988525,_M_00006,1
12391,122.6,0.004,0.1,01100000_00010010,0.5209109783172607,_M_00006,1
12392,122.62,0.004,0.0,01100000_00000010,0.5379798412322998,_M_00006,1
12393,122.62,0.004,0.0,01100000_00100010,0.5549914836883545,_M_00006,1
12394,122.6,0.0,-0.1,01100000_00000010,0.5709807872772217,_M_00006,1
12395,122.6,0.004,-0.2,01100000_00000010,0.5879807472229004,_M_00006,1
12396,122.63,0.004,0.0,01100000_00010010,0.6049981117248535,_M_00006,1
12397,122.6,0.006,0.1,01100000_00010010,0.6209802627563477,_M_00006,1
12398,122.63,0.002,0.1,01100000_00010010,0.6379804611206055,_M_00006,1
12399,122.54,0.004,0.0,01100000_00000010,0.6549804210662842,_M_00006,1
12400,122.62,0.002,0.0,01100000_00110010,0.6709790229797363,_M_00006,1
12401,122.53,0.004,0.2,01100000_00010010,0.6879799365997314,_M_00006,1
12402,122.58,0.004,0.1,01100000_00110010,0.7049932479858398,_M_00006,1
12403,122.6,0.004,0.0,01100000_00110010,0.7209815979003906,_M_00006,1
12404,122.53,0.004,-0.2,01100000_00100010,0.7379803657531738,_M_00006,1
12405,122.62,0.004,0.0,01100000_00100010,0.7549810409545898,_M_00006,1
12406,122.53,0.002,0.3,01100000_00010010,0.7709791660308838,_M_00006,1
12407,122.62,0.002,0.0,01100000_00110010,0.7879786491394043,_M_00006,1
12408,122.53,0.004,-0.3,01100000_00100010,0.8049807548522949,_M_00006,1
12409,122.6,0.004,0.0,01100000_00100010,0.8209795951843262,_M_00006,1
12410,122.54,0.004,0.2,01100000_00110010,0.8379800319671631,_M_00006,1
12411,122.6,0.002,0.1,01100000_00010010,0.8549797534942627,_M_00006,1
12412,122.53,0.004,0.0,01100000_00100010,0.8709867000579834,_M_00006,1
12413,122.6,0.004,-0.1,01100000_00000010,0.8879785537719727,_M_00006,1
12414,122.53,0.004,0.2,01100000_00010010,0.9049868583679199,_M_00006,1
12415,122.6,0.004,0.0,01100000_00110010,0.9209792613983154,_M_00006,1
12416,122.54,0.002,0.0,01100000_00100010,0.9379944801330566,_M_00006,1
12417,122.6,0.004,-0.1,01100000_00100010,0.9549791812896729,_M_00006,1
12418,122.53,0.004,0.2,01100000_00010010,0.9710001945495605,_M_00006,1
12419,122.58,0.004,-0.1,01100000_00100010,0.9879801273345947,_M_00006,1
12420,122.65,0.004,0.3,01100000_00110010,1.004979133605957,_M_00006,1
12421,122.58,0.006,0.1,01100000_00010010,1.0209801197052002,_M_00006,1
12422,122.56,0.004,0.2,01100000_00110010,1.0379791259765625,_M_00006,1
12423,122.54,0.004,0.2,01100000_00010010,1.0549802780151367,_M_00006,1
12424,122.56,0.004,0.0,01100000_00010010,1.0709798336029053,_M_00006,1
12425,122.58,0.004,-0.4,01100000_00000010,1.087980031967163,_M_00006,1
12426,122.58,0.004,0.2,01100000_00110010,1.1050491333007812,_M_00006,1
12427,122.56,0.004,0.0,01100000_00100010,1.1209797859191895,_M_00006,1
12428,122.58,0.002,0.3,01100000_00110010,1.1379785537719727,_M_00006,1
12429,122.56,0.002,0.1,01100000_00010010,1.1549797058105469,_M_00006,1
12430,122.58,0.004,0.1,01100000_00110010,1.1709811687469482,_M_00006,1
12431,122.58,0.002,-0.1,01100000_00100010,1.1879785060882568,_M_00006,1
12432,122.56,0.002,0.0,01100000_00100010,1.2049791812896729,_M_00006,1
12433,122.58,0.004,0.0,01100000_00010010,1.2209784984588623,_M_00006,1
12434,122.58,0.004,0.2,01100000_00110010,1.2379825115203857,_M_00006,1
12435,122.6,0.004,0.1,01100000_00110010,1.254978895187378,_M_00006,1
12436,122.58,0.004,0.0,01100000_00110010,1.2709791660308838,_M_00006,1
12437,122.6,0.004,0.1,01100000_00010010,1.2879791259765625,_M_00006,1
12438,122.58,0.004,-0.1,01100000_00000010,1.3049800395965576,_M_00006,1
12439,122.58,0.004,-0.1,01100000_00100010,1.3209800720214844,_M_00006,1
12440,122.56,0.004,0.3,01100000_00110010,1.3379924297332764,_M_00006,1
12441,122.58,0.002,-0.1,01100000_00100010,1.3549795150756836,_M_00006,1
12442,122.58,0.002,0.0,01100000_00100010,1.3709943294525146,_M_00006,1
12443,122.56,0.004,0.0,01100000_00110010,1.387979507446289,_M_00006,1
12444,122.56,0.004,0.1,01100000_00110010,1.4049782752990723,_M_00006,1
12445,122.58,0.004,0.0,01100000_00110010,1.4209802150726318,_M_00006,1
12446,122.62,0.004,-0.1,01100000_00100010,1.4381446838378906,_M_00006,1
12447,122.53,0.004,0.2,01100000_00010010,1.4549789428710938,_M_00006,1
12448,122.6,0.002,0.2,01100000_00010010,1.4709792137145996,_M_00006,1
12449,122.51,0.004,0.0,01100000_00110010,1.4879047870635986,_M_00006,1
12450,122.58,0.004,-0.1,01100000_00100010,1.504979133605957,_M_00006,1
12451,122.51,0.004,-0.3,01100000_00100010,1.5209786891937256,_M_00006,1
12452,122.58,0.006,0.4,01100000_00010010,1.537970781326294,_M_00006,1
12453,122.51,0.006,0.1,01100000_00010010,1.5549795627593994,_M_00006,1
12454,122.58,0.002,0.0,01100000_00110010,1.5709776878356934,_M_00006,1
12455,122.51,0.002,0.0,01100000_00110010,1.587977647781372,_M_00006,1
12456,122.56,0.002,0.3,01100000_00110010,1.6049854755401611,_M_00006,1
12457,122.49,0.002,0.0,01100000_00110010,1.620978593826294,_M_00006,1
12458,122.56,0.004,0.3,01100000_00010010,1.6379916667938232,_M_00006,1
12459,122.49,0.002,-0.1,01100000_00000010,1.6549053192138672,_M_00006,1
12460,122.56,0.002,0.0,01100000_00110010,1.670978307723999,_M_00006,1
12461,122.49,0.002,0.0,01100000_00000010,1.6879806518554688,_M_00006,1
12462,122.54,0.002,0.1,01100000_00010010,1.704979419708252,_M_00006,1
12463,122.49,0.006,0.2,01100000_00110010,1.7209787368774414,_M_00006,1
12464,122.54,0.004,-0.1,01100000_00100010,1.7379834651947021,_M_00006,1
12465,122.47,0.002,0.0,01100000_00010010,1.7549798488616943,_M_00006,1
12466,122.56,0.004,0.3,01100000_00010010,1.7709779739379883,_M_00006,1
12467,122.47,0.004,-0.2,01100000_00000010,1.7879045009613037,_M_00006,1
12468,122.54,0.004,0.1,01100000_00110010,1.8049888610839844,_M_00006,1
12469,122.49,0.004,-0.1,01100000_00100010,1.8210153579711914,_M_00006,1
12470,122.54,0.004,0.0,01100000_00100010,1.8380110263824463,_M_00006,1
12471,122.49,0.004,-0.2,01100000_00100010,1.8550121784210205,_M_00006,1
12472,122.56,0.006,-0.3,01100000_00100010,1.8709869384765625,_M_00006,1
12473,122.49,0.006,0.5,01100000_00110010,1.8879773616790771,_M_00006,1
12474,122.54,0.004,0.3,01100000_00110010,1.9049787521362305,_M_00006,1
12475,122.47,0.004,-0.1,01100000_00100010,1.9209787845611572,_M_00006,1
12476,122.54,0.004,0.0,01100000_00010010,1.9379808902740479,_M_00006,1
12477,122.47,0.004,0.0,01100000_00010010,1.954984188079834,_M_00006,1
12478,122.53,0.002,0.1,01100000_00010010,1.97098970413208,_M_00006,1
12479,122.47,0.004,0.0,01100000_00100010,1.987978458404541,_M_00006,1
12240,122.54,0.002,-0.1,01100000_00000010,2.004992961883545,_M_00006,2
12241,122.6,0.006,0.2,01100000_00110010,2.020979642868042,_M_00006,2
12242,122.53,0.004,0.0,01100000_00000010,2.037978410720825,_M_00006,2
12243,122.53,0.004,0.0,01100000_00110010,2.054982900619507,_M_00006,2
12244,122.54,0.004,0.0,01100000_00100010,2.0709879398345947,_M_00006,2
12245,122.54,0.004,0.1,01100000_00010010,2.087932586669922,_M_00006,2
12246,122.54,0.002,0.0,01100000_00000010,2.1049890518188477,_M_00006,2
12247,122.54,0.002,0.0,01100000_00100010,2.1209774017333984,_M_00006,2
12248,122.54,0.004,-0.2,01100000_00000010,2.1379880905151367,_M_00006,2
12249,122.53,0.004,-0.1,01100000_00000010,2.1549932956695557,_M_00006,2
12250,122.53,0.002,-0.3,01100000_00100010,2.1709775924682617,_M_00006,2
12251,122.53,0.004,0.2,01100000_00010010,2.1879894733428955,_M_00006,2
12252,122.53,0.004,0.1,01100000_00110010,2.2049789428710938,_M_00006,2
12253,122.53,0.002,0.0,01100000_00100010,2.220977306365967,_M_00006,2
12254,122.53,0.004,0.3,01100000_00010010,2.2379772663116455,_M_00006,2
12255,122.53,0.004,0.0,01100000_00100010,2.2549896240234375,_M_00006,2
12256,122.53,0.004,-0.2,01100000_00100010,2.2709851264953613,_M_00006,2
12257,122.53,0.004,0.2,01100000_00010010,2.2879791259765625,_M_00006,2
12258,122.53,0.004,-0.1,01100000_00000010,2.304978132247925,_M_00006,2
12259,122.51,0.004,-0.1,01100000_00000010,2.3209877014160156,_M_00006,2
12260,122.53,0.004,0.1,01100000_00010010,2.3379783630371094,_M_00006,2
12261,122.53,0.002,0.2,01100000_00010010,2.35497784614563,_M_00006,2
12262,122.54,0.004,0.1,01100000_00010010,2.3709909915924072,_M_00006,2
12263,122.54,0.006,-0.2,01100000_00100010,2.3879787921905518,_M_00006,2
12264,122.54,0.004,0.2,01100000_00010010,2.4049768447875977,_M_00006,2
12265,122.54,0.004,0.0,01100000_00010010,2.4209775924682617,_M_00006,2
12266,122.56,0.002,0.0,01100000_00000010,2.437952756881714,_M_00006,2
12267,122.56,0.004,0.4,01100000_00110010,2.4549801349639893,_M_00006,2
12268,122.56,0.004,0.0,01100000_00010010,2.4709789752960205,_M_00006,2
12269,122.56,0.002,0.2,01100000_00110010,2.487978935241699,_M_00006,2
12270,122.54,0.002,0.0,01100000_00000010,2.504984140396118,_M_00006,2
12271,122.56,0.002,-0.1,01100000_00100010,2.520991563796997,_M_00006,2
12272,122.56,0.004,0.2,01100000_00110010,2.537978172302246,_M_00006,2
12273,122.54,0.004,0.0,01100000_00000010,2.5549778938293457,_M_00006,2
12274,122.56,0.002,0.3,01100000_00110010,2.570977210998535,_M_00006,2
12275,122.56,0.004,0.0,01100000_00000010,2.587989330291748,_M_00006,2
12276,122.54,0.004,-0.3,01100000_00000010,2.604978322982788,_M_00006,2
12277,122.54,0.004,0.2,01100000_00110010,2.6209778785705566,_M_00006,2
12278,122.54,0.002,-0.2,01100000_00000010,2.6379787921905518,_M_00006,2
12279,122.54,0.006,0.0,01100000_00000010,2.6539885997772217,_M_00006,2
12280,122.54,0.004,0.0,01100000_00110010,2.670977830886841,_M_00006,2
12281,122.54,0.004,0.1,01100000_00110010,2.6879770755767822,_M_00006,2
12282,122.53,0.004,0.1,01100000_00010010,2.7049777507781982,_M_00006,2
12283,122.54,0.004,-0.4,01100000_00100010,2.7209768295288086,_M_00006,2
12284,122.54,0.004,0.0,01100000_00000010,2.737992286682129,_M_00006,2
12285,122.54,0.004,0.3,01100000_00110010,2.754981756210327,_M_00006,2
12286,122.54,0.004,0.0,01100000_00010010,2.7709779739379883,_M_00006,2
12287,122.53,0.002,-0.1,01100000_00100010,2.788005828857422,_M_00006,2
12288,122.53,0.004,-0.3,01100000_00100010,2.805011510848999,_M_00006,2
12289,122.53,0.006,-0.3,01100000_00000010,2.821016311645508,_M_00006,2
12290,122.54,0.006,0.2,01100000_00010010,2.838002920150757,_M_00006,2
12291,122.51,0.004,-0.3,01100000_00100010,2.8549771308898926,_M_00006,2
12292,122.54,0.002,0.0,01100000_00000010,2.8709793090820312,_M_00006,2
12293,122.58,0.004,0.2,01100000_00010010,2.88797664642334,_M_00006,2
12294,122.58,0.004,0.2,01100000_00010010,2.904977798461914,_M_00006,2
12295,122.49,0.004,0.2,01100000_00110010,2.9209766387939453,_M_00006,2
12296,122.56,0.004,-0.2,01100000_00000010,2.9379773139953613,_M_00006,2
12297,122.51,0.004,0.1,01100000_00010010,2.954986810684204,_M_00006,2
12298,122.56,0.004,0.2,01100000_00010010,2.9709784984588623,_M_00006,2
12299,122.51,0.004,0.0,01100000_00110010,2.987976312637329,_M_00006,2
12300,122.58,0.004,0.0,01100000_00110010,3.0049874782562256,_M_00006,2
12301,122.51,0.004,0.5,01100000_00110010,3.0209851264953613,_M_00006,2
12302,122.58,0.004,0.3,01100000_00110010,3.0379040241241455,_M_00006,2
12303,122.49,0.004,0.0,01100000_00000010,3.054988384246826,_M_00006,2
12304,122.56,0.002,0.0,01100000_00100010,3.070985794067383,_M_00006,2
12305,122.47,0.004,0.0,01100000_00010010,3.087977409362793,_M_00006,2
12306,122.56,0.004,-0.1,01100000_00100010,3.103976249694824,_M_00006,2
12307,122.49,0.004,-0.1,01100000_00000010,3.1209795475006104,_M_00006,2
12308,122.54,0.004,0.0,01100000_00000010,3.1379761695861816,_M_00006,2
12309,122.47,0.004,0.0,01100000_00000010,3.1549789905548096,_M_00006,2
12310,122.56,0.004,0.0,01100000_00100010,3.1709787845611572,_M_00006,2
12311,122.49,0.006,0.3,01100000_00110010,3.1879894733428955,_M_00006,2
12312,122.56,0.004,-0.2,01100000_00000010,3.2049779891967773,_M_00006,2
12313,122.49,0.004,0.2,01100000_00010010,3.2209770679473877,_M_00006,2
12314,122.58,0.004,0.0,01100000_00110010,3.237992525100708,_M_00006,2
12315,122.51,0.004,0.0,01100000_00010010,3.2549798488616943,_M_00006,2
12316,122.56,0.004,0.0,01100000_00000010,3.2709779739379883,_M_00006,2
12317,122.63,0.002,-0.1,01100000_00000010,3.287980556488037,_M_00006,2
12318,122.58,0.006,-0.4,01100000_00100010,3.3049778938293457,_M_00006,2
12319,122.56,0.004,0.1,01100000_00110010,3.3209781646728516,_M_00006,2
12320,122.54,0.004,0.1,01100000_00010010,3.3379833698272705,_M_00006,2
12321,122.6,0.004,0.2,01100000_00010010,3.3549036979675293,_M_00006,2
12322,122.6,0.004,0.0,01100000_00000010,3.3709869384765625,_M_00006,2
12323,122.53,0.002,-0.2,01100000_00000010,3.3879776000976562,_M_00006,2
12324,122.6,0.004,-0.3,01100000_00000010,3.404977321624756,_M_00006,2
12325,122.53,0.006,0.4,01100000_00010010,3.420977830886841,_M_00006,2
12326,122.58,0.002,0.0,01100000_00000010,3.437985420227051,_M_00006,2
12327,122.53,0.004,0.3,01100000_00110010,3.4549765586853027,_M_00006,2
12328,122.6,0.004,0.1,01100000_00010010,3.4709763526916504,_M_00006,2
12329,122.51,0.004,0.2,01100000_00110010,3.487976312637329,_M_00006,2
12330,122.6,0.002,0.1,01100000_00010010,3.504976511001587,_M_00006,2
12331,122.53,0.004,0.0,01100000_00110010,3.5209765434265137,_M_00006,2
12332,122.6,0.004,0.0,01100000_00010010,3.5379815101623535,_M_00006,2
12333,122.51,0.006,0.1,01100000_00010010,3.55497670173645,_M_00006,2
12334,122.56,0.006,0.0,01100000_00100010,3.5709779262542725,_M_00006,2
12335,122.62,0.002,-0.1,01100000_00000010,3.5879759788513184,_M_00006,2
12336,122.54,0.006,-0.2,01100000_00000010,3.604975938796997,_M_00006,2
12337,122.56,0.006,0.2,01100000_00110010,3.620975971221924,_M_00006,2
12338,122.56,0.002,-0.1,01100000_00100010,3.6379776000976562,_M_00006,2
12339,122.56,0.004,0.4,01100000_00010010,3.654975414276123,_M_00006,2
12340,122.58,0.002,-0.1,01100000_00100010,3.670975685119629,_M_00006,2
12341,122.58,0.004,0.0,01100000_00100010,3.687976598739624,_M_00006,2
12342,122.6,0.004,0.1,01100000_00110010,3.704979181289673,_M_00006,2
12343,122.62,0.006,0.2,01100000_00010010,3.7209770679473877,_M_00006,2
12344,122.62,0.004,-0.1,01100000_00100010,3.7379872798919678,_M_00006,2
12345,122.65,0.004,-0.4,01100000_00100010,3.754976987838745,_M_00006,2
12346,122.56,0.006,0.0,01100000_00000010,3.770977020263672,_M_00006,2
12347,122.63,0.004,-0.2,01100000_00100010,3.7879762649536133,_M_00006,2
12348,122.56,0.006,-0.1,01100000_00000010,3.804990768432617,_M_00006,2
12349,122.63,0.004,0.0,01100000_00110010,3.820976734161377,_M_00006,2
12350,122.58,0.006,0.1,01100000_00110010,3.837977170944214,_M_00006,2
12351,122.67,0.006,-0.1,01100000_00100010,3.8549857139587402,_M_00006,2
12352,122.58,0.004,0.1,01100000_00010010,3.8709826469421387,_M_00006,2
12353,122.62,0.004,-0.2,01100000_00000010,3.8879752159118652,_M_00006,2
12354,122.54,0.004,0.1,01100000_00110010,3.9049761295318604,_M_00006,2
12355,122.62,0.004,0.1,01100000_00010010,3.920987844467163,_M_00006,2
12356,122.54,0.002,0.0,01100000_00100010,3.9379022121429443,_M_00006,2
12357,122.63,0.004,0.3,01100000_00110010,3.9549148082733154,_M_00006,2
12358,122.56,0.004,0.0,01100000_00000010,3.9709789752960205,_M_00006,2
12359,122.67,0.006,0.2,01100000_00110010,3.9879753589630127,_M_00006,2
12120,122.54,0.006,0.2,01100000_00010010,4.004938364028931,_M_00006,3
12121,122.63,0.004,-0.1,01100000_00000010,4.020991086959839,_M_00006,3
12122,122.54,0.004,0.1,01100000_00010010,4.037975788116455,_M_00006,3
12123,122.62,0.002,0.0,01100000_00100010,4.054975986480713,_M_00006,3
12124,122.53,0.004,0.2,01100000_00010010,4.07097601890564,_M_00006,3
12125,122.6,0.004,0.2,01100000_00010010,4.087990760803223,_M_00006,3
12126,122.53,0.002,0.1,01100000_00110010,4.10497522354126,_M_00006,3
12127,122.56,0.002,0.2,01100000_00110010,4.120975017547607,_M_00006,3
12128,122.62,0.004,0.0,01100000_00100010,4.137977361679077,_M_00006,3
12129,122.56,0.004,0.1,01100000_00110010,4.154988765716553,_M_00006,3
12130,122.56,0.004,0.1,01100000_00110010,4.1709747314453125,_M_00006,3
12131,122.56,0.006,0.3,01100000_00010010,4.187989950180054,_M_00006,3
12132,122.56,0.002,-0.1,01100000_00000010,4.2049782276153564,_M_00006,3
12133,122.56,0.004,-0.1,01100000_00000010,4.2208099365234375,_M_00006,3
12134,122.54,0.006,0.4,01100000_00010010,4.237811803817749,_M_00006,3
12135,122.56,0.004,0.2,01100000_00010010,4.254746437072754,_M_00006,3
12136,122.56,0.004,0.3,01100000_00010010,4.270810604095459,_M_00006,3
12137,122.53,0.004,-0.1,01100000_00000010,4.287856340408325,_M_00006,3
12138,122.54,0.004,0.0,01100000_00000010,4.304839134216309,_M_00006,3
12139,122.53,0.004,0.0,01100000_00000010,4.320847034454346,_M_00006,3
12140,122.53,0.006,0.2,01100000_00010010,4.33782958984375,_M_00006,3
12141,122.54,0.004,-0.4,01100000_00000010,4.354841947555542,_M_00006,3
12142,122.56,0.004,-0.2,01100000_00100010,4.370833396911621,_M_00006,3
12143,122.54,0.006,0.2,01100000_00010010,4.387855529785156,_M_00006,3
12144,122.56,0.006,0.1,01100000_00110010,4.404852390289307,_M_00006,3
12145,122.56,0.006,0.1,01100000_00010010,4.42081618309021,_M_00006,3
12146,122.56,0.004,0.0,01100000_00000010,4.437837839126587,_M_00006,3
12147,122.58,0.004,-0.4,01100000_00000010,4.454809904098511,_M_00006,3
12148,122.6,0.004,0.3,01100000_00010010,4.47081184387207,_M_00006,3
12149,122.6,0.004,-0.1,01100000_00000010,4.4878106117248535,_M_00006,3
12150,122.58,0.004,-0.1,01100000_00100010,4.504819631576538,_M_00006,3
12151,122.58,0.002,0.0,01100000_00010010,4.52081036567688,_M_00006,3
12152,122.58,0.006,-0.1,01100000_00000010,4.537811040878296,_M_00006,3
12153,122.62,0.004,0.0,01100000_00110010,4.554810523986816,_M_00006,3
12154,122.6,0.004,0.2,01100000_00110010,4.570823907852173,_M_00006,3
12155,122.54,0.004,-0.3,01100000_00000010,4.587810754776001,_M_00006,3
12156,122.62,0.004,-0.3,01100000_00000010,4.604810953140259,_M_00006,3
12157,122.53,0.002,0.0,01100000_00100010,4.620810031890869,_M_00006,3
12158,122.58,0.004,0.0,01100000_00000010,4.637811660766602,_M_00006,3
12159,122.53,0.006,-0.3,01100000_00000010,4.654819011688232,_M_00006,3
12160,122.62,0.006,0.3,01100000_00110010,4.6708104610443115,_M_00006,3
12161,122.53,0.004,0.0,01100000_00000010,4.687810182571411,_M_00006,3
12162,122.6,0.006,0.0,01100000_00010010,4.704811096191406,_M_00006,3
12163,122.53,0.004,0.0,01100000_00110010,4.720811367034912,_M_00006,3
12164,122.6,0.006,-0.1,01100000_00000010,4.737821578979492,_M_00006,3
12165,122.53,0.004,0.2,01100000_00110010,4.754809617996216,_M_00006,3
12166,122.62,0.002,0.0,01100000_00100010,4.770809650421143,_M_00006,3
12167,122.54,0.004,-0.1,01100000_00100010,4.787819147109985,_M_00006,3
12168,122.62,0.004,-0.4,01100000_00100010,4.804818630218506,_M_00006,3
12169,122.54,0.006,0.3,01100000_00010010,4.820815563201904,_M_00006,3
12170,122.6,0.004,-0.1,01100000_00000010,4.837810039520264,_M_00006,3
12171,122.54,0.002,0.3,01100000_00010010,4.85481071472168,_M_00006,3
12172,122.62,0.002,0.0,01100000_00110010,4.870811462402344,_M_00006,3
12173,122.53,0.006,-0.1,01100000_00000010,4.8878114223480225,_M_00006,3
12174,122.58,0.004,0.0,01100000_00010010,4.904866933822632,_M_00006,3
12175,122.53,0.004,0.2,01100000_00010010,4.920809984207153,_M_00006,3
12176,122.58,0.006,0.1,01100000_00110010,4.937790393829346,_M_00006,3
12177,122.51,0.004,0.0,01100000_00010010,4.954735994338989,_M_00006,3
12178,122.6,0.002,0.3,01100000_00010010,4.970832109451294,_M_00006,3
12179,122.51,0.002,0.1,01100000_00110010,4.9878458976745605,_M_00006,3
12180,122.58,0.004,0.0,01100000_00110010,5.004810094833374,_M_00006,3
12181,122.58,0.006,0.0,01100000_00010010,5.020826578140259,_M_00006,3
12182,122.56,0.004,0.4,01100000_00010010,5.03781270980835,_M_00006,3
12183,122.54,0.004,0.2,01100000_00110010,5.054808616638184,_M_00006,3
12184,122.56,0.004,0.3,01100000_00110010,5.070810556411743,_M_00006,3
12185,122.58,0.006,0.3,01100000_00110010,5.087811708450317,_M_00006,3
12186,122.53,0.0,0.0,01100000_00100010,5.104810476303101,_M_00006,3
12187,122.6,0.002,0.0,01100000_00100010,5.120813369750977,_M_00006,3
12188,122.51,0.004,0.2,01100000_00010010,5.137811183929443,_M_00006,3
12189,122.58,0.002,0.0,01100000_00010010,5.154809474945068,_M_00006,3
12190,122.6,0.004,-0.1,01100000_00000010,5.170809030532837,_M_00006,3
12191,122.6,0.004,0.0,01100000_00110010,5.187822580337524,_M_00006,3
12192,122.67,0.004,0.0,01100000_00000010,5.20482063293457,_M_00006,3
12193,122.6,0.006,0.0,01100000_00110010,5.220822334289551,_M_00006,3
12194,122.58,0.004,0.5,01100000_00110010,5.237811088562012,_M_00006,3
12195,122.6,0.004,-0.1,01100000_00100010,5.254817008972168,_M_00006,3
12196,122.6,0.004,0.2,01100000_00110010,5.270810604095459,_M_00006,3
12197,122.6,0.002,-0.1,01100000_00000010,5.287824869155884,_M_00006,3
12198,122.6,0.002,0.1,01100000_00110010,5.304811000823975,_M_00006,3
12199,122.6,0.004,0.0,01100000_00000010,5.320810079574585,_M_00006,3
12200,122.62,0.002,0.0,01100000_00110010,5.337809324264526,_M_00006,3
12201,122.62,0.004,0.1,01100000_00010010,5.354809045791626,_M_00006,3
12202,122.62,0.004,0.0,01100000_00000010,5.370821714401245,_M_00006,3
12203,122.62,0.004,0.1,01100000_00010010,5.38782000541687,_M_00006,3
12204,122.63,0.002,0.2,01100000_00010010,5.4048237800598145,_M_00006,3
12205,122.62,0.002,0.1,01100000_00110010,5.420811653137207,_M_00006,3
12206,122.65,0.002,0.0,01100000_00000010,5.437808990478516,_M_00006,3
12207,122.67,0.006,0.2,01100000_00110010,5.454810857772827,_M_00006,3
12208,122.58,0.004,0.0,01100000_00010010,5.4708099365234375,_M_00006,3
12209,122.63,0.004,0.4,01100000_00010010,5.487809658050537,_M_00006,3
12210,122.58,0.004,0.1,01100000_00010010,5.50480842590332,_M_00006,3
12211,122.65,0.004,0.0,01100000_00010010,5.520809888839722,_M_00006,3
12212,122.56,0.006,0.0,01100000_00000010,5.537810325622559,_M_00006,3
12213,122.65,0.004,-0.1,01100000_00000010,5.554736852645874,_M_00006,3
12214,122.58,0.006,0.1,01100000_00110010,5.570810079574585,_M_00006,3
12215,122.65,0.008,0.0,01100000_00110010,5.587736368179321,_M_00006,3
12216,122.58,0.006,-0.2,01100000_00000010,5.604812145233154,_M_00006,3
12217,122.63,0.006,0.1,01100000_00110010,5.620824575424194,_M_00006,3
12218,122.71,0.004,0.1,01100000_00110010,5.637809753417969,_M_00006,3
12219,122.63,0.002,0.0,01100000_00100010,5.654809474945068,_M_00006,3
12220,122.63,0.004,0.3,01100000_00010010,5.6708080768585205,_M_00006,3
12221,122.62,0.004,0.0,01100000_00000010,5.687808990478516,_M_00006,3
12222,122.62,0.004,0.0,01100000_00000010,5.704821348190308,_M_00006,3
12223,122.62,0.006,-0.1,01100000_00100010,5.720809459686279,_M_00006,3
12224,122.65,0.002,0.3,01100000_00110010,5.737808704376221,_M_00006,3
12225,122.63,0.004,0.0,01100000_00110010,5.75480842590332,_M_00006,3
12226,122.58,0.004,0.2,01100000_00010010,5.770808696746826,_M_00006,3
12227,122.63,0.004,-0.1,01100000_00100010,5.7878100872039795,_M_00006,3
12228,122.58,0.002,0.2,01100000_00010010,5.804808855056763,_M_00006,3
12229,122.63,0.004,-0.3,01100000_00000010,5.820809602737427,_M_00006,3
