voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
0.46,-0.004,0,1.600117207,0,0.004,0
0.46,-0.006,0,1.630038738,0.01,0.004,0
0.46,0.004,0,1.661701918,0,0.002,0
0.46,-0.004,0,1.689464092,0,0,0
0.46,-0.006,0,1.719458818,0,0.002,0
0.46,0.002,0,1.749447346,0.01,0.006,0
0.46,-0.004,0,1.780235291,0.01,0.004,0
0.46,0.004,0,1.80031085,0.01,0.004,0
0.46,-0.004,0,1.830284119,0.01,0.006,0
0.46,0.006,0,1.860291243,0.01,-0.004,0
0.46,-0.002,0,1.88988924,0,0.004,0
0.46,-0.002,0,1.919886112,0.01,0.006,0
0.46,0.004,0,1.949869871,0,0.004,0
0.46,-0.004,0,1.979783773,0.01,0.004,0
0.46,0.004,0,2.000039339,0.01,0.004,0
0.46,-0.006,0,2.029767513,0.01,0.004,0
0.46,0.004,0,2.061785936,0.01,-0.006,0
0.46,-0.002,0,2.089882851,0,0.002,0
0.46,0.004,0,2.119863987,0,0.002,0
0.46,-0.004,0,2.14985323,0,0.004,0
0.46,-0.004,0,2.179779053,0,0.004,0
0.46,-0.004,0,2.209832668,0.01,0.004,0
0.46,0.004,0,2.229769707,0,0.004,0
0.46,-0.004,0,2.259826899,0.01,0.004,0
0.46,-0.004,0,2.289806128,0.01,-0.006,0
0.46,-0.004,0,2.319797277,0.01,0.004,0
0.46,-0.002,0,2.34978652,0.01,-0.004,0
0.46,-0.004,0,2.379698277,0,0,0
0.46,-0.006,0,2.409766912,0,0.002,0
0.46,-0.004,0,2.429685116,0,0.002,0
0.46,-0.004,0,2.45900774,0.01,0.006,0
0.46,-0.004,0,2.493615389,0.01,0.004,0
0.46,-0.004,0,2.517604828,0,0.002,0
0.46,-0.004,0,2.543886662,0.01,0.004,0
0.46,-0.004,0,2.573703051,0,0.004,0
0.46,-0.004,0,2.603687286,0,0.002,0
0.46,-0.004,0,2.629397154,0,0.024,0
0.46,0.004,0,2.659466267,0,0.012,0
0.46,-0.006,0,2.689460754,0,0.01,0
0.46,-0.006,0,2.719446659,0,0.014,0
0.46,-0.004,0,2.749444723,0,0.01,0
0.46,-0.002,0,2.77934742,0,-0.01,0
0.46,0.004,0,2.809426546,0,0.01,0
0.46,0.004,0,2.829350471,0,-0.01,0
0.46,0.004,0,2.859401703,0,0.012,0
0.46,-0.006,0,2.889397621,0,0.01,0
0.46,-0.008,0,2.919389725,0,0.012,0
0.46,0.006,0,2.949370146,0,0.01,0
0.46,0.002,0,2.97950983,0,0.01,0
0.46,0.002,0,3.000317097,0,0.01,0
0.46,-0.004,0,3.032543659,0,-0.012,0
0.46,-0.004,0,3.062555313,0,0.006,0
0.46,-0.004,0,3.092628479,0,0.008,0
0.46,-0.004,0,3.122601271,0,0.01,0
0.46,0.004,0,3.152590752,0,0.012,0
0.46,0.006,0,3.172587395,0.01,-0.012,0
0.46,-0.004,0,3.203075171,0,-0.012,0
0.46,-0.004,0,3.233068466,0,0.01,0
0.46,-0.004,0,3.263092518,0,0.006,0
0.46,-0.002,0,3.293050528,0,0.008,0
0.46,-0.004,0,3.322739363,0,0.006,0
0.46,-0.004,0,3.352715492,0,0.006,0
0.46,-0.004,0,3.372708559,0.01,0.012,0
0.46,-0.002,0,3.402702093,0.01,0.008,0
0.46,0.006,0,3.432690144,0,0.01,0
0.46,0.004,0,3.462601185,0,0.008,0
0.46,0.006,0,3.49268055,0,0.006,0
0.46,0.002,0,3.522759676,0,0.01,0
0.46,0.004,0,3.552651405,0,0.006,0
0.46,-0.004,0,3.572644949,0,0.006,0
0.46,-0.004,0,3.602634192,0.01,0.008,0
0.46,0.004,0,3.632683277,0,0.004,0
0.46,-0.002,0,3.662534475,0,0.006,0
0.46,0.004,0,3.692525387,0,0.006,0
0.46,0.004,0,3.722595692,0.01,-0.006,0
0.46,0.004,0,3.742881536,0,0.006,0
0.46,-0.006,0,3.772496462,0.01,0.008,0
0.46,-0.006,0,3.802502155,0,0.008,0
0.46,-0.006,0,3.832559824,0.01,0.006,0
0.46,0.002,0,3.862484694,0.01,0.008,0
0.46,-0.004,0,3.892539024,0,0.006,0
0.46,0.002,0,3.922527552,0,0.004,0
0.46,-0.006,0,3.952438354,0,0.004,0
0.46,-0.006,0,3.972431898,0,0.004,0
0.46,-0.004,0,4.00249958,0.01,-0.008,0
0.46,-0.006,0,4.033226728,0.01,0.006,0
0.46,-0.002,0,4.063133955,0.01,0.008,0
0.46,0.004,0,4.093218803,0.01,0.008,0
0.46,0.004,0,4.122624397,0.01,0.006,0
0.46,-0.006,0,4.152712345,0,0.002,0
0.46,-0.006,0,4.17269206,0.01,0.004,0
0.46,-0.004,0,4.202683449,0,0.004,0
0.46,-0.004,0,4.232671022,0,0.004,0
0.46,0.002,0,4.262582302,0,0.004,0
0.46,0.004,0,4.292833328,0.01,0.006,0
0.46,0.004,0,4.322665453,0,0.004,0
0.46,-0.004,0,4.352666616,0,0.004,0
0.46,-0.004,0,4.372676134,0,0.004,0
0.46,0.004,0,4.404118061,0,0.002,0
0.46,0.004,0,4.432765245,0,0.004,0
0.46,0.004,0,4.461305618,0.01,0.006,0
0.46,-0.004,0,4.491219282,0,0.002,0
0.46,0.004,0,4.521288872,0.01,0.004,0
0.46,-0.004,0,4.545837164,0,0.002,0
0.46,-0.004,0,4.575907469,0,0.004,0
0.46,-0.004,0,4.605886221,0,0.002,0
0.46,-0.004,0,4.629272461,0,0.002,0
0.46,-0.004,0,4.659358978,0,0.002,0
0.46,-0.002,0,4.689338684,0,0.004,0
0.46,0.004,0,4.719326735,0,0,0
0.46,-0.004,0,4.749625206,0,0.004,0
0.46,-0.002,0,4.779628038,0.01,0.004,0
0.46,-0.004,0,4.809606314,0,0.004,0
0.46,-0.004,0,4.830255508,0,0.002,0
0.46,-0.006,0,4.860334158,0.01,0.004,0
0.46,0.004,0,4.890321255,0.01,0.006,0
0.46,-0.004,0,4.920309782,0,0.002,0
0.46,-0.004,0,4.94648242,0.01,0.004,0
0.46,0.004,0,4.976476431,0.01,0.006,0
0.46,0.004,0,5.00646472,0,0.006,0
0.46,0.004,0,5.029215097,0,0,0
0.46,-0.004,0,5.059154272,0,0.002,0
0.46,0.004,0,5.089044094,0.01,-0.004,0
0.46,-0.004,0,5.119124174,0.01,0.006,0
0.46,0.006,0,5.146798134,0.01,-0.004,0
0.46,0.004,0,5.17671299,0,0.006,0
0.46,0.004,0,5.206778765,0,0,0
0.46,-0.006,0,5.236691475,0.01,-0.006,0
0.46,-0.004,0,5.26675868,0,0.002,0
0.46,-0.004,0,5.286752939,0.01,0.002,0
0.46,-0.002,0,5.316753626,0,0,0
0.46,0.004,0,5.34687376,0.01,0.004,0
0.46,-0.004,0,5.376642704,0,0.004,0
0.46,-0.004,0,5.40671134,0,0,0
0.46,-0.004,0,5.436701298,0.01,-0.004,0
0.46,0.006,0,5.466692209,0,0.004,0
0.46,0.006,0,5.486689806,0,0.002,0
0.46,-0.004,0,5.516693354,0,0.012,0
0.46,0.004,0,5.546587467,0.01,0.012,0
0.46,0.004,0,5.576664448,0,0.014,0
0.46,-0.006,0,5.606614351,0,0.012,0
0.46,-0.004,0,5.636636496,0,0.014,0
0.46,-0.004,0,5.666627407,0,-0.012,0
0.46,-0.004,0,5.687080622,0,0.012,0
0.46,-0.004,0,5.717155457,0,0.01,0
0.46,0.006,0,5.748478889,0,0.012,0
0.46,-0.006,0,5.778517485,0,0.01,0
0.46,-0.006,0,5.808551311,0,0.01,0
0.46,0.004,0,5.837233782,0.01,0.01,0
0.46,0.004,0,5.857218504,0,0.014,0
0.46,-0.004,0,5.887386322,0,0.008,0
0.46,0.004,0,5.917200327,0,0.01,0
0.46,-0.004,0,5.947202444,0,-0.01,0
0.46,0.006,0,5.977190256,0,-0.01,0
0.46,-0.002,0,6.007181883,0.01,0.01,0
0.46,-0.004,0,6.037163258,0,0.01,0
0.46,-0.004,0,6.057155132,0,0.01,0
0.46,-0.004,0,6.087143183,0,0.008,0
0.46,-0.004,0,6.11705327,0,0.006,0
0.46,0.006,0,6.147725344,0,0.006,0
0.46,-0.004,0,6.177705288,0,0.008,0
0.46,-0.008,0,6.20797348,0,0.008,0
0.46,-0.004,0,6.237686396,0.01,-0.008,0
0.46,-0.004,0,6.257689476,0,0.008,0
0.46,0.006,0,6.291667461,0.01,0.008,0
0.46,0.004,0,6.321861506,0,0.006,0
0.46,-0.004,0,6.351635695,0,0.008,0
0.46,-0.004,0,6.371628523,0.01,0.006,0
0.46,-0.002,0,6.40162158,0,0.006,0
0.46,0.002,0,6.431607962,0,0.006,0
0.46,0.004,0,6.46021843,0,0.008,0
0.46,-0.004,0,6.490213633,0,0.004,0
0.46,-0.006,0,6.520195961,0,0.006,0
0.46,-0.004,0,6.551269293,0,0.004,0
0.46,-0.002,0,6.581356287,12.38,0.028,0.2
0.44,-0.006,0,6.601345539,91.93,-0.024,1.4
0.46,0.002,0,6.631345034,108.04,0.02,1.2
0.46,-0.002,0,6.661585569,108.51,0.018,1.2
0.46,-0.004,0,6.691642284,108.4,0.008,0.9
0.46,-0.004,0,6.721632481,108.31,-0.006,0.8
0.46,0.004,0,6.752268314,108.22,-0.006,0.8
0.46,-0.004,0,6.772432327,108.13,0.006,0.7
0.46,0.004,0,6.80234313,108.06,0.004,0.7
0.46,-0.004,0,6.832333088,107.99,0.006,0.9
0.46,-0.004,0,6.862564325,107.92,-0.006,0.5
0.46,0.006,0,6.892438889,107.58,-0.006,0.5
0.46,-0.004,0,6.922507763,106.67,0.008,0.8
0.46,-0.006,0,6.953034639,106.08,0.006,0.8
0.46,-0.004,0,6.973115921,105.74,0.008,0.8
0.46,0.004,0,7.003104925,105.53,0.008,0.9
0.46,-0.006,0,7.033092499,105.41,0.004,0.4
0.46,0.006,0,7.064035654,105.32,-0.006,0.5
0.46,-0.004,0,7.094022512,105.28,0.004,0.5
0.46,0.004,0,7.124012709,105.23,-0.008,0.7
0.46,-0.006,0,7.144042253,105.23,-0.008,0.7
0.46,-0.004,0,7.171764135,105.21,-0.006,0.6
0.46,0.002,0,7.201749086,105.21,-0.006,0.6
0.46,-0.006,0,7.231741667,105.21,0.006,0.6
0.46,-0.004,0,7.26165843,105.21,-0.004,0.5
0.44,-0.002,0,7.291637421,105.21,-0.006,0.7
0.46,0.004,0,7.321707726,105.21,0.008,0.9
0.46,-0.004,0,7.351697683,105.21,0.006,0.9
0.46,-0.006,0,7.371691942,105.21,0.006,0.9
0.46,0.004,0,7.401682377,105.21,0.008,1
0.44,0.006,0,7.431672096,105.19,0.004,0.7
0.46,-0.004,0,7.461673498,105.19,0.006,0.5
0.46,-0.004,0,7.491652012,105.19,0.006,1
0.46,0.002,0,7.52165556,105.19,0.006,0.8
0.46,0.004,0,7.551636219,105.19,-0.006,0.7
0.46,-0.004,0,7.571624994,105.19,-0.006,0.7
0.44,-0.004,0,7.601617098,105.21,0.006,0.7
0.46,-0.004,0,7.631618261,105.21,0.006,0.6
0.44,-0.002,0,7.661542892,105.21,0.008,1
0.46,0.004,0,7.691585064,105.21,0.006,0.9
0.46,-0.002,0,7.721579552,105.21,0.008,0.5
0.46,-0.004,0,7.751574755,105.21,0.004,0.4
0.46,0.006,0,7.773054123,105.21,0.004,0.4
0.46,-0.004,0,7.803036928,105.21,-0.004,0.6
0.46,0.004,0,7.833029747,105.21,-0.006,0.7
0.46,-0.004,0,7.861673832,105.21,-0.004,0.4
0.44,0.004,0,7.891787291,105.21,0.006,0.8
0.46,0.002,0,7.921680927,105.21,0.008,0.9
0.46,0.002,0,7.951669455,105.21,0.008,0.9
0.46,-0.004,0,7.971668005,105.21,0.008,0.9
0.46,-0.004,0,8.001656532,105.21,0.008,0.8
0.46,-0.006,0,8.031815529,105.21,0.006,0.7
0.46,0.004,0,8.061632633,105.21,0.006,0.5
0.46,-0.002,0,8.091624975,105.21,0.006,0.6
0.46,-0.004,0,8.12153101,105.21,0.008,1
0.46,0.004,0,8.15160346,105.19,0.008,1
0.46,0.002,0,8.171599388,105.21,0.006,0.6
0.46,-0.002,0,8.201588869,105.21,0.006,0.9
0.46,0.004,0,8.231581688,105.21,0.01,1
0.46,-0.004,0,8.26157403,105.21,0.006,0.8
0.46,-0.004,0,8.291560173,105.21,0.006,0.7
0.46,-0.004,0,8.321644783,105.19,0.006,0.8
0.44,-0.004,0,8.351887941,105.21,0.008,1.1
0.46,-0.004,0,8.371975422,105.19,-0.006,0.9
0.46,-0.004,0,8.401985645,105.21,-0.008,0.4
0.46,-0.006,0,8.431952953,105.21,-0.004,0.2
0.44,-0.006,0,8.462321043,105.21,0.008,0.7
0.46,-0.004,0,8.493994951,105.21,0.006,0.8
0.46,0.002,0,8.524274349,105.21,0.006,0.5
0.46,0.004,0,8.543976307,105.21,-0.006,1
0.46,-0.004,0,8.572407961,105.19,-0.006,0.6
0.46,-0.004,0,8.602399588,105.21,0.006,0.8
0.44,-0.004,0,8.632565022,105.21,0.006,0.7
0.44,-0.004,0,8.662300587,105.19,0.006,0.5
0.44,-0.004,0,8.692367077,105.21,-0.006,0.5
0.46,-0.004,0,8.722359896,105.19,0.006,0.6
0.46,0.004,0,8.75338912,105.21,0.004,0.4
0.44,-0.006,0,8.772454977,105.21,0.004,0.5
0.44,-0.004,0,8.80252862,105.19,0.008,0.9
0.46,-0.008,0,8.832434416,105.19,0.008,1
0.46,-0.002,0,8.860804319,105.21,0.006,0.9
0.46,0.004,0,8.890895605,105.21,0.006,0.7
0.44,0.004,0,8.920875549,105.21,0.006,0.8
0.44,-0.008,0,8.950865746,105.21,0.01,1.2
0.46,0.006,0,8.971635818,105.21,0.006,0.7
0.44,-0.004,0,9.001620531,105.19,0.004,0.5
0.46,-0.006,0,9.031639099,105.21,0.006,0.8
0.46,0.004,0,9.061596155,105.21,0.006,1
0.46,0.004,0,9.091511011,105.19,0.006,0.9
0.44,0.004,0,9.121593237,105.21,0.006,0.9
0.46,-0.006,0,9.151569843,105.21,0.008,0.8
0.44,0.004,0,9.172469854,105.19,-0.008,0.9
0.46,-0.004,0,9.202469587,105.21,0.006,0.7
0.44,0.004,0,9.232542992,105.21,0.006,0.8
0.44,-0.004,0,9.262531757,105.21,0.006,0.7
0.46,-0.006,0,9.292868853,105.21,-0.008,0.5
0.46,0.002,0,9.322857618,105.21,0.006,0.9
0.46,-0.004,0,9.352853537,105.21,0.006,0.7
0.44,-0.002,0,9.373037338,105.21,0.004,0.4
0.44,0.006,0,9.403034925,105.21,0.006,0.8
0.44,-0.006,0,9.433104992,105.21,0.004,0.5
0.44,0.004,0,9.463096619,105.21,0.006,0.9
0.44,0.004,0,9.493383169,105.19,-0.006,0.6
0.46,-0.004,0,9.523389339,105.21,0.006,0.5
0.44,0.006,0,9.543359995,105.19,-0.006,0.6
0.44,-0.004,0,9.574056625,105.21,0.008,0.8
0.46,-0.006,0,9.604147673,105.21,0.006,0.7
0.44,-0.004,0,9.63412714,105.21,0.006,0.8
0.46,-0.004,0,9.664118052,105.21,0.006,0.7
0.44,-0.004,0,9.692793131,105.21,-0.006,0.8
0.44,-0.004,0,9.722787619,105.21,0.006,0.9
0.44,-0.004,0,9.752772808,105.19,0.008,0.8
0.46,0.004,0,9.772781849,105.21,0.006,0.7
0.44,-0.004,0,9.802759886,105.19,-0.006,0.8
0.44,0.004,0,9.834240913,105.21,0.008,0.5
0.46,-0.006,0,9.86432004,105.19,0.006,0.8
0.44,-0.006,0,9.892994642,105.21,-0.008,0.9
0.44,0.006,0,9.922989607,105.21,0.006,0.5
0.44,-0.006,0,9.942979097,105.21,0.006,0.7
0.44,-0.004,0,9.972978354,105.21,-0.006,0.5
0.46,-0.004,0,10.00287724,105.21,0.006,0.5
0.46,0.006,0,10.03294778,105.19,0.008,1.1
0.44,0.004,0,10.06294012,105.21,0.006,0.7
0.44,0.004,0,10.09292889,105.19,0.006,0.7
0.44,-0.002,0,10.12292075,105.21,0.006,0.7
0.44,-0.004,0,10.15282845,105.21,0.006,0.7
0.44,-0.006,0,10.17290306,105.21,0.006,0.7
0.44,0.004,0,10.20290399,105.21,0.006,0.8
0.46,0.004,0,10.23364472,105.19,0.008,0.7
0.46,-0.004,0,10.26363397,105.19,0.006,0.9
0.46,0.002,0,10.29326439,105.19,0.006,0.5
0.44,-0.006,0,10.32332873,105.21,0.006,0.8
0.44,0.004,0,10.34323263,105.21,0.006,0.8
0.44,-0.004,0,10.37331367,105.21,0.008,0.6
0.44,-0.004,0,10.40321636,105.19,0.006,0.5
0.46,0.006,0,10.43328643,105.21,0.004,0.5
0.44,-0.004,0,10.4620266,105.21,0.006,0.7
0.46,-0.002,0,10.49201417,105.21,0.008,0.8
0.46,-0.004,0,10.52201819,105.21,-0.006,0.3
0.44,-0.004,0,10.5519948,105.21,0.004,0.4
0.46,-0.004,0,10.57373571,105.21,0.004,0.4
0.44,-0.004,0,10.60224199,105.21,0.006,0.9
83.35,0.419,31,10.63241887,104.73,0.549,56.3
104.84,0.395,41.5,10.66222835,104.89,0.442,46.5
104.86,0.364,38.4,10.69229436,104.91,0.411,43.2
104.88,0.342,36,10.7223022,104.92,0.385,40.5
104.92,0.32,33.7,10.75227356,104.94,0.361,37.9
104.93,0.302,31.7,10.7722857,104.94,0.361,37.9
104.95,0.283,29.8,10.80225539,104.98,0.32,33.7
104.95,0.265,27.9,10.83216619,105,0.304,32
104.97,0.251,26.5,10.86215806,105,0.284,30
104.99,0.237,24.9,10.89232922,105.01,0.271,28.5
105,0.222,23.5,10.92241573,105.01,0.259,27.4
105,0.212,22.3,10.95249724,105.03,0.241,25.4
105,0.202,21.3,10.97239518,105.05,0.231,24.4
105.02,0.19,20,11.00238276,105.05,0.215,22.8
105.04,0.18,19.1,11.03237343,105.07,0.204,21.6
105.04,0.17,17.9,11.06236339,105.07,0.196,20.9
105.06,0.16,16.9,11.09236336,105.07,0.182,19.4
105.06,0.149,15.9,11.12234235,105.08,0.178,18.8
105.06,0.145,15.4,11.15225267,105.08,0.174,18.4
105.08,0.145,15.5,11.17251778,105.08,0.172,18.3
105.08,0.143,15.1,11.20440578,105.08,0.172,18.3
105.08,0.135,14.5,11.23448086,105.1,0.16,17
105.08,0.129,13.7,11.26448321,105.08,0.154,16.3
105.08,0.127,13.6,11.29519129,105.1,0.15,15.9
105.09,0.119,12.6,11.31528044,105.1,0.146,15.4
105.09,0.113,12,11.34526014,105.1,0.139,14.8
105.09,0.109,11.6,11.37524986,105.12,0.133,14.3
105.09,0.103,11,11.40556645,105.12,0.127,13.6
105.09,0.101,10.8,11.43555427,105.12,0.123,13.1
105.11,0.097,10.4,11.46554708,105.14,0.119,12.6
105.11,0.093,10,11.49615192,105.12,0.115,12.3
105.11,0.087,9.5,11.51626706,105.12,0.109,11.6
105.11,0.083,9,11.54623127,105.14,0.111,11.8
105.11,0.083,8.9,11.57613802,105.14,0.103,10.9
105.11,0.081,8.8,11.60697508,105.14,0.105,11.2
105.13,0.081,8.6,11.63696814,105.14,0.095,10.2
105.13,0.079,8.5,11.66695452,105.14,0.095,10.1
105.13,0.07,7.6,11.68694615,105.14,0.093,9.9
105.13,0.068,7.4,11.71756291,105.16,0.093,10
105.13,0.064,6.9,11.74763298,105.14,0.089,9.6
105.13,0.064,6.9,11.77759743,105.16,0.087,9.4
105.13,0.064,7.1,11.80840182,105.16,0.083,9
105.13,0.06,6.6,11.83839297,105.16,0.085,9.1
105.13,0.06,6.7,11.85838342,105.16,0.081,8.8
105.13,0.06,6.7,11.88837385,105.16,0.079,8.5
105.15,0.054,6,11.92311978,105.16,0.081,8.6
105.13,0.056,6.2,11.945436,105.16,0.075,8
105.15,0.052,5.9,11.9754281,105.16,0.073,7.9
105.15,0.05,5.6,12.00660586,105.16,0.073,7.9
105.15,0.052,5.7,12.03670597,105.16,0.068,7.5
105.15,0.05,5.5,12.06667781,105.16,0.071,7.6
105.15,0.05,5.6,12.08668327,105.17,0.071,7.7
105.15,0.046,5.2,12.11587048,105.16,0.068,7.3
105.15,0.046,5.1,12.14586282,105.16,0.068,7.5
105.15,0.046,5.1,12.17585135,105.17,0.066,7.2
105.15,0.044,4.9,12.20584512,105.17,0.06,6.7
105.15,0.044,5,12.23634839,105.17,0.062,6.7
105.15,0.04,4.6,12.26624727,105.17,0.056,6.3
105.15,0.04,4.6,12.28631997,105.17,0.058,6.5
105.17,0.042,4.8,12.31601572,105.17,0.056,6.1
105.17,0.042,4.7,12.34600186,105.17,0.058,6.4
105.17,0.044,4.9,12.37591553,105.17,0.058,6.4
105.15,0.036,4.2,12.40645528,105.17,0.056,6.1
105.15,0.036,4.1,12.43653488,105.17,0.058,6.4
105.17,0.038,4.3,12.46514487,105.17,0.054,5.9
105.17,0.038,4.4,12.49512696,105.17,0.056,6.2
105.17,0.038,4.3,12.51503873,105.17,0.052,5.7
105.17,0.036,4.3,12.54510856,105.17,0.054,6
105.17,0.034,4,12.57669163,105.17,0.05,5.6
105.17,0.036,4.1,12.60672116,105.17,0.054,5.9
105.17,0.038,4.4,12.63541937,105.17,0.054,6
105.17,0.032,3.9,12.66547418,105.17,0.052,5.8
105.17,0.034,4,12.69539523,105.17,0.05,5.5
105.17,0.034,4,12.71538877,105.17,0.05,5.6
105.17,0.032,3.9,12.74539089,105.17,0.05,5.7
105.17,0.032,3.9,12.77536964,105.17,0.05,5.5
105.17,0.032,3.9,12.80536675,105.17,0.05,5.6
105.17,0.036,4.1,12.835356,105.17,0.054,6
105.17,0.032,3.8,12.86533499,105.17,0.046,5.2
105.17,0.03,3.7,12.89534283,105.17,0.05,5.6
105.17,0.03,3.5,12.91531801,105.17,0.05,5.6
105.17,0.03,3.6,12.94530916,105.17,0.048,5.3
105.17,0.03,3.7,12.97530031,105.17,0.05,5.5
105.17,0.032,3.8,13.00520849,105.17,0.05,5.7
105.17,0.034,4,13.03530002,105.17,0.048,5.4
105.17,0.03,3.5,13.06560183,105.17,0.046,5.2
105.17,0.034,3.9,13.09525824,105.17,0.046,5.1
105.17,0.034,3.9,13.11525941,105.17,0.046,5.1
105.17,0.026,3.3,13.14524937,105.17,0.044,5
105.17,0.032,3.8,13.17540383,105.17,0.048,5.3
105.17,0.032,3.8,13.20523977,105.17,0.046,5.2
105.17,0.032,3.7,13.23521161,105.17,0.044,5
105.17,0.03,3.7,13.26512265,105.17,0.044,5.1
105.17,0.028,3.4,13.29520488,105.17,0.048,5.3
105.17,0.028,3.4,13.3151896,105.17,0.048,5.3
105.17,0.03,3.6,13.3451755,105.17,0.042,4.9
105.17,0.032,3.8,13.37517238,105.19,0.048,5.5
105.17,0.028,3.4,13.40515614,105.19,0.044,5
105.17,0.028,3.5,13.43514657,105.17,0.042,4.9
105.17,0.028,3.4,13.46513748,105.17,0.046,5.2
105.17,0.026,3.2,13.49513268,105.17,0.046,5.3
105.17,0.026,3.2,13.51512337,105.17,0.046,5.3
105.17,0.028,3.4,13.54510784,105.17,0.048,5.4
105.17,0.028,3.5,13.57510757,105.19,0.046,5.1
105.17,0.03,3.6,13.60509038,105.17,0.048,5.3
105.17,0.026,3.1,13.63508439,105.17,0.044,4.9
105.17,0.026,3.2,13.66507006,105.17,0.044,4.9
105.17,0.028,3.4,13.69505787,105.17,0.044,5
105.17,0.028,3.4,13.71506166,105.17,0.042,4.8
105.17,0.028,3.4,13.74606133,105.17,0.044,4.9
105.17,0.028,3.4,13.77596474,105.17,0.046,5.2
105.17,0.028,3.4,13.80604053,105.17,0.044,5.1
105.17,0.03,3.6,13.83647442,105.19,0.044,5
105.17,0.03,3.6,13.86655807,105.19,0.046,5.3
105.17,0.03,3.6,13.88654351,105.17,0.044,5.1
105.17,0.03,3.6,13.91653323,105.17,0.038,4.4
105.17,0.028,3.5,13.94564438,105.17,0.044,5
105.17,0.03,3.5,13.97555947,105.17,0.044,5
105.17,0.028,3.4,14.00554299,105.17,0.044,5
105.17,0.028,3.3,14.03561807,105.19,0.044,5
105.17,0.028,3.3,14.06581354,105.17,0.044,5
105.17,0.026,3.2,14.09560323,105.17,0.044,5
105.17,0.026,3.2,14.11558938,105.17,0.046,5.1
105.17,0.024,3.1,14.14566684,105.17,0.046,5.1
105.17,0.026,3.3,14.17550063,105.17,0.046,5.2
105.17,0.028,3.4,14.20556974,105.17,0.044,5
105.17,0.03,3.6,14.2355516,105.17,0.044,5
105.17,0.028,3.5,14.26545644,105.17,0.044,5.1
105.17,0.028,3.3,14.29552722,105.17,0.042,4.9
105.17,0.028,3.3,14.31552029,105.17,0.044,5
105.17,0.026,3.2,14.34551764,105.17,0.044,5
105.17,0.03,3.8,14.37542319,105.17,0.044,5
105.17,0.026,3.3,14.40549231,105.17,0.046,5.2
105.17,0.026,3.3,14.4354825,105.17,0.048,5.4
105.17,0.026,3.2,14.46465015,105.17,0.042,4.8
105.17,0.03,3.5,14.49443507,105.19,0.044,5
105.17,0.03,3.5,14.51442647,105.17,0.046,5.2
