,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
2555,16.74,0.313,0.23,01100000_00000010,0.5875992774963379,_M_00003,1
2556,16.51,0.309,0.2,01100000_00000010,0.6046113967895508,_M_00003,1
2557,110.12,0.315,0.0,01100000_00000010,0.6215941905975342,_M_00003,1
2558,16.74,0.311,0.26,01100000_00000010,0.6376030445098877,_M_00003,1
2559,16.45,0.304,0.23,01100000_00000010,0.6544981002807617,_M_00003,1
2560,16.95,0.317,0.26,01100000_00000010,0.6715953350067139,_M_00003,1
2561,110.21,0.313,0.0,01100000_00000010,0.6876912117004395,_M_00003,1
2562,16.4,0.304,0.23,01100000_00000010,0.7046735286712646,_M_00003,1
2563,110.15,0.315,0.0,01100000_00000010,0.7216582298278809,_M_00003,1
2564,16.65,0.311,0.26,01100000_00000010,0.7376589775085449,_M_00003,1
2565,16.36,0.304,0.23,01100000_00000010,0.7546553611755371,_M_00003,1
2566,16.88,0.315,0.26,01100000_00000010,0.7716598510742188,_M_00003,1
2567,16.62,0.311,0.26,01100000_00000010,0.7875800132751465,_M_00003,1
2568,16.32,0.304,0.23,01100000_00000010,0.8046102523803711,_M_00003,1
2569,110.13,0.315,0.0,01100000_00000010,0.8216552734375,_M_00003,1
2570,16.52,0.307,0.23,01100000_00000010,0.8375928401947021,_M_00003,1
2571,17.01,0.319,0.29,01100000_00000010,0.8545804023742676,_M_00003,1
2572,16.72,0.309,0.29,01100000_00000010,0.871624231338501,_M_00003,1
2573,16.45,0.309,0.26,01100000_00000010,0.8876307010650635,_M_00003,1
2574,16.9,0.317,0.29,01100000_00000010,0.9045798778533936,_M_00003,1
2575,16.58,0.309,0.29,01100000_00000010,0.9215800762176514,_M_00003,1
2576,110.33,0.302,0.0,01100000_00000010,0.9375851154327393,_M_00003,1
2577,110.17,0.311,0.0,01100000_00000010,0.9545865058898926,_M_00003,1
2578,16.55,0.311,0.26,01100000_00000010,0.9715800285339355,_M_00003,1
2579,110.05,0.317,0.0,01100000_00000010,0.9874656200408936,_M_00003,1
2580,110.12,0.313,0.0,01100000_00000010,1.0045280456542969,_M_00003,1
2581,110.19,0.304,0.0,01100000_00000010,1.021531343460083,_M_00003,1
2582,16.84,0.315,0.32,01100000_00000010,1.0375347137451172,_M_00003,1
2583,16.51,0.309,0.32,01100000_00000010,1.0545287132263184,_M_00003,1
2584,16.91,0.315,0.007,01100000_00000010,1.071531057357788,_M_00003,1
2585,16.53,0.309,0.007,01100000_00000010,1.0878551006317139,_M_00003,1
2586,16.94,0.317,0.037,01100000_00000010,1.1048693656921387,_M_00003,1
2587,16.59,0.311,0.037,01100000_00000010,1.120842695236206,_M_00003,1
2588,16.17,0.302,0.007,01100000_00000010,1.137859582901001,_M_00003,1
2589,16.59,0.311,0.007,01100000_00000010,1.1548616886138916,_M_00003,1
2590,110.24,0.302,0.0,01100000_00000010,1.170856237411499,_M_00003,1
2591,16.74,0.311,0.32,01100000_00000010,1.187864065170288,_M_00003,1
2592,110.17,0.304,0.0,01100000_00000010,1.2048678398132324,_M_00003,1
2593,16.87,0.315,0.32,01100000_00000010,1.2208995819091797,_M_00003,1
2594,16.55,0.309,0.32,01100000_00000010,1.237795114517212,_M_00003,1
2595,109.94,0.317,0.0,01100000_00000010,1.254863977432251,_M_00003,1
2596,16.56,0.309,0.007,01100000_00000010,1.2708630561828613,_M_00003,1
2597,16.23,0.304,0.32,01100000_00000010,1.2878553867340088,_M_00003,1
2598,16.71,0.313,0.32,01100000_00000010,1.304795503616333,_M_00003,1
2599,16.37,0.304,0.29,01100000_00000010,1.3209009170532227,_M_00003,1
2600,110.06,0.315,0.0,01100000_00000010,1.3388712406158447,_M_00003,1
2601,16.55,0.311,0.32,01100000_00000010,1.3548638820648193,_M_00003,1
2602,16.95,0.315,0.007,01100000_00000010,1.3708713054656982,_M_00003,1
2603,16.59,0.311,0.007,01100000_00000010,1.3878684043884277,_M_00003,1
2604,110.24,0.302,0.0,01100000_00000010,1.4047932624816895,_M_00003,1
2605,110.08,0.313,0.0,01100000_00000010,1.420865535736084,_M_00003,1
2606,16.4,0.307,0.29,01100000_00000010,1.4387946128845215,_M_00003,1
2607,16.87,0.315,0.32,01100000_00000010,1.4543752670288086,_M_00003,1
2608,16.55,0.309,0.32,01100000_00000010,1.4713761806488037,_M_00003,1
2609,16.2,0.304,0.29,01100000_00000010,1.4878754615783691,_M_00003,1
2610,16.68,0.311,0.29,01100000_00000010,1.504878044128418,_M_00003,1
2611,16.39,0.307,0.26,01100000_00000010,1.520921230316162,_M_00003,1
2612,109.92,0.313,0.0,01100000_00000010,1.537926435470581,_M_00003,1
2613,16.51,0.309,0.29,01100000_00000010,1.5548796653747559,_M_00003,1
2614,109.96,0.315,0.0,01100000_00000010,1.5708801746368408,_M_00003,1
2615,16.66,0.311,0.32,01100000_00000010,1.5878949165344238,_M_00003,1
2616,16.33,0.304,0.29,01100000_00000010,1.6048040390014648,_M_00003,1
2617,16.81,0.313,0.32,01100000_00000010,1.6208806037902832,_M_00003,1
2618,16.49,0.307,0.32,01100000_00000010,1.6378061771392822,_M_00003,1
2619,16.91,0.315,0.007,01100000_00000010,1.6548726558685303,_M_00003,1
2620,16.55,0.309,0.007,01100000_00000010,1.6708166599273682,_M_00003,1
2621,16.22,0.302,0.32,01100000_00000010,1.687809944152832,_M_00003,1
2622,110.03,0.311,0.0,01100000_00000010,1.704890251159668,_M_00003,1
2623,16.39,0.307,0.29,01100000_00000010,1.7209045886993408,_M_00003,1
2624,16.87,0.315,0.32,01100000_00000010,1.737912893295288,_M_00003,1
2625,16.56,0.311,0.32,01100000_00000010,1.7548038959503174,_M_00003,1
2626,16.2,0.304,0.29,01100000_00000010,1.7708051204681396,_M_00003,1
2627,16.69,0.311,0.29,01100000_00000010,1.7888038158416748,_M_00003,1
2628,110.17,0.309,0.0,01100000_00000010,1.8048043251037598,_M_00003,1
2629,16.87,0.313,0.29,01100000_00000010,1.8208973407745361,_M_00003,1
2630,16.55,0.309,0.29,01100000_00000010,1.837934970855713,_M_00003,1
2631,109.97,0.317,0.0,01100000_00000010,1.8549156188964844,_M_00003,1
2632,16.66,0.309,0.007,01100000_00000010,1.870915174484253,_M_00003,1
2633,110.12,0.307,0.0,01100000_00000010,1.8878531455993652,_M_00003,1
2634,16.8,0.313,0.32,01100000_00000010,1.9049150943756104,_M_00003,1
2635,110.08,0.309,0.0,01100000_00000010,1.920893907546997,_M_00003,1
2636,109.87,0.317,0.0,01100000_00000010,1.9379034042358398,_M_00003,1
2637,109.96,0.309,0.0,01100000_00000010,1.9548940658569336,_M_00003,1
2638,16.93,0.313,0.037,01100000_00000010,1.9709155559539795,_M_00003,1
2639,16.59,0.309,0.037,01100000_00000010,1.9878695011138916,_M_00003,1
2400,110.08,0.302,0.0,01100000_00000010,2.0049047470092773,_M_00003,2
2401,109.94,0.311,0.0,01100000_00000010,2.0209124088287354,_M_00003,2
2402,110.17,0.307,0.0,01100000_00000010,2.037895917892456,_M_00003,2
2403,16.8,0.313,0.32,01100000_00000010,2.054901599884033,_M_00003,2
2404,16.48,0.309,0.32,01100000_00000010,2.0709121227264404,_M_00003,2
2405,109.87,0.315,0.0,01100000_00000010,2.087921142578125,_M_00003,2
2406,16.51,0.309,0.007,01100000_00000010,2.1049177646636963,_M_00003,2
2407,16.93,0.582,0.037,01100000_00000010,2.120812177658081,_M_00003,2
2408,16.58,0.309,0.037,01100000_00000010,2.137927532196045,_M_00003,2
2409,-16.19,-0.3,0.007,10000000_00100010,2.1549060344696045,_M_00003,2
2410,16.64,0.58,0.007,01100000_00000010,2.1709177494049072,_M_00003,2
2411,110.15,0.304,0.0,01100000_00000010,2.1878983974456787,_M_00003,2
2412,16.75,0.58,0.0,01100000_00000010,2.204880952835083,_M_00003,2
2413,16.39,0.668,0.007,01100000_00000010,2.2208447456359863,_M_00003,2
2414,16.85,0.58,0.0,01100000_00000010,2.2378897666931152,_M_00003,2
2415,16.52,0.666,0.0,01100000_00000010,2.2548816204071045,_M_00003,2
2416,-16.9,-0.58,0.0,10000000_00100010,2.270885705947876,_M_00003,2
2417,16.51,0.307,0.0,01100000_00000010,2.28788161277771,_M_00003,2
2418,16.51,0.309,0.097,01100000_00000010,2.3109018802642822,_M_00003,2
2419,-16.51,-0.309,0.097,10000000_00100010,2.320810079574585,_M_00003,2
2420,109.87,0.307,0.0,01100000_00000010,2.342865228652954,_M_00003,2
2421,16.74,0.578,0.157,01100000_00000010,2.360849142074585,_M_00003,2
2422,16.27,0.302,0.127,01100000_00000010,2.3769187927246094,_M_00003,2
2423,16.62,0.578,0.127,01100000_00000010,2.393869161605835,_M_00003,2
2424,16.2,0.302,0.097,01100000_00000010,2.4108104705810547,_M_00003,2
2425,16.62,0.311,0.097,01100000_00000010,2.4268980026245117,_M_00003,2
2426,16.19,0.302,0.067,01100000_00000010,2.443892240524292,_M_00003,2
2427,16.58,0.58,0.067,01100000_00000010,2.4599099159240723,_M_00003,2
2428,16.2,0.3,0.037,01100000_00000010,2.4768104553222656,_M_00003,2
2429,16.68,0.582,0.037,01100000_00000010,2.4938251972198486,_M_00003,2
2430,110.03,0.304,0.0,01100000_00000010,2.508861780166626,_M_00003,2
2431,109.9,0.313,0.0,01100000_00000010,2.5259172916412354,_M_00003,2
2432,16.4,0.304,0.32,01100000_00000010,2.5429093837738037,_M_00003,2
2433,16.8,0.58,0.007,01100000_00000010,2.559863328933716,_M_00003,2
2434,16.43,0.307,0.007,01100000_00000010,2.576810121536255,_M_00003,2
2435,16.85,0.58,0.037,01100000_00000010,2.5929088592529297,_M_00003,2
2436,109.99,0.309,0.0,01100000_00000010,2.608865737915039,_M_00003,2
2437,16.87,0.58,0.067,01100000_00000010,2.625944137573242,_M_00003,2
2438,16.48,0.307,0.067,01100000_00000010,2.642855405807495,_M_00003,2
2439,109.85,0.315,0.0,01100000_00000010,2.658811569213867,_M_00003,2
2440,16.48,0.309,0.097,01100000_00000010,2.6758697032928467,_M_00003,2
2441,109.78,0.311,0.0,01100000_00000010,2.691840648651123,_M_00003,2
2442,16.36,0.307,0.127,01100000_00000010,2.7089362144470215,_M_00003,2
2443,16.72,0.576,0.157,01100000_00000010,2.72587513923645,_M_00003,2
2444,16.24,0.302,0.127,01100000_00000010,2.7419095039367676,_M_00003,2
2445,109.8,0.311,0.0,01100000_00000010,2.7578513622283936,_M_00003,2
2446,16.19,0.304,0.097,01100000_00000010,2.7758100032806396,_M_00003,2
2447,16.59,0.578,0.097,01100000_00000010,2.7919065952301025,_M_00003,2
2448,16.16,0.302,0.067,01100000_00000010,2.8079090118408203,_M_00003,2
2449,16.56,0.578,0.067,01100000_00000010,2.8258109092712402,_M_00003,2
2450,110.12,0.3,0.0,01100000_00000010,2.840911865234375,_M_00003,2
2451,16.65,0.311,0.037,01100000_00000010,2.8588337898254395,_M_00003,2
2452,16.27,0.304,0.007,01100000_00000010,2.874910593032837,_M_00003,2
2453,16.72,0.311,0.007,01100000_00000010,2.891903877258301,_M_00003,2
2454,16.42,0.304,0.32,01100000_00000010,2.9079058170318604,_M_00003,2
2455,109.87,0.313,0.0,01100000_00000010,2.9238102436065674,_M_00003,2
2456,16.46,0.307,0.007,01100000_00000010,2.9408864974975586,_M_00003,2
2457,16.9,0.313,0.037,01100000_00000010,2.957908868789673,_M_00003,2
2458,16.55,0.304,0.037,01100000_00000010,2.9748106002807617,_M_00003,2
2459,16.14,0.302,0.007,01100000_00000010,2.990896224975586,_M_00003,2
2460,16.59,0.309,0.007,01100000_00000010,3.0078110694885254,_M_00003,2
2461,16.26,0.302,0.32,01100000_00000010,3.0239217281341553,_M_00003,2
2462,109.99,0.313,0.0,01100000_00000010,3.0398659706115723,_M_00003,2
2463,16.45,0.307,0.32,01100000_00000010,3.0578153133392334,_M_00003,2
2464,109.88,0.315,0.0,01100000_00000010,3.0729095935821533,_M_00003,2
2465,16.52,0.309,0.007,01100000_00000010,3.0909085273742676,_M_00003,2
2466,16.95,0.315,0.037,01100000_00000010,3.1078193187713623,_M_00003,2
2467,16.62,0.311,0.037,01100000_00000010,3.123911142349243,_M_00003,2
2468,16.22,0.302,0.007,01100000_00000010,3.140820264816284,_M_00003,2
2469,16.66,0.311,0.007,01100000_00000010,3.156871795654297,_M_00003,2
2470,16.35,0.307,0.32,01100000_00000010,3.1738789081573486,_M_00003,2
2471,16.78,0.313,0.007,01100000_00000010,3.189894199371338,_M_00003,2
2472,16.4,0.309,0.007,01100000_00000010,3.2068209648132324,_M_00003,2
2473,16.84,0.315,0.037,01100000_00000010,3.2238383293151855,_M_00003,2
2474,16.49,0.307,0.037,01100000_00000010,3.239870071411133,_M_00003,2
2475,16.85,0.315,0.067,01100000_00000010,3.256885528564453,_M_00003,2
2476,16.45,0.307,0.067,01100000_00000010,3.272890329360962,_M_00003,2
2477,16.84,0.313,0.097,01100000_00000010,3.2898201942443848,_M_00003,2
2478,16.43,0.307,0.097,01100000_00000010,3.305851697921753,_M_00003,2
2479,16.78,0.313,0.127,01100000_00000010,3.322897434234619,_M_00003,2
2480,16.3,0.302,0.127,01100000_00000010,3.33889102935791,_M_00003,2
2481,16.65,0.311,0.127,01100000_00000010,3.355820894241333,_M_00003,2
2482,16.24,0.3,0.097,01100000_00000010,3.3729324340820312,_M_00003,2
2483,109.88,0.311,0.0,01100000_00000010,3.3878965377807617,_M_00003,2
2484,16.23,0.304,0.067,01100000_00000010,3.405820369720459,_M_00003,2
2485,16.62,0.313,0.067,01100000_00000010,3.4218995571136475,_M_00003,2
2486,16.24,0.302,0.037,01100000_00000010,3.438647985458374,_M_00003,2
2487,16.69,0.311,0.037,01100000_00000010,3.455648899078369,_M_00003,2
2488,16.32,0.302,0.007,01100000_00000010,3.4717276096343994,_M_00003,2
2489,109.87,0.313,0.0,01100000_00000010,3.4886741638183594,_M_00003,2
2490,16.4,0.307,0.32,01100000_00000010,3.5047383308410645,_M_00003,2
2491,16.82,0.313,0.007,01100000_00000010,3.521740436553955,_M_00003,2
2492,16.45,0.307,0.007,01100000_00000010,3.5386974811553955,_M_00003,2
2493,109.88,0.317,0.0,01100000_00000010,3.5546607971191406,_M_00003,2
2494,16.53,0.311,0.037,01100000_00000010,3.57165265083313,_M_00003,2
2495,16.14,0.304,0.007,01100000_00000010,3.587723731994629,_M_00003,2
2496,16.59,0.309,0.007,01100000_00000010,3.604719400405884,_M_00003,2
2497,110.13,0.302,0.0,01100000_00000010,3.6217195987701416,_M_00003,2
2498,16.77,0.313,0.32,01100000_00000010,3.6376993656158447,_M_00003,2
2499,16.46,0.311,0.32,01100000_00000010,3.6547231674194336,_M_00003,2
2500,109.85,0.311,0.0,01100000_00000010,3.6717193126678467,_M_00003,2
2501,16.52,0.309,0.007,01100000_00000010,3.6877219676971436,_M_00003,2
2502,109.88,0.315,0.0,01100000_00000010,3.7047221660614014,_M_00003,2
2503,109.94,0.311,0.0,01100000_00000010,3.720731258392334,_M_00003,2
2504,16.22,0.302,0.007,01100000_00000010,3.73766827583313,_M_00003,2
2505,109.9,0.311,0.0,01100000_00000010,3.754720687866211,_M_00003,2
2506,16.36,0.304,0.32,01100000_00000010,3.77140736579895,_M_00003,2
2507,16.78,0.313,0.007,01100000_00000010,3.788407564163208,_M_00003,2
2508,16.39,0.307,0.007,01100000_00000010,3.804431200027466,_M_00003,2
2509,16.82,0.315,0.037,01100000_00000010,3.821415662765503,_M_00003,2
2510,16.48,0.307,0.037,01100000_00000010,3.83842134475708,_M_00003,2
2511,16.84,0.315,0.067,01100000_00000010,3.854451894760132,_M_00003,2
2512,16.42,0.307,0.067,01100000_00000010,3.871412992477417,_M_00003,2
2513,16.81,0.311,0.097,01100000_00000010,3.887424945831299,_M_00003,2
2514,16.4,0.307,0.097,01100000_00000010,3.9044344425201416,_M_00003,2
2515,16.72,0.311,0.127,01100000_00000010,3.921417236328125,_M_00003,2
2516,16.32,0.304,0.097,01100000_00000010,3.938433885574341,_M_00003,2
2517,16.65,0.315,0.127,01100000_00000010,3.954439401626587,_M_00003,2
2518,16.23,0.307,0.097,01100000_00000010,3.971400499343872,_M_00003,2
2519,109.85,0.313,0.0,01100000_00000010,3.988119125366211,_M_00003,2
2280,16.19,0.302,0.067,01100000_00000010,4.0040833950042725,_M_00003,3
2281,16.59,0.311,0.067,01100000_00000010,4.021196365356445,_M_00003,3
2282,16.2,0.304,0.037,01100000_00000010,4.038175106048584,_M_00003,3
2283,16.65,0.313,0.037,01100000_00000010,4.0542051792144775,_M_00003,3
2284,16.24,0.302,0.007,01100000_00000010,4.0712010860443115,_M_00003,3
2285,16.68,0.309,0.007,01100000_00000010,4.088169813156128,_M_00003,3
2286,16.35,0.304,0.32,01100000_00000010,4.104196548461914,_M_00003,3
2287,16.78,0.311,0.007,01100000_00000010,4.121212720870972,_M_00003,3
2288,16.4,0.307,0.007,01100000_00000010,4.138197898864746,_M_00003,3
2289,109.88,0.315,0.0,01100000_00000010,4.154196500778198,_M_00003,3
2290,16.49,0.309,0.037,01100000_00000010,4.171188592910767,_M_00003,3
2291,16.87,0.313,0.067,01100000_00000010,4.188190221786499,_M_00003,3
2292,16.48,0.307,0.067,01100000_00000010,4.20417046546936,_M_00003,3
2293,16.87,0.313,0.097,01100000_00000010,4.221194505691528,_M_00003,3
2294,16.48,0.309,0.097,01100000_00000010,4.238174200057983,_M_00003,3
2295,16.82,0.315,0.127,01100000_00000010,4.25409197807312,_M_00003,3
2296,16.36,0.304,0.127,01100000_00000010,4.271185874938965,_M_00003,3
2297,16.71,0.313,0.157,01100000_00000010,4.288151502609253,_M_00003,3
2298,16.22,0.302,0.127,01100000_00000010,4.304179906845093,_M_00003,3
2299,109.76,0.309,0.0,01100000_00000010,4.3211588859558105,_M_00003,3
2300,16.11,0.302,0.097,01100000_00000010,4.3381571769714355,_M_00003,3
2301,16.53,0.309,0.097,01100000_00000010,4.354162216186523,_M_00003,3
2302,16.07,0.298,0.067,01100000_00000010,4.37116551399231,_M_00003,3
2303,16.48,0.309,0.067,01100000_00000010,4.3882036209106445,_M_00003,3
2304,16.85,0.313,0.097,01100000_00000010,4.404205083847046,_M_00003,3
2305,109.88,0.307,0.0,01100000_00000010,4.421195030212402,_M_00003,3
2306,109.71,0.313,0.0,01100000_00000010,4.4381818771362305,_M_00003,3
2307,109.83,0.302,0.0,01100000_00000010,4.454210996627808,_M_00003,3
2308,16.69,0.313,0.157,01100000_00000010,4.4711713790893555,_M_00003,3
2309,16.22,0.302,0.127,01100000_00000010,4.488157749176025,_M_00003,3
2310,16.56,0.309,0.127,01100000_00000010,4.504162788391113,_M_00003,3
2311,16.13,0.3,0.097,01100000_00000010,4.521164178848267,_M_00003,3
2312,16.55,0.307,0.097,01100000_00000010,4.538170337677002,_M_00003,3
2313,16.08,0.3,0.067,01100000_00000010,4.5541675090789795,_M_00003,3
2314,16.51,0.307,0.067,01100000_00000010,4.571084022521973,_M_00003,3
2315,16.88,0.315,0.097,01100000_00000010,4.5881266593933105,_M_00003,3
2316,109.85,0.307,0.0,01100000_00000010,4.60482931137085,_M_00003,3
2317,16.82,0.313,0.127,01100000_00000010,4.620830059051514,_M_00003,3
2318,16.35,0.304,0.127,01100000_00000010,4.637847900390625,_M_00003,3
2319,16.71,0.313,0.157,01100000_00000010,4.654827833175659,_M_00003,3
2320,16.23,0.304,0.127,01100000_00000010,4.670773506164551,_M_00003,3
2321,16.58,0.311,0.127,01100000_00000010,4.687831401824951,_M_00003,3
2322,16.16,0.302,0.097,01100000_00000010,4.704826831817627,_M_00003,3
2323,16.58,0.309,0.097,01100000_00000010,4.7207536697387695,_M_00003,3
2324,109.94,0.302,0.0,01100000_00000010,4.737834215164185,_M_00003,3
2325,16.52,0.307,0.067,01100000_00000010,4.754828929901123,_M_00003,3
2326,16.9,0.315,0.097,01100000_00000010,4.770830392837524,_M_00003,3
2327,16.52,0.309,0.097,01100000_00000010,4.787826776504517,_M_00003,3
2328,16.84,0.313,0.127,01100000_00000010,4.804827451705933,_M_00003,3
2329,16.39,0.307,0.127,01100000_00000010,4.820827960968018,_M_00003,3
2330,16.75,0.311,0.157,01100000_00000010,4.8377532958984375,_M_00003,3
2331,109.85,0.304,0.0,01100000_00000010,4.8549253940582275,_M_00003,3
2332,109.76,0.311,0.0,01100000_00000010,4.870912075042725,_M_00003,3
2333,16.17,0.304,0.127,01100000_00000010,4.887912034988403,_M_00003,3
2334,109.74,0.307,0.0,01100000_00000010,4.904913663864136,_M_00003,3
2335,16.08,0.302,0.097,01100000_00000010,4.9209113121032715,_M_00003,3
2336,16.51,0.309,0.097,01100000_00000010,4.937926769256592,_M_00003,3
2337,109.67,0.315,0.0,01100000_00000010,4.954925775527954,_M_00003,3
2338,16.37,0.307,0.127,01100000_00000010,4.9709155559539795,_M_00003,3
2339,16.72,0.313,0.157,01100000_00000010,4.987899541854858,_M_00003,3
2340,16.24,0.302,0.127,01100000_00000010,5.004896402359009,_M_00003,3
2341,16.59,0.309,0.127,01100000_00000010,5.020915269851685,_M_00003,3
2342,109.96,0.3,0.0,01100000_00000010,5.037915229797363,_M_00003,3
2343,109.83,0.309,0.0,01100000_00000010,5.054914236068726,_M_00003,3
2344,109.94,0.302,0.0,01100000_00000010,5.070921182632446,_M_00003,3
2345,16.51,0.309,0.067,01100000_00000010,5.087920427322388,_M_00003,3
2346,109.78,0.313,0.0,01100000_00000010,5.104903697967529,_M_00003,3
2347,16.49,0.307,0.097,01100000_00000010,5.120925426483154,_M_00003,3
2348,16.81,0.313,0.127,01100000_00000010,5.13884162902832,_M_00003,3
2349,109.8,0.304,0.0,01100000_00000010,5.15492057800293,_M_00003,3
2350,16.72,0.313,0.157,01100000_00000010,5.170911550521851,_M_00003,3
2351,16.24,0.304,0.127,01100000_00000010,5.187954664230347,_M_00003,3
2352,16.59,0.311,0.127,01100000_00000010,5.204913377761841,_M_00003,3
2353,16.17,0.302,0.097,01100000_00000010,5.220916986465454,_M_00003,3
2354,16.59,0.313,0.097,01100000_00000010,5.237911939620972,_M_00003,3
2355,16.16,0.302,0.067,01100000_00000010,5.254914045333862,_M_00003,3
2356,16.56,0.309,0.067,01100000_00000010,5.270898818969727,_M_00003,3
2357,110.05,0.302,0.0,01100000_00000010,5.2879157066345215,_M_00003,3
2358,16.64,0.311,0.037,01100000_00000010,5.304916143417358,_M_00003,3
2359,16.26,0.302,0.007,01100000_00000010,5.320947170257568,_M_00003,3
2360,109.83,0.311,0.0,01100000_00000010,5.337841272354126,_M_00003,3
2361,16.36,0.307,0.32,01100000_00000010,5.354843854904175,_M_00003,3
2362,16.78,0.315,0.007,01100000_00000010,5.370840787887573,_M_00003,3
2363,109.9,0.304,0.0,01100000_00000010,5.387842178344727,_M_00003,3
2364,16.84,0.315,0.037,01100000_00000010,5.404931545257568,_M_00003,3
2365,16.49,0.307,0.037,01100000_00000010,5.420733213424683,_M_00003,3
2366,16.85,0.315,0.067,01100000_00000010,5.437700033187866,_M_00003,3
2367,109.83,0.309,0.0,01100000_00000010,5.454624891281128,_M_00003,3
2368,16.85,0.317,0.097,01100000_00000010,5.4717326164245605,_M_00003,3
2369,16.46,0.309,0.097,01100000_00000010,5.4877519607543945,_M_00003,3
2370,16.8,0.315,0.127,01100000_00000010,5.504732131958008,_M_00003,3
2371,16.33,0.304,0.127,01100000_00000010,5.521731853485107,_M_00003,3
2372,109.72,0.311,0.0,01100000_00000010,5.537733554840088,_M_00003,3
2373,16.2,0.302,0.127,01100000_00000010,5.554623126983643,_M_00003,3
2374,16.55,0.578,0.0,01100000_00000010,5.571707487106323,_M_00003,3
2375,16.1,0.668,0.097,01100000_00000010,5.587697982788086,_M_00003,3
2376,16.52,0.309,0.097,01100000_00000010,5.604711294174194,_M_00003,3
2377,16.84,0.578,0.0,01100000_00000010,5.621702432632446,_M_00003,3
2378,16.37,0.67,0.127,01100000_00000010,5.637694597244263,_M_00003,3
2379,16.72,0.313,0.0,01100000_00000010,5.654706239700317,_M_00003,3
2380,16.26,0.664,0.127,01100000_00000010,5.67069411277771,_M_00003,3
2381,16.61,0.309,0.0,01100000_00000010,5.687623739242554,_M_00003,3
2382,16.17,0.67,0.0,01100000_00000010,5.704697370529175,_M_00003,3
2383,-16.58,-0.578,0.0,10000000_00100010,5.7207396030426025,_M_00003,3
2384,16.11,0.302,0.0,01100000_00000010,5.737706899642944,_M_00003,3
2385,16.87,0.313,0.097,01100000_00000010,5.760708808898926,_M_00003,3
2386,16.87,0.313,0.0,01100000_00000010,5.771623134613037,_M_00003,3
2387,16.46,0.666,0.0,01100000_00000010,5.787709474563599,_M_00003,3
2388,109.78,0.304,0.0,01100000_00000010,5.809662580490112,_M_00003,3
2389,16.64,0.58,0.127,01100000_00000010,5.827676296234131,_M_00003,3
2390,16.2,0.302,0.097,01100000_00000010,5.843723297119141,_M_00003,3
2391,16.61,0.58,0.097,01100000_00000010,5.860682487487793,_M_00003,3
