timestamp,volts,amps,power,sysstatus,,M_ID,cycle
2.175483942,39.86,13.412,534.6,11100000_00010010,,_M_00004,2
2.204532146,39.86,13.359,532.6,11100000_00010010,,_M_00004,2
2.232580423,39.86,13.369,533,11100000_00010010,,_M_00004,2
2.261633396,39.86,13.339,531.7,11100000_00010010,,_M_00004,2
2.289665699,39.86,13.412,534.6,11100000_00010010,,_M_00004,2
2.318964481,39.86,13.339,531.7,11100000_00010010,,_M_00004,2
2.347064018,39.84,13.432,535.4,11100000_00010010,,_M_00004,2
2.37608242,39.86,13.408,534.5,11100000_00010010,,_M_00004,2
2.404185534,39.84,13.434,535.5,11100000_00010010,,_M_00004,2
2.433133364,39.86,13.394,533.9,11100000_00010010,,_M_00004,2
2.461142778,39.84,13.394,533.9,11100000_00010010,,_M_00004,2
2.490103245,39.86,13.321,531.1,11100000_00010010,,_M_00004,2
2.519230366,39.86,13.444,536,11100000_00010010,,_M_00004,2
2.547105312,39.86,13.388,533.7,11100000_00010010,,_M_00004,2
2.57913518,39.86,13.39,533.7,11100000_00010010,,_M_00004,2
2.604056597,39.86,13.39,533.7,11100000_00010010,,_M_00004,2
2.634923935,39.86,13.394,533.9,11100000_00010010,,_M_00004,2
2.664166927,39.86,13.44,535.7,11100000_00010010,,_M_00004,2
2.692134142,39.86,13.457,536.4,11100000_00010010,,_M_00004,2
2.720756531,39.86,13.404,534.3,11100000_00010010,,_M_00004,2
2.749055386,39.86,13.424,535.2,11100000_00010010,,_M_00004,2
2.777314186,39.86,13.428,535.3,11100000_00010010,,_M_00004,2
2.805615902,39.86,13.361,532.6,11100000_00010010,,_M_00004,2
2.833905697,39.86,13.388,533.7,11100000_00010010,,_M_00004,2
2.862179279,39.86,13.371,533,11100000_00010010,,_M_00004,2
2.890422583,39.86,13.414,534.8,11100000_00010010,,_M_00004,2
2.91873312,39.86,13.375,533.2,11100000_00010010,,_M_00004,2
2.947743893,39.86,13.4,534.2,11100000_00010010,,_M_00004,2
2.97496891,39.84,13.455,536.3,11100000_00010010,,_M_00004,2
3.003944874,39.86,13.424,535.2,11100000_00010010,,_M_00004,2
3.032956839,39.86,13.365,532.9,11100000_00010010,,_M_00004,2
3.061967611,39.86,13.353,532.4,11100000_00010010,,_M_00004,2
3.089978695,39.86,13.434,535.5,11100000_00010010,,_M_00004,2
3.119098425,39.86,13.377,533.3,11100000_00010010,,_M_00004,2
3.146353722,39.86,13.414,534.8,11100000_00010010,,_M_00004,2
3.176430702,39.84,13.446,535.9,11100000_00010010,,_M_00004,2
3.204995394,39.86,13.44,535.8,11100000_00010010,,_M_00004,2
3.233661175,39.86,13.386,533.6,11100000_00010010,,_M_00004,2
3.261668921,39.86,13.446,536.1,11100000_00010010,,_M_00004,2
3.29001236,39.86,13.442,535.9,11100000_00010010,,_M_00004,2
3.319105625,39.84,13.451,536.1,11100000_00010010,,_M_00004,2
3.347106695,39.86,13.438,535.7,11100000_00010010,,_M_00004,2
3.376329899,39.86,13.416,534.8,11100000_00010010,,_M_00004,2
3.404257536,39.86,13.406,534.4,11100000_00010010,,_M_00004,2
3.433378696,39.86,13.416,534.8,11100000_00010010,,_M_00004,2
3.46138978,39.86,13.44,535.8,11100000_00010010,,_M_00004,2
3.490407467,39.86,13.459,536.5,11100000_00010010,,_M_00004,2
3.518361092,39.86,13.426,535.2,11100000_00010010,,_M_00004,2
3.547154427,39.86,13.438,535.7,11100000_00010010,,_M_00004,2
3.576174021,39.84,13.446,536,11100000_00010010,,_M_00004,2
3.604231119,39.86,13.424,535.2,11100000_00010010,,_M_00004,2
3.633336544,39.86,13.451,536.2,11100000_00010010,,_M_00004,2
3.660989523,39.86,13.41,534.6,11100000_00010010,,_M_00004,2
3.690012693,39.86,13.426,535.3,11100000_00010010,,_M_00004,2
3.719015121,39.86,13.329,531.3,11100000_00010010,,_M_00004,2
3.747578621,39.86,13.38,533.4,11100000_00010010,,_M_00004,2
3.775595665,39.86,13.398,534.1,11100000_00010010,,_M_00004,2
3.804682255,39.86,13.424,535.2,11100000_00010010,,_M_00004,2
3.832769394,39.84,13.44,535.7,11100000_00010010,,_M_00004,2
3.861697197,39.86,13.444,536,11100000_00010010,,_M_00004,2
3.889680147,39.86,13.402,534.2,11100000_00010010,,_M_00004,2
3.918961287,39.86,13.438,535.7,11100000_00010010,,_M_00004,2
3.94695282,39.86,13.424,535.1,11100000_00010010,,_M_00004,2
3.975969076,39.86,13.412,534.7,11100000_00010010,,_M_00004,2
4.004081011,39.84,13.414,534.7,11100000_00010010,,_M_00004,3
4.03300643,39.84,13.412,534.6,11100000_00010010,,_M_00004,3
4.062082052,39.86,13.432,535.5,11100000_00010010,,_M_00004,3
4.089996815,39.84,13.446,535.9,11100000_00010010,,_M_00004,3
4.119080067,39.86,13.39,533.8,11100000_00010010,,_M_00004,3
4.147313833,39.86,13.436,535.7,11100000_00010010,,_M_00004,3
4.176403761,39.86,13.38,533.4,11100000_00010010,,_M_00004,3
4.204532385,39.86,13.444,535.9,11100000_00010010,,_M_00004,3
4.232530832,39.86,13.444,535.9,11100000_00010010,,_M_00004,3
4.261375427,39.86,13.438,535.7,11100000_00010010,,_M_00004,3
4.290001154,39.86,13.455,536.3,11100000_00010010,,_M_00004,3
4.318981886,39.86,13.438,535.7,11100000_00010010,,_M_00004,3
4.347081661,39.86,13.448,536.1,11100000_00010010,,_M_00004,3
4.376220703,39.86,13.44,535.7,11100000_00010010,,_M_00004,3
4.404242516,39.86,13.442,535.8,11100000_00010010,,_M_00004,3
4.433255672,39.86,13.448,536,11100000_00010010,,_M_00004,3
4.461564779,39.84,13.432,535.4,11100000_00010010,,_M_00004,3
4.490607977,39.84,13.442,535.8,11100000_00010010,,_M_00004,3
4.518715858,39.84,13.442,535.8,11100000_00010010,,_M_00004,3
4.547707319,39.86,13.39,533.8,11100000_00010010,,_M_00004,3
4.575731277,39.86,13.396,534,11100000_00010010,,_M_00004,3
4.604729891,39.86,13.343,531.9,11100000_00010010,,_M_00004,3
4.632830381,39.86,13.331,531.5,11100000_00010010,,_M_00004,3
4.661357403,39.86,13.406,534.5,11100000_00010010,,_M_00004,3
4.6904459,39.86,13.382,533.5,11100000_00010010,,_M_00004,3
4.718382359,39.84,13.428,535.3,11100000_00010010,,_M_00004,3
4.747406721,39.84,13.424,535.1,11100000_00010010,,_M_00004,3
4.776525021,39.86,13.436,535.7,11100000_00010010,,_M_00004,3
4.803915262,39.86,13.434,535.5,11100000_00010010,,_M_00004,3
4.832932472,39.86,13.404,534.4,11100000_00010010,,_M_00004,3
4.861856461,39.86,13.41,534.6,11100000_00010010,,_M_00004,3
4.889657497,39.84,13.434,535.4,11100000_00010010,,_M_00004,3
4.918930292,39.86,13.436,535.6,11100000_00010010,,_M_00004,3
4.947005987,39.86,13.42,535,11100000_00010010,,_M_00004,3
4.976063967,39.86,13.424,535.1,11100000_00010010,,_M_00004,3
5.004208326,39.84,13.442,535.9,11100000_00010010,,_M_00004,3
5.03303051,39.86,13.436,535.6,11100000_00010010,,_M_00004,3
5.0620327,39.86,13.442,535.9,11100000_00010010,,_M_00004,3
5.090008259,39.86,13.446,536,11100000_00010010,,_M_00004,3
5.118984461,39.86,13.384,533.5,11100000_00010010,,_M_00004,3
5.147133827,39.84,13.38,533.3,11100000_00010010,,_M_00004,3
5.176301956,39.86,13.398,534.1,11100000_00010010,,_M_00004,3
5.20433116,39.84,13.42,534.9,11100000_00010010,,_M_00004,3
5.233431101,39.86,13.424,535.2,11100000_00010010,,_M_00004,3
5.261390924,39.86,13.355,532.4,11100000_00010010,,_M_00004,3
5.289865017,39.84,13.44,535.7,11100000_00010010,,_M_00004,3
5.318856239,39.86,13.44,535.8,11100000_00010010,,_M_00004,3
5.346880436,39.86,13.436,535.6,11100000_00010010,,_M_00004,3
5.379055977,39.86,13.426,535.2,11100000_00010010,,_M_00004,3
5.404178143,39.86,13.426,535.2,11100000_00010010,,_M_00004,3
5.43578124,39.84,13.434,535.5,11100000_00010010,,_M_00004,3
5.464081287,39.84,13.428,535.2,11100000_00010010,,_M_00004,3
5.492280245,39.86,13.448,536.1,11100000_00010010,,_M_00004,3
5.520706415,39.86,13.43,535.4,11100000_00010010,,_M_00004,3
5.548981905,39.86,13.442,535.9,11100000_00010010,,_M_00004,3
5.577306747,39.84,13.442,535.8,11100000_00010010,,_M_00004,3
5.605556011,39.86,13.408,534.6,11100000_00010010,,_M_00004,3
5.633839369,39.86,13.422,535.1,11100000_00010010,,_M_00004,3
5.66213727,39.86,13.347,532.2,11100000_00010010,,_M_00004,3
5.690387964,39.86,13.382,533.5,11100000_00010010,,_M_00004,3
5.719231844,39.86,13.325,531.2,11100000_00010010,,_M_00004,3
5.747082949,39.84,13.434,535.5,11100000_00010010,,_M_00004,3
5.776237726,39.86,13.446,536.1,11100000_00010010,,_M_00004,3
5.804232359,39.86,13.43,535.4,11100000_00010010,,_M_00004,3
5.8333323,39.86,13.432,535.4,11100000_00010010,,_M_00004,3
5.861342669,39.86,13.361,532.7,11100000_00010010,,_M_00004,3
5.890417337,39.86,13.424,535.1,11100000_00010010,,_M_00004,3
5.918363333,39.86,13.414,534.8,11100000_00010010,,_M_00004,3
5.947663307,39.86,13.436,535.6,11100000_00010010,,_M_00004,3
5.975769281,39.84,13.438,535.7,11100000_00010010,,_M_00004,3
6.00475955,39.86,13.404,534.3,11100000_00010010,,_M_00004,4
6.033388615,39.86,13.394,534.1,11100000_00010010,,_M_00004,4
6.061396837,39.86,13.377,533.4,11100000_00010010,,_M_00004,4
6.090409279,39.86,13.418,534.9,11100000_00010010,,_M_00004,4
6.118815899,39.86,13.448,536.1,11100000_00010010,,_M_00004,4
6.147518873,39.86,13.442,535.9,11100000_00010010,,_M_00004,4
6.175527573,39.86,13.426,535.3,11100000_00010010,,_M_00004,4
6.2045331,39.86,13.365,532.9,11100000_00010010,,_M_00004,4
6.233155251,39.86,13.355,532.5,11100000_00010010,,_M_00004,4
6.261376619,39.86,13.349,532.3,11100000_00010010,,_M_00004,4
6.290000677,39.86,13.424,535.1,11100000_00010010,,_M_00004,4
6.319081783,39.86,13.434,535.6,11100000_00010010,,_M_00004,4
6.347108364,39.86,13.44,535.8,11100000_00010010,,_M_00004,4
6.37626195,39.86,13.424,535.2,11100000_00010010,,_M_00004,4
6.404206276,39.86,13.442,535.9,11100000_00010010,,_M_00004,4
6.433335304,39.86,13.44,535.9,11100000_00010010,,_M_00004,4
6.461331606,39.84,13.424,535.1,11100000_00010010,,_M_00004,4
6.490419865,39.86,13.432,535.4,11100000_00010010,,_M_00004,4
6.518332243,39.86,13.43,535.4,11100000_00010010,,_M_00004,4
6.547431469,39.86,13.426,535.2,11100000_00010010,,_M_00004,4
6.575624704,39.86,13.442,535.8,11100000_00010010,,_M_00004,4
6.604711056,39.86,13.436,535.7,11100000_00010010,,_M_00004,4
6.633430719,39.86,13.436,535.6,11100000_00010010,,_M_00004,4
6.661530495,39.86,13.432,535.4,11100000_00010010,,_M_00004,4
6.690004587,39.86,13.43,535.5,11100000_00010010,,_M_00004,4
6.719111204,39.86,13.438,535.8,11100000_00010010,,_M_00004,4
6.747081995,39.86,13.418,534.9,11100000_00010010,,_M_00004,4
6.776206732,39.86,13.438,535.8,11100000_00010010,,_M_00004,4
6.804206848,39.86,13.434,535.6,11100000_00010010,,_M_00004,4
6.831725121,39.86,13.406,534.4,11100000_00010010,,_M_00004,4
6.861856461,39.86,13.442,535.9,11100000_00010010,,_M_00004,4
6.890014172,39.86,13.424,535.1,11100000_00010010,,_M_00004,4
6.919131279,39.86,13.438,535.7,11100000_00010010,,_M_00004,4
6.946372986,39.86,13.42,535,11100000_00010010,,_M_00004,4
6.975443602,39.86,13.343,531.9,11100000_00010010,,_M_00004,4
7.004962683,39.86,13.438,535.8,11100000_00010010,,_M_00004,4
7.032984495,39.86,13.426,535.2,11100000_00010010,,_M_00004,4
7.061674833,39.86,13.404,534.4,11100000_00010010,,_M_00004,4
7.089009285,39.86,13.414,534.8,11100000_00010010,,_M_00004,4
7.118991613,39.86,13.357,532.6,11100000_00010010,,_M_00004,4
7.14693284,39.86,13.42,535.1,11100000_00010010,,_M_00004,4
7.175955057,39.86,13.361,532.7,11100000_00010010,,_M_00004,4
7.204081774,39.86,13.4,534.2,11100000_00010010,,_M_00004,4
7.233082533,39.86,13.436,535.6,11100000_00010010,,_M_00004,4
7.262121916,39.86,13.355,532.5,11100000_00010010,,_M_00004,4
7.290075302,39.86,13.304,530.5,11100000_00010010,,_M_00004,4
7.319206715,39.86,13.386,533.7,11100000_00010010,,_M_00004,4
7.347103357,39.86,13.392,533.9,11100000_00010010,,_M_00004,4
7.376205444,39.86,13.39,533.7,11100000_00010010,,_M_00004,4
7.404222965,39.86,13.416,534.9,11100000_00010010,,_M_00004,4
7.433336496,39.86,13.432,535.5,11100000_00010010,,_M_00004,4
7.461381435,39.86,13.438,535.8,11100000_00010010,,_M_00004,4
7.490035295,39.86,13.428,535.4,11100000_00010010,,_M_00004,4
7.519233465,39.86,13.359,532.5,11100000_00010010,,_M_00004,4
7.547225952,39.86,13.424,535.1,11100000_00010010,,_M_00004,4
7.576522827,39.86,13.44,535.8,11100000_00010010,,_M_00004,4
7.605369806,39.86,13.434,535.6,11100000_00010010,,_M_00004,4
7.633997202,39.86,13.43,535.4,11100000_00010010,,_M_00004,4
7.662453651,39.86,13.43,535.5,11100000_00010010,,_M_00004,4
7.690039396,39.86,13.434,535.6,11100000_00010010,,_M_00004,4
7.718981504,39.86,13.44,535.8,11100000_00010010,,_M_00004,4
7.747110605,39.86,13.44,535.8,11100000_00010010,,_M_00004,4
7.776198149,39.86,13.402,534.3,11100000_00010010,,_M_00004,4
7.80420804,39.86,13.43,535.4,11100000_00010010,,_M_00004,4
7.8333323,39.86,13.428,535.3,11100000_00010010,,_M_00004,4
7.861347437,39.86,13.438,535.7,11100000_00010010,,_M_00004,4
7.890177488,39.86,13.43,535.4,11100000_00010010,,_M_00004,4
7.919107437,39.86,13.428,535.3,11100000_00010010,,_M_00004,4
7.947434187,39.86,13.444,536,11100000_00010010,,_M_00004,4
7.97544384,39.86,13.414,534.8,11100000_00010010,,_M_00004,4
8.004130125,39.86,13.422,535.1,11100000_00010010,,_M_00004,5
8.032959223,39.86,13.402,534.3,11100000_00010010,,_M_00004,5
8.061856985,39.86,13.42,535,11100000_00010010,,_M_00004,5
8.089892149,39.86,13.327,531.3,11100000_00010010,,_M_00004,5
8.119369984,39.86,13.382,533.5,11100000_00010010,,_M_00004,5
8.146981955,39.86,13.432,535.5,11100000_00010010,,_M_00004,5
8.17903161,39.86,13.392,533.9,11100000_00010010,,_M_00004,5
8.204622507,39.86,13.392,533.9,11100000_00010010,,_M_00004,5
8.235706806,39.86,13.424,535.2,11100000_00010010,,_M_00004,5
8.264024973,39.86,13.43,535.4,11100000_00010010,,_M_00004,5
8.292345047,39.86,13.39,533.8,11100000_00010010,,_M_00004,5
8.319798231,39.86,13.408,534.5,11100000_00010010,,_M_00004,5
8.348908186,39.86,13.39,533.8,11100000_00010010,,_M_00004,5
8.377206087,39.86,13.339,531.8,11100000_00010010,,_M_00004,5
8.405443907,39.86,13.412,534.7,11100000_00010010,,_M_00004,5
8.433765888,39.86,13.432,535.5,11100000_00010010,,_M_00004,5
8.462032318,39.86,13.4,534.2,11100000_00010010,,_M_00004,5
8.489996433,39.86,13.382,533.5,11100000_00010010,,_M_00004,5
8.519081831,39.86,13.432,535.5,11100000_00010010,,_M_00004,5
8.547082901,39.86,13.434,535.6,11100000_00010010,,_M_00004,5
8.576120853,39.86,13.42,535,11100000_00010010,,_M_00004,5
8.604156971,39.86,13.384,533.6,11100000_00010010,,_M_00004,5
8.633231878,39.86,13.44,535.8,11100000_00010010,,_M_00004,5
8.661535263,39.86,13.44,535.8,11100000_00010010,,_M_00004,5
8.690645456,39.86,13.426,535.3,11100000_00010010,,_M_00004,5
8.71873498,39.86,13.432,535.5,11100000_00010010,,_M_00004,5
8.747823954,39.86,13.428,535.3,11100000_00010010,,_M_00004,5
8.775855303,39.86,13.432,535.5,11100000_00010010,,_M_00004,5
8.804931879,39.86,13.396,534,11100000_00010010,,_M_00004,5
8.832943916,39.86,13.382,533.5,11100000_00010010,,_M_00004,5
8.861931801,39.86,13.418,534.9,11100000_00010010,,_M_00004,5
8.88910985,39.86,13.41,534.6,11100000_00010010,,_M_00004,5
8.919207335,39.86,13.394,534,11100000_00010010,,_M_00004,5
8.94705677,39.86,13.363,532.7,11100000_00010010,,_M_00004,5
8.9762609,39.86,13.422,535.1,11100000_00010010,,_M_00004,5
9.004206896,39.86,13.432,535.5,11100000_00010010,,_M_00004,5
9.032779217,39.86,13.424,535.1,11100000_00010010,,_M_00004,5
9.060976505,39.86,13.424,535.1,11100000_00010010,,_M_00004,5
9.089914799,39.86,13.428,535.2,11100000_00010010,,_M_00004,5
9.11898303,39.86,13.426,535.2,11100000_00010010,,_M_00004,5
9.147032499,39.86,13.436,535.7,11100000_00010010,,_M_00004,5
9.176104784,39.86,13.4,534.1,11100000_00010010,,_M_00004,5
9.204108238,39.86,13.355,532.5,11100000_00010010,,_M_00004,5
9.233383417,39.86,13.375,533.3,11100000_00010010,,_M_00004,5
9.26162982,39.86,13.367,532.9,11100000_00010010,,_M_00004,5
9.289719582,39.86,13.436,535.7,11100000_00010010,,_M_00004,5
9.319209099,39.86,13.337,531.7,11100000_00010010,,_M_00004,5
9.347466946,39.86,13.424,535.2,11100000_00010010,,_M_00004,5
9.375995636,39.86,13.382,533.4,11100000_00010010,,_M_00004,5
9.404131413,39.86,13.412,534.7,11100000_00010010,,_M_00004,5
9.433240414,39.86,13.428,535.3,11100000_00010010,,_M_00004,5
9.461232185,39.86,13.42,535.1,11100000_00010010,,_M_00004,5
9.489920616,39.86,13.426,535.3,11100000_00010010,,_M_00004,5
9.518446922,39.86,13.432,535.5,11100000_00010010,,_M_00004,5
9.54749155,39.84,13.418,534.8,11100000_00010010,,_M_00004,5
9.575792074,39.86,13.444,536,11100000_00010010,,_M_00004,5
9.6048069,39.86,13.422,535.1,11100000_00010010,,_M_00004,5
9.632831335,39.86,13.414,534.8,11100000_00010010,,_M_00004,5
9.661817789,39.86,13.438,535.7,11100000_00010010,,_M_00004,5
9.689746141,39.86,13.418,534.9,11100000_00010010,,_M_00004,5
9.718732119,39.86,13.42,535,11100000_00010010,,_M_00004,5
9.747833967,39.86,13.424,535.1,11100000_00010010,,_M_00004,5
9.775784492,39.86,13.436,535.7,11100000_00010010,,_M_00004,5
9.804901838,39.84,13.434,535.5,11100000_00010010,,_M_00004,5
9.832907438,39.86,13.42,534.9,11100000_00010010,,_M_00004,5
9.86200738,39.86,13.432,535.4,11100000_00010010,,_M_00004,5
9.889924765,39.86,13.424,535.2,11100000_00010010,,_M_00004,5
9.919031382,39.86,13.414,534.8,11100000_00010010,,_M_00004,5
9.947007895,39.86,13.438,535.7,11100000_00010010,,_M_00004,5
9.976107836,39.86,13.418,535,11100000_00010010,,_M_00004,5
10.00423241,39.86,13.428,535.4,11100000_00010010,,_M_00004,6
10.03333235,39.86,13.432,535.5,11100000_00010010,,_M_00004,6
10.06136203,39.86,13.428,535.3,11100000_00010010,,_M_00004,6
10.09049392,39.86,13.424,535.1,11100000_00010010,,_M_00004,6
10.11858582,39.86,13.41,534.6,11100000_00010010,,_M_00004,6
10.14769149,39.86,13.416,534.9,11100000_00010010,,_M_00004,6
10.17571759,39.86,13.416,534.8,11100000_00010010,,_M_00004,6
10.20481038,39.86,13.412,534.7,11100000_00010010,,_M_00004,6
10.23280764,39.86,13.43,535.4,11100000_00010010,,_M_00004,6
10.26185775,39.86,13.42,535.1,11100000_00010010,,_M_00004,6
10.2898767,39.86,13.422,535,11100000_00010010,,_M_00004,6
10.31901288,39.86,13.43,535.4,11100000_00010010,,_M_00004,6
10.34698224,39.86,13.41,534.7,11100000_00010010,,_M_00004,6
10.37530041,39.86,13.428,535.4,11100000_00010010,,_M_00004,6
10.40441608,39.86,13.412,534.7,11100000_00010010,,_M_00004,6
10.43338466,39.86,13.426,535.3,11100000_00010010,,_M_00004,6
10.46141243,39.86,13.418,534.9,11100000_00010010,,_M_00004,6
10.49043679,39.86,13.418,534.9,11100000_00010010,,_M_00004,6
10.51894617,39.86,13.428,535.4,11100000_00010010,,_M_00004,6
10.54854155,39.86,13.412,534.6,11100000_00010010,,_M_00004,6
10.5758009,39.86,13.42,534.9,11100000_00010010,,_M_00004,6
10.60537863,39.86,13.43,535.4,11100000_00010010,,_M_00004,6
10.63283229,39.86,13.408,534.5,11100000_00010010,,_M_00004,6
10.6612711,39.86,13.422,535.1,11100000_00010010,,_M_00004,6
10.69034362,39.86,13.426,535.2,11100000_00010010,,_M_00004,6
10.71833396,39.86,13.412,534.7,11100000_00010010,,_M_00004,6
10.7474072,39.86,13.424,535.2,11100000_00010010,,_M_00004,6
10.77458262,39.86,13.406,534.4,11100000_00010010,,_M_00004,6
10.80460835,39.86,13.41,534.6,11100000_00010010,,_M_00004,6
10.83269596,39.86,13.426,535.3,11100000_00010010,,_M_00004,6
10.8619349,39.86,13.416,534.8,11100000_00010010,,_M_00004,6
10.88991523,39.86,13.42,535,11100000_00010010,,_M_00004,6
10.91906357,39.86,13.408,534.6,11100000_00010010,,_M_00004,6
10.94703507,39.86,13.426,535.2,11100000_00010010,,_M_00004,6
10.9789331,39.86,13.42,535,11100000_00010010,,_M_00004,6
11.00693631,39.84,13.432,535.4,11100000_00010010,,_M_00004,6
11.03565836,39.84,13.416,534.8,11100000_00010010,,_M_00004,6
11.06398296,39.86,13.357,532.5,11100000_00010010,,_M_00004,6
11.09225774,39.86,13.367,533,11100000_00010010,,_M_00004,6
11.12000656,39.86,13.412,534.6,11100000_00010010,,_M_00004,6
11.14885712,39.86,13.384,533.6,11100000_00010010,,_M_00004,6
11.17722154,39.86,13.371,533.1,11100000_00010010,,_M_00004,6
11.20540094,39.84,13.426,535.1,11100000_00010010,,_M_00004,6
11.23358417,39.86,13.418,535,11100000_00010010,,_M_00004,6
11.26203227,39.86,13.384,533.5,11100000_00010010,,_M_00004,6
11.28972626,39.86,13.426,535.3,11100000_00010010,,_M_00004,6
11.31878233,39.86,13.363,532.6,11100000_00010010,,_M_00004,6
11.34690666,39.86,13.386,533.6,11100000_00010010,,_M_00004,6
11.37588286,39.86,13.402,534.3,11100000_00010010,,_M_00004,6
11.40515637,39.86,13.404,534.3,11100000_00010010,,_M_00004,6
